COMBINATION_ID,CONFIDENCE
ALK.EGFR_2,0.0620711393889448
ALK.MTOR_1,0.102950971334235
ALK.PIK3C,0.0851515215628593
ATM.Gemcitabine,0.091739945407317
ATR_4.BCL2_BCL2L1,0.0524323214438732
ATR_4.CarboTaxol,0.0948612718835583
ATR_4.HDAC_4,0.0173111846678182
ATR_4.IAP,0.225049869814701
ATR_4.MAP2K_1,0.0191077573729098
ATR_4.MTOR_1,0.100302545684684
BCL2_2.Vinorelbine,0.0587761491855689
BCL2_BCL2L1_BCL2L2.FGFR,0.0508662877285144
BCL2_BCL2L1.EGFR,0.100751040463651
BCL2_BCL2L1.FASN,0.143353712730056
BCL2_BCL2L1.FGFR,0.0559491605089743
BCL2_BCL2L1.Gemcitabine,0.0464692458882343
BCL2_BCL2L1.IAP,0.0223545881428384
BCL2_BCL2L1.MAP2K_1,0.0485666634995784
BCL2_BCL2L1.PIK3CA_4,0.144077932391251
BCL2_BCL2L1.PIM1,0.0629503267906528
BCL2_BCL2L1.SLC16A4,0.0446331010386012
BCL2.CarboTaxol,0.0692839906858112
BCL2.CSNK2A1_2,0.0191710728616836
BCL2.IGFR_4,0.0150629004092611
BCL2.MAP2K_1,0.0121466373239753
BCL2.Oxaliplatin,0.18242248644578
BCL2.Topotecan,0.0279195372150707
BCL2L1.CarboTaxol,0.0469741378733062
BCL2L1.IAP,0.0962289995044258
BCL2L1.MTOR_1,0.245566173565996
BCL2L1.PIK3C,0.0272469118422417
BCL2L1.Vinorelbine,0.0834488699533133
BRAF_M.MAP2K_1,0.0414604969321777
BRAF_M2.MAP2K_1,0.058161442058245
BRAF_M2.MAP2K_3,0.0176519702698946
Carboplatin.CSNK2A1_2,0.028482171851581
CarboTaxol.CSNK2A1_2,0.0283683197037844
CHEK1.IAP,0.0389626158244987
Chloroquine.FGFR,0.00957505447857966
Chloroquine.PIK3C,0.0395207441407249
Cisplatin.FGFR,0.153890227362822
Cisplatin.HDAC_4,0.0379879885478723
Cisplatin.PARP1,0.991309872650733
Cisplatin.PIK3C,0.0404752989235527
CSNK2A1_2.Gemcitabine,0.183869540240932
CSNK2A1_2.PIK3CA_3,0.0439026510781239
CSNK2A1_2.SYK,0.118510575491189
CSNK2A1_2.TNFSF10,0.0406090682701779
Doxorubicin.IAP,0.0740111583792092
Doxorubicin.TOP2,0.0523541191192895
EG5.PARP1,0.148489119503316
EG5.PIK3CB_PIK3CD,0.0630682915680086
EG5.PIM1,0.107744773847483
EGFR.FGFR,0.654567209633863
EGFR.MAP2K_1,0.0656728693518077
ERBB.FGFR,0.023016853052566
ERBB.Gemcitabine,0.105434768927179
ERBB.IAP,0.375964879254582
ERBB.MAP2K_1,0.116422158608254
ERBB.MTOR_1,0.0373521520373036
ERBB.PIK3CA_4,0.0534941524020807
ESR1_1.MTOR_1,0.102840487126235
ESR1_1.PIK3C,0.0959481339834062
ESR1_3.MTOR_1,0.137896362277356
ESR1.FGFR,0.0783696127023202
ESR1.MAP2K_1,0.360108006931825
ESR1.MTOR_1,0.135866932546117
FASN.MAP2K_1,0.118367803758482
FASN.MTOR_1,0.178438007934864
FGFR.MTOR_1,0.107215211449601
FGFR.MTOR_3,0.0262824754071166
FGFR.PIK3C_MTOR,0.524505283947423
FGFR.Proteasome_2,0.141769241158708
FGFR.SLC16A4,0.12791438487113
FGFR.TNKS_PARP6,0.0490188886391731
FGFR.WNT,0.208716870336023
Gemcitabine.PARP1,0.0483562848691694
HDAC_4.PARP1,0.0424442243355056
HSP90.MAP2K_1,0.801565823795846
HSP90.PARP1,0.0699509714287053
HSP90.PIK3C,0.110019754528677
IAP.IGFR_3,0.0484037402638676
IAP.IGFR_4,0.0261162159994709
IAP.JAK,0.00616981451411559
IAP.Oxaliplatin,0.039735653832404
IAP.PARP1,0.0600760848813208
IAP.PIK3C,0.0438589422813487
IAP.PIK3CA_3,0.0263065844129784
IAP.PIK3CB,0.0439523823902935
IAP.PTK2,0.0512020865997911
IAP.SN38,0.0375147587500074
IAP.TNF,0.263565421178352
IAP.TOP2_2,0.0219709481495936
IAP.Topotecan,0.0157740720996069
IAP.Vinorelbine,0.0349926881570023
IGFR_3.MAP2K_1,0.0712508327739281
IGFR_3.TKI,0.0313998704133336
IGFR_4.MAP2K_1,0.0113214823180407
JAK.MTOR,0.0896488256873179
MAP2K_1.MTOR_1,0.0598999230092136
MAP2K_1.PIK3C,0.0430712492822455
MAP2K_1.PIM1,0.125507897848513
MAP2K_1.PIP5K1,0.189907422767797
MAP2K_1.PTK2,0.0133222546477545
MAP2K_1.SLC16A4,0.0229984412906913
MAP2K_1.TKI,0.0228636278977098
MAP2K_3.PIK3C,0.100702197269857
MTOR_1.PIK3C,0.0904498215747995
MTOR_1.PIK3CA_4,0.0886561172360473
MTOR_1.SLC16A4,0.0910224511766756
MTOR_1.TNKS_PARP6,0.114971884221312
PARP1.PIK3C,0.14428871618568
PARP1.PIK3CB_PIK3CD,0.152452464089509
PIK3C_2.PIK3CA_4,0.107653950657769
PIK3C.PIM1,0.0587403237203562
PIK3C.PIP5K1,0.186845459995351
PIK3C.TNFSF10,0.0518144995505982
PIK3CB_PIK3CD.PIP5K1,0.150338419508368
PIK3CB_PIK3CD.SLC16A4,0.16266607016869
PIK3CB_PIK3CD.TNKS_PARP6,0.0349263517754849
PIK3CB.Topotecan,0.044685858231364
PIM1.TOP2_2,0.0756892179363868
