COMBINATION_ID,CONFIDENCE
ESR1_1.MTOR_1,0.533540764597778
ESR1_1.PIK3C,0.797242290396152
ESR1_3.MTOR_1,0.475468650219783
ESR1.FGFR,0.98267899368245
ESR1.MAP2K_1,0.558824403213562
ESR1.MTOR_1,0.961611190931957
FASN.MAP2K_1,0.577959284506343
FASN.MTOR_1,0.790836911163365
FGFR.MTOR_1,0.878181399631375
FGFR.MTOR_3,0.999606524888629
FGFR.PIK3C_MTOR,0.999627226515231
FGFR.Proteasome_2,0.474268777591458
FGFR.SLC16A4,0.778652766426495
FGFR.TNKS_PARP6,1
FGFR.WNT,0.999611721262895
Gemcitabine.PARP1,0.763998428034764
HDAC_4.PARP1,0.343430919198215
HSP90.MAP2K_1,0.990135014788525
HSP90.PARP1,0.251686913115364
HSP90.PIK3C,0.885042630579891
IAP.IGFR_3,0.47916454137471
IAP.IGFR_4,0.998684574935868
IAP.JAK,0.397983105626389
IAP.Oxaliplatin,0.999553779867631
IAP.PARP1,0.676965639527906
IAP.PIK3C,0.530462850703113
IAP.PIK3CA_3,0.697539576462018
IAP.PIK3CB,0.734227262507345
IAP.PTK2,0.999612870345384
IAP.SN38,0.167426787427501
IAP.TNF,0.706878704228954
IAP.TOP2_2,1
IAP.Topotecan,0.596290613171052
IAP.Vinorelbine,1
IGFR_3.MAP2K_1,0.981035843906205
IGFR_3.TKI,0.999606524888629
IGFR_4.MAP2K_1,0.999606117693128
JAK.MTOR,0.999601036889716
MAP2K_1.MTOR_1,0.82368009310281
MAP2K_1.PIK3C,0.383568173567541
MAP2K_1.PIM1,0.686296696719547
MAP2K_1.PIP5K1,0.867441753036224
MAP2K_1.PTK2,0.850327057394362
MAP2K_1.SLC16A4,0.57238546574613
MAP2K_1.TKI,0.636666403803177
MAP2K_3.PIK3C,0.875927868843108
MTOR_1.PIK3C,0.553131729770514
MTOR_1.PIK3CA_4,0.565143152367053
MTOR_1.SLC16A4,0.59703881852837
MTOR_1.TNKS_PARP6,0.446062798265401
PARP1.PIK3C,0.800677213474781
PARP1.PIK3CB_PIK3CD,0.605400907457542
PIK3C_2.PIK3CA_4,0.429658692870651
PIK3C.PIM1,0.805937133130838
PIK3C.PIP5K1,0.998445922325431
PIK3C.TNFSF10,0.981035843905977
PIK3CB_PIK3CD.PIP5K1,0.578709361607977
PIK3CB_PIK3CD.SLC16A4,0.519945149918218
PIK3CB_PIK3CD.TNKS_PARP6,0.475468650219969
PIK3CB.Topotecan,0.61631353370281
PIM1.TOP2_2,0.635443417731378
