CELL_LINE,COMBINATION_ID,PREDICTION
HCC1187,AKT_1.PIK3C_2,13.0342448673208
MDA-MB-468,AKT_1.PIK3C_2,12.7059711979933
CAL-120,AKT_SGK.BCL2_BCL2L1,13.7038504953303
HCC1806,AKT_SGK.BCL2_BCL2L1,13.3656814909007
HCC38,AKT_SGK.BCL2_BCL2L1,11.9723151371736
MDA-MB-453,AKT_SGK.BCL2_BCL2L1,12.3842801985692
BT-549,AKT_SGK.FGFR,12.7008822928688
CAL-51,AKT_SGK.FGFR,14.3181238113789
Hs-578-T,AKT_SGK.FGFR,13.0202792815372
MDA-MB-231,AKT_SGK.FGFR,15.0320971005704
Hs-578-T,AKT_SGK.MAP2K_1,14.6875372600849
MDA-MB-231,AKT_SGK.MAP2K_1,14.6875372600849
MDA-MB-436,AKT_SGK.MAP2K_1,14.8884414529256
MDA-MB-453,AKT_SGK.MAP2K_1,13.6684331797975
BT-549,AKT_SGK.PIK3C,13.2656037026496
HCC1187,AKT_SGK.PIK3C,15.3637523018662
HCC1428,AKT_SGK.PIK3C,13.625607529938
MDA-MB-468,AKT_SGK.PIK3C,14.037572591334
HCC1937,AKT.ALK_IGFR,14.2608230149587
HCC38,AKT.ALK_IGFR,10.3204507463551
HCC70,AKT.ALK_IGFR,14.7581325030435
MDA-MB-453,AKT.ALK_IGFR,14.3541746856322
HCC1937,AKT_1.ALK_IGFR,14.0099863004383
MDA-MB-231,AKT_1.ALK_IGFR,12.853581382078
MFM-223,AKT_1.ALK_IGFR,12.2723003981768
CAL-120,ALK_IGFR.MTOR_1,12.8490283209293
HCC1395,ALK_IGFR.MTOR_1,15.2951531270014
MDA-MB-453,ALK_IGFR.MTOR_1,11.9459864544712
HCC1395,ALK_IGFR.PIK3CB_PIK3CD,10.5823225336986
HCC1428,ALK_IGFR.PIK3CB_PIK3CD,12.6268759765565
MDA-MB-453,ALK_IGFR.PIK3CB_PIK3CD,7.23434010025638
MFM-223,ALK_IGFR.PIK3CB_PIK3CD,9.60224576185107
HCC1143,AKT.ATR_4,13.8534662914086
HCC1937,AKT.ATR_4,14.5016201896709
MDA-MB-231,AKT.ATR_4,18.4865389776599
MDA-MB-436,AKT.ATR_4,15.09401002483
MDA-MB-468,AKT.ATR_4,15.5913195129152
HCC1395,ATR_4.BCL2_BCL2L1,12.308849937367
HCC1428,ATR_4.BCL2_BCL2L1,13.7937502502103
Hs-578-T,ATR_4.BCL2_BCL2L1,12.8119082852043
M14,ATR_4.BCL2_BCL2L1,12.4836346158768
HCC1428,ATR_4.MAP2K_1,14.4162226427867
HCC1806,ATR_4.MAP2K_1,13.4815139132143
HCC70,ATR_4.MAP2K_1,11.7499785550572
MDA-MB-436,ATR_4.MAP2K_1,12.1619436164528
CAL-120,ATR_4.MTOR_1,12.4785457107527
CAMA-1,ATR_4.MTOR_1,12.5227635717055
HCC1806,ATR_4.MTOR_1,12.6295099269272
MDA-MB-436,ATR_4.MTOR_1,12.4069037000595
DMS-114,BCL2.CarboTaxol,11.8754450466044
NCI-H522,BCL2.CarboTaxol,12.6188099986229
NCI-H838,BCL2.CarboTaxol,13.3771538973745
LS-513,BCL2.IGFR_4,13.6079459057631
SW48,BCL2.IGFR_4,16.0561633190318
LS-513,BCL2.MAP2K_1,12.8775250564619
SW48,BCL2.MAP2K_1,13.0375660362026
NCI-H747,BCL2.Oxaliplatin,13.7451008090019
HT-29,BCL2.Oxaliplatin,12.3902475111005
NCI-H1563,BCL2.Topotecan,15.6844538144445
NCI-H1703,BCL2.Topotecan,15.3390393638901
NCI-H3122,BCL2.Topotecan,13.8919563618699
BT-474,AKT_1.BCL2_2,14.1227483702598
HCC1395,AKT_1.BCL2_2,13.7114945690822
MDA-MB-157,AKT_1.BCL2_2,16.0658048675722
BT-20,AKT_1.BCL2_BCL2L1,6.83526426132311
HCC1143,AKT_1.BCL2_BCL2L1,7.58846316446
HCC1395,AKT_1.BCL2_BCL2L1,5.89666068893579
HCC1806,AKT_1.BCL2_BCL2L1,7.50568052664967
SW780,ATR_4.BCL2_BCL2L1,8.91951341775935
CAL-148,BCL2_BCL2L1.FGFR,13.4168589227844
HCC1187,BCL2_BCL2L1.FGFR,12.6177765929076
HCC1395,BCL2_BCL2L1.FGFR,12.5361887604814
HCC1937,BCL2_BCL2L1.FGFR,13.2296907585789
MDA-MB-231,BCL2_BCL2L1.FGFR,12.024945229662
CAL-120,BCL2_BCL2L1.MAP2K_1,10.5357653896553
HCC70,BCL2_BCL2L1.MAP2K_1,11.6243363726376
MDA-MB-157,BCL2_BCL2L1.MAP2K_1,14.3677062906682
MDA-MB-453,BCL2_BCL2L1.MAP2K_1,12.5926561313404
BT-549,BCL2_BCL2L1.PIK3CA_4,13.1629607617503
HCC1187,BCL2_BCL2L1.PIK3CA_4,13.1365481859283
HCC38,BCL2_BCL2L1.PIK3CA_4,11.6737809217439
Hs-578-T,BCL2_BCL2L1.PIK3CA_4,11.0427476509916
HCC1419,AKT.BCL2L1,11.4000702394762
HCC1954,AKT.BCL2L1,12.1532691426128
MDA-MB-157,AKT.BCL2L1,12.8229233543563
MDA-MB-157,AKT_1.BCL2L1,11.6665184359958
MDA-MB-436,AKT_1.BCL2L1,12.6648314186146
MDA-MB-453,AKT_1.BCL2L1,13.0342448673208
EVSA-T,BCL2L1.MTOR_1,12.7059711979933
HCC1187,BCL2L1.MTOR_1,11.733982716572
MDA-MB-453,BCL2L1.MTOR_1,12.1810925647317
HCC1954,BCL2L1.PIK3C,13.4268037862442
MDA-MB-436,BCL2L1.PIK3C,13.7038504953303
T47D,BCL2L1.PIK3C,12.2446125868248
HCC70,BRAF_M2.MAP2K_1,12.0238410244807
Calu-6,BRAF_M2.MAP2K_3,12.7770399276172
HCC70,BRAF_M2.MAP2K_3,13.3656814909007
MDA-MB-468,BRAF_M2.MAP2K_3,12.3842801985692
NCI-H226,BRAF_M2.MAP2K_3,13.1485967575705
NCI-H522,BRAF_M2.MAP2K_3,11.1317864281256
SW900,BRAF_M2.MAP2K_3,11.6619653748457
BT-20,ATR_4.CarboTaxol,12.7263010304724
MDA-MB-436,ATR_4.CarboTaxol,14.3677062906682
MDA-MB-453,ATR_4.CarboTaxol,12.5926561313404
NCI-H1299,ATR_4.CarboTaxol,12.7674408098508
NCI-H1703,ATR_4.CarboTaxol,13.4529123923206
NCI-H1563,BCL2L1.CarboTaxol,13.296618672021
NCI-H1793,BCL2L1.CarboTaxol,13.7653201071878
NCI-H2228,BCL2L1.CarboTaxol,13.1365481859283
NCI-H1703,CHEK1.IAP,12.7623519047268
NCI-H1793,CHEK1.IAP,12.0037228039105
NCI-H838,CHEK1.IAP,14.1695597927747
SW780,CHEK1.IAP,12.680520827413
HCC1569,AKT.Chloroquine,11.2414277538468
MDA-MB-415,AKT.Chloroquine,12.893696906427
BT-20,AKT_1.Chloroquine,11.6625388016874
HCC1187,AKT_1.Chloroquine,10.2446940517368
HCC70,AKT_1.Chloroquine,12.5626016129596
BT-20,Chloroquine.PIK3C,10.0515604550056
MDA-MB-157,Chloroquine.PIK3C,10.1110491526052
T47D,Chloroquine.PIK3C,9.31384534969495
HT-1197,AKT.Cisplatin,9.82447521994749
VM-CUB-1,AKT.Cisplatin,10.9455441240228
T-24,Cisplatin.FGFR,9.28414194470899
VM-CUB-1,Cisplatin.FGFR,9.55217777029498
HT-1197,Cisplatin.HDAC_4,9.96414283169118
SW780,Cisplatin.HDAC_4,10.728459390693
HT-1376,Cisplatin.PARP1,15.0041999277743
T-24,Cisplatin.PARP1,12.6491350720887
647-V,Cisplatin.PIK3C,13.185732864542
UM-UC-3,Cisplatin.PIK3C,12.4194757841893
HCC1569,AKT.CSNK2A1_2,13.0557058152586
HCC1954,AKT.CSNK2A1_2,12.7274321459294
A549,ALK.CSNK2A1_2,11.7554436645091
Calu-3,ALK.CSNK2A1_2,12.2025535126684
NCI-H520,ALK.CSNK2A1_2,12.5404746204926
Calu-6,BCL2.CSNK2A1_2,13.4482647341809
NCI-H1975,BCL2.CSNK2A1_2,13.7253114432669
NCI-H2170,BCL2.CSNK2A1_2,12.2660735347624
NCI-H1437,CarboTaxol.CSNK2A1_2,13.3871424388386
NCI-H2228,CarboTaxol.CSNK2A1_2,12.4057411465055
NCI-H23,CarboTaxol.CSNK2A1_2,9.18312479680577
NCI-H1299,Carboplatin.CSNK2A1_2,9.80179347476735
NCI-H358,Carboplatin.CSNK2A1_2,9.34316577654586
NCI-H838,Carboplatin.CSNK2A1_2,9.44991213176665
NCI-H1437,CSNK2A1_2.Gemcitabine,13.1370288736563
NCI-H358,CSNK2A1_2.Gemcitabine,8.69584725144498
SW900,CSNK2A1_2.Gemcitabine,9.43921220346279
NCI-H2291,CSNK2A1_2.SYK,11.4747942079298
NCI-H838,CSNK2A1_2.SYK,10.1975561022144
SW900,CSNK2A1_2.SYK,10.0170943094267
HT-1376,EG5.PARP1,12.8765655238729
SW780,EG5.PARP1,12.3714046079177
J82,EG5.PIM1,16.4597156648812
UM-UC-3,EG5.PIM1,14.6846655055541
CAL-148,AKT.EGFR,15.1877238533921
HCC1395,AKT.EGFR,16.7920382109732
HCC1806,AKT.EGFR,15.3886280462344
MDA-MB-453,AKT.EGFR,15.8573294814018
CAL-51,AKT_1.EGFR,15.5191604769732
DU-4475,AKT_1.EGFR,14.1257941232445
HCC1428,AKT_1.EGFR,14.5377591846407
M14,AKT_1.EGFR,14.8543612789393
CAL-120,BCL2_BCL2L1.EGFR,15.9609800366126
CAL-148,BCL2_BCL2L1.EGFR,13.4020808721213
MDA-MB-468,BCL2_BCL2L1.EGFR,14.1096156449233
M14,BCL2_BCL2L1.EGFR,12.754762347022
CAL-120,EGFR.FGFR,15.5337093035074
HCC1806,EGFR.FGFR,15.7035541998122
MDA-MB-436,EGFR.FGFR,14.294767013174
HCC1143,EGFR.MAP2K_1,14.0760094050033
HCC1806,EGFR.MAP2K_1,14.7289959108911
HCC1937,EGFR.MAP2K_1,16.4303197034937
MDA-MB-436,EGFR.MAP2K_1,12.9938507256595
BT-20,AKT_1.EGFR_2,12.0784404521069
HCC1569,AKT_1.EGFR_2,11.8328927461491
MDA-MB-468,AKT_1.EGFR_2,12.8651846611102
NCI-H1793,ALK.EGFR_2,14.2790175522196
NCI-H2085,ALK.EGFR_2,13.7406208667311
NCI-H3122,ALK.EGFR_2,14.0979434552146
NCI-H520,ALK.EGFR_2,14.0163556227871
BT-549,AKT.ERBB,14.7683597205424
HCC38,AKT.ERBB,16.1821926116514
MDA-MB-361,AKT.ERBB,14.4762157471202
MDA-MB-415,AKT.ERBB,14.3181238113789
MFM-223,AKT.ERBB,14.2809665169153
T47D,AKT.ERBB,15.6551047632613
CAL-51,ERBB.FGFR,14.6875372600849
HCC38,ERBB.FGFR,14.3592635907582
MDA-MB-453,ERBB.FGFR,14.1723060653197
SW780,ERBB.FGFR,15.0800961790072
UM-UC-3,ERBB.IAP,13.6771334172446
VM-CUB-1,ERBB.IAP,13.5608054735704
BT-549,ERBB.MAP2K_1,14.4689800015992
CAL-51,ERBB.MAP2K_1,13.625607529938
HCC1143,ERBB.MAP2K_1,14.037572591334
MDA-MB-436,ERBB.MAP2K_1,13.3152577676104
TCCSUP,ERBB.MAP2K_1,13.5955455848167
HCC1428,ERBB.MTOR_1,15.7613825736816
HCC1937,ERBB.MTOR_1,12.7263010304724
HCC70,ERBB.MTOR_1,15.0442085916958
MDA-MB-157,ERBB.MTOR_1,12.5331674337412
MDA-MB-453,ERBB.MTOR_1,14.0632819823549
MFM-223,ERBB.MTOR_1,13.0957144791786
BT-549,ERBB.PIK3CA_4,12.7674408098508
CAL-51,ERBB.PIK3CA_4,11.7954523284305
HCC1806,ERBB.PIK3CA_4,12.5804832844134
MDA-MB-468,ERBB.PIK3CA_4,13.4882733981018
BT-20,AKT_1.ESR1,13.7653201071878
HCC1806,AKT_1.ESR1,12.3060821986831
MDA-MB-157,AKT_1.ESR1,12.8771572206929
MDA-MB-436,AKT_1.ESR1,10.4027859874788
CAL-120,ESR1.FGFR,9.24638106911748
HCC38,ESR1.FGFR,9.60370365760251
M14,ESR1.FGFR,8.66510008521575
HCC1143,ESR1.MAP2K_1,9.24182800796805
HCC1395,ESR1.MAP2K_1,11.6879528140391
HCC70,ESR1.MAP2K_1,11.9047603491608
CAL-148,ESR1.MTOR_1,12.262082937646
HCC1143,ESR1.MTOR_1,12.145754993969
HCC1937,ESR1.MTOR_1,13.0152818407826
HCC38,ESR1.MTOR_1,11.900207288011
HCC1419,AKT_1.ESR1_1,13.280485456253
HCC70,AKT_1.ESR1_1,14.0336843593897
MDA-MB-361,AKT_1.ESR1_1,12.9186098066193
BT-20,ESR1_1.MTOR_1,13.1988976238265
HCC1419,ESR1_1.MTOR_1,13.95090172158
HCC1954,ESR1_1.MTOR_1,11.3701012572802
CAMA-1,ESR1_1.PIK3C,12.0776360300809
MDA-MB-157,ESR1_1.PIK3C,10.5270676009841
T47D,ESR1_1.PIK3C,11.2542413856337
BT-20,ESR1_3.MTOR_1,10.7227827321777
HCC1419,ESR1_3.MTOR_1,13.5017296886631
HCC70,ESR1_3.MTOR_1,14.0169890355223
CAL-120,BCL2_BCL2L1.FASN,12.2627873983316
CAL-51,BCL2_BCL2L1.FASN,12.4552835913376
CAMA-1,BCL2_BCL2L1.FASN,14.9035010046059
HCC1428,BCL2_BCL2L1.FASN,11.5450922527318
BT-20,FASN.MAP2K_1,13.8629998139554
HCC1395,FASN.MAP2K_1,11.5079349582698
HCC70,FASN.MAP2K_1,11.3519586560004
CAL-120,FASN.MTOR_1,11.2782756703686
DU-4475,FASN.MTOR_1,12.8820732046142
HCC70,FASN.MTOR_1,11.9145057014381
MDA-MB-436,FASN.MTOR_1,11.3992745066728
BT-20,AKT.FGFR,11.124873420943
MCF7,AKT.FGFR,10.852575971291
MDA-MB-157,AKT.FGFR,12.0288575916888
NCI-H1703,AKT.FGFR,10.012047262242
BFTC-905,BCL2_BCL2L1.FGFR,11.1585973453927
BT-474,BCL2_BCL2L1_BCL2L2.FGFR,13.4765049066163
DMS-114,BCL2_BCL2L1_BCL2L2.FGFR,12.4955782972749
NCI-H1703,BCL2_BCL2L1_BCL2L2.FGFR,11.5280107940997
NCI-H1703,Chloroquine.FGFR,11.0127795993338
NCI-H520,Chloroquine.FGFR,11.9205697130217
KATOIII,ERBB.FGFR,10.7383785136032
KMS-11,ERBB.FGFR,11.8594474176786
MFM-223,FGFR.MTOR_1,11.3094535356126
NCI-H520,FGFR.MTOR_1,10.1980452383644
SW780,FGFR.MTOR_1,10.8780461253473
CAMA-1,FGFR.MTOR_3,11.5278419969957
HCC1500,FGFR.MTOR_3,12.146510674957
CAMA-1,FGFR.PIK3C_MTOR,11.687882976735
HCC1419,FGFR.PIK3C_MTOR,12.3954177495362
HCC1419,FGFR.Proteasome_2,11.5720231050893
NCI-H1703,FGFR.Proteasome_2,11.0405644516342
T47D,FGFR.Proteasome_2,14.3347707549787
CAL-120,FGFR.WNT,12.3618115096161
DMS-114,FGFR.WNT,13.0147980155029
647-V,ATM.Gemcitabine,15.2212827240622
HT-1197,ATM.Gemcitabine,11.5505662373954
HT-1197,BCL2_BCL2L1.Gemcitabine,11.5947473454894
VM-CUB-1,BCL2_BCL2L1.Gemcitabine,15.504470314246
TCCSUP,ERBB.Gemcitabine,11.8066536440538
VM-CUB-1,ERBB.Gemcitabine,14.3574949953787
647-V,Gemcitabine.PARP1,14.0120805448259
TCCSUP,Gemcitabine.PARP1,12.6032933581884
BFTC-905,ATR_4.HDAC_4,12.7957895511932
KU-19-19,ATR_4.HDAC_4,13.037522255904
SW780,HDAC_4.PARP1,15.2440069644624
HT-1197,HSP90.PARP1,14.7388460485075
UM-UC-3,HSP90.PARP1,9.31497251914161
A549,ATR_4.IAP,8.15856760078237
J82,ATR_4.IAP,8.51589018926623
NCI-H2170,ATR_4.IAP,9.18630645459373
NCI-H3122,ATR_4.IAP,10.6001393457022
TCCSUP,ATR_4.IAP,12.045301972417
BT-20,BCL2L1.IAP,11.9289740287409
CAMA-1,BCL2L1.IAP,11.6834263227825
HCC1569,BCL2L1.IAP,12.5355459055969
HCC70,BCL2L1.IAP,11.3791409872369
MDA-MB-468,BCL2L1.IAP,12.184320373124
NCI-H522,BCL2L1.IAP,12.1106373874915
BFTC-905,BCL2_BCL2L1.IAP,13.7144349217365
SW780,BCL2_BCL2L1.IAP,12.7468674185607
RKO,CHEK1.IAP,11.8937151159716
SW620,CHEK1.IAP,13.1394263374828
SW837,CHEK1.IAP,13.4164730465696
DMS-114,Doxorubicin.IAP,11.9572351380652
NCI-H1299,Doxorubicin.IAP,12.5283101600747
NCI-H2085,Doxorubicin.IAP,12.0969027498095
NCI-H747,IAP.IGFR_3,12.8612193088119
RKO,IAP.IGFR_3,10.7978600033344
C32,IAP.IGFR_4,11.6548757432925
NCI-H747,IAP.IGFR_4,12.4068798410472
NCI-H747,IAP.JAK,16.169801925921
SW48,IAP.JAK,13.8147370702353
LS-513,IAP.Oxaliplatin,13.6587607679654
SW948,IAP.Oxaliplatin,13.5850777823343
HT-1197,IAP.PARP1,15.1888753165791
J82,IAP.PARP1,13.368155510813
SW780,IAP.PARP1,13.7060766186376
Calu-6,IAP.PIK3C,14.6138667323259
NCI-H1703,IAP.PIK3C,14.8909134414136
NCI-H1975,IAP.PIK3C,14.0027505549182
NCI-H226,IAP.PIK3C,13.5713431446525
NCI-H747,IAP.PIK3C,12.9030733317797
SW900,IAP.PIK3C,15.2209808930026
DMS-114,IAP.PIK3CA_3,12.7694284326478
NCI-H1437,IAP.PIK3CA_3,12.6362567494168
NCI-H1563,IAP.PIK3CA_3,14.2400542836626
C32,IAP.PIK3CB,12.4193344778959
NCI-H1975,IAP.PIK3CB,12.7572555857207
NCI-H23,IAP.PIK3CB,13.9420924084953
NCI-H838,IAP.PIK3CB,11.9425212247518
SW900,IAP.PIK3CB,13.3868386707365
SW620,IAP.PTK2,13.3270374556843
SW948,IAP.PTK2,13.4337838109052
COLO-205,IAP.SN38,17.1209005527949
NCI-H747,IAP.SN38,12.679718930584
647-V,IAP.TNF,15.4586658870679
BFTC-905,IAP.TNF,15.9739252339279
CAL-120,IAP.TNF,14.2197235967369
A549,IAP.TOP2_2,14.412219789743
NCI-H1299,IAP.TOP2_2,14.0009659885663
NCI-H520,IAP.TOP2_2,14.6539524944528
NCI-H1299,IAP.Topotecan,11.4332678602279
NCI-H1437,IAP.Topotecan,13.7511754214526
SW900,IAP.Topotecan,11.3961105657658
Calu-6,IAP.Vinorelbine,11.2401342634983
NCI-H1299,IAP.Vinorelbine,11.2996229610969
NCI-H522,IAP.Vinorelbine,11.4744076396072
COLO-205,JAK.MTOR,10.5024191581881
HT-29,JAK.MTOR,10.9495290063462
TCCSUP,ATR_4.MAP2K_1,11.1527166401841
VM-CUB-1,ATR_4.MAP2K_1,11.9170331991852
VM-CUB-1,BCL2_BCL2L1.MAP2K_1,11.0388795685483
NCI-H747,BRAF_M.MAP2K_1,11.7314536632705
NCI-H3122,BRAF_M.MAP2K_1,11.0983682661478
NCI-H520,BRAF_M.MAP2K_1,12.5689941171612
SW900,BRAF_M.MAP2K_1,11.6014266139857
HCT-116,BRAF_M2.MAP2K_1,10.3011644632364
NCI-H1299,BRAF_M2.MAP2K_1,11.0861954192197
NCI-H1793,BRAF_M2.MAP2K_1,12.2710322419948
NCI-H358,BRAF_M2.MAP2K_1,9.69896817479001
NCI-H520,BRAF_M2.MAP2K_1,12.8682356323091
SW48,BRAF_M2.MAP2K_1,10.4166831719529
MDA-MB-175-VII,HSP90.MAP2K_1,10.919741519793
T-24,HSP90.MAP2K_1,10.0665892172017
NCI-H747,IGFR_3.MAP2K_1,10.4045103250268
SW948,IGFR_3.MAP2K_1,11.3123004387136
SW48,IGFR_4.MAP2K_1,11.5893471478017
SW620,IGFR_4.MAP2K_1,11.2511781433713
CAMA-1,MAP2K_1.MTOR_1,9.85781178964481
MDA-MB-415,MAP2K_1.MTOR_1,10.2697768510408
BT-474,MAP2K_1.PIK3C,9.01728308059525
LS-513,MAP2K_1.PIK3C,9.57827968422843
MCF7,MAP2K_1.PIK3C,11.8961872454516
NCI-H747,MAP2K_1.PIK3C,9.38514608749746
SW948,MAP2K_1.PIK3C,9.44463478509641
HT-1197,MAP2K_1.PIM1,9.94769313293488
C32,MAP2K_1.PTK2,9.09454083034528
SW837,MAP2K_1.PTK2,10.3402520518574
COLO-205,MAP2K_1.TKI,10.2791297565147
LS-513,MAP2K_1.TKI,8.61772757720031
BT-474,MAP2K_3.PIK3C,10.0620450231853
HCC1954,MAP2K_3.PIK3C,10.9766295155812
MDA-MB-157,MAP2K_3.PIK3C,11.0361182131806
Calu-3,ALK.MTOR_1,10.9029465299494
NCI-H1793,ALK.MTOR_1,12.5067440641942
SW900,ALK.MTOR_1,11.2109028916905
Calu-3,ALK_2.MTOR_1,10.2389144102703
NCI-H1299,ALK_2.MTOR_1,10.6860242584283
NCI-H1793,ALK_2.MTOR_1,11.9317354799418
NCI-H2170,ALK_2.MTOR_1,10.7495442805232
TCCSUP,ATR_4.MTOR_1,11.8706131845987
HT-1376,FGFR.MTOR_1,11.3206193025324
TCCSUP,FGFR.MTOR_1,11.6535284512685
UM-UC-3,FGFR.MTOR_1,10.4041525568432
CAL-120,MAP2K_1.MTOR_1,12.7220601180685
CAL-51,MAP2K_1.MTOR_1,10.2705076577115
HCC1143,MAP2K_1.MTOR_1,10.7735660055509
HCC1937,MAP2K_1.MTOR_1,10.4452923362218
MDA-MB-231,MAP2K_1.MTOR_1,9.47330385480155
647-V,MTOR_1.PIK3C,11.1661249244717
BFTC-905,MTOR_1.PIK3C,9.98393372505482
HCC1569,MTOR_1.PIK3C,11.1050026291306
HT-1197,MTOR_1.PIK3C,9.44360044981599
MDA-MB-157,MTOR_1.PIK3C,12.6685426924162
MDA-MB-361,HDAC_4.PARP1,12.6313853979543
T47D,HSP90.PARP1,12.4754090956849
HCC1143,PARP1.PIK3C,12.5348977932847
HCC1187,PARP1.PIK3C,12.4017261100538
HCC1937,PARP1.PIK3C,14.0055236442981
MDA-MB-231,PARP1.PIK3C,12.7096824717962
M14,PARP1.PIK3C,12.184803838533
HCC1143,PARP1.PIK3CB_PIK3CD,13.4305150600453
MDA-MB-436,PARP1.PIK3CB_PIK3CD,12.248323860627
M14,PARP1.PIK3CB_PIK3CD,13.3693927647023
NCI-H2291,ADAM17.PIK3C,11.7079905853884
NCI-H3122,ADAM17.PIK3C,11.8961872454516
NCI-H522,ADAM17.PIK3C,9.54112238976576
EVSA-T,AKT_1.PIK3C,9.38514608749746
HCC1419,AKT_1.PIK3C,10.9152606361111
MDA-MB-361,AKT_1.PIK3C,8.64743098218706
NCI-H2085,ALK.PIK3C,10.3402520518574
NCI-H2291,ALK.PIK3C,10.617298760944
NCI-H838,ALK.PIK3C,8.61772757720031
HT-1197,HSP90.PIK3C,8.8857634027877
TCCSUP,HSP90.PIK3C,10.0620450231853
J82,IAP.PIK3C,8.04523469373875
CAL-148,MAP2K_1.PIK3C,11.4042455339202
HCC1428,MAP2K_1.PIK3C,12.096819628642
HCC1806,MAP2K_1.PIK3C,12.9343600825343
M14,MAP2K_1.PIK3C,11.966792579358
CAL-51,MTOR_1.PIK3C,11.6385189100299
UM-UC-3,PIK3C.PIM1,11.1136402767677
HT-1376,PIK3C.TNFSF10,11.4515613845928
SW780,PIK3C.TNFSF10,12.3593514982807
NCI-H1793,CSNK2A1_2.PIK3CA_3,12.6363982073673
NCI-H2291,CSNK2A1_2.PIK3CA_3,11.177160298862
NCI-H23,CSNK2A1_2.PIK3CA_3,10.636827023624
NCI-H522,CSNK2A1_2.PIK3CA_3,13.4216065844103
CAMA-1,MTOR_1.PIK3CA_4,16.1143139255298
HCC1395,MTOR_1.PIK3CA_4,13.2110483617374
HCC1428,MTOR_1.PIK3CA_4,14.6621503178318
HCC70,MTOR_1.PIK3CA_4,15.159459805918
CAMA-1,PIK3C_2.PIK3CA_4,11.4811229551976
HCC1395,PIK3C_2.PIK3CA_4,11.4704230268948
HCC70,PIK3C_2.PIK3CA_4,13.5060050313602
MDA-MB-453,PIK3C_2.PIK3CA_4,14.0212643782189
NCI-H1299,ALK_2.PIK3CB,12.2287669256454
NCI-H2085,ALK_2.PIK3CB,12.2670627410291
NCI-H358,ALK_2.PIK3CB,12.4595589340355
SW900,ALK_2.PIK3CB,12.0483051328584
Calu-3,PIK3CB.Topotecan,12.7012916387451
NCI-H1563,PIK3CB.Topotecan,16.1544520481268
