CELL_LINE,COMBINATION_ID,PREDICTION
MDA-MB-231,AKT_SGK.MAP2K_1,10
MDA-MB-436,AKT_SGK.MAP2K_1,15.4675180103945
MDA-MB-453,AKT_SGK.MAP2K_1,-12.1636387934691
BT-549,AKT_SGK.PIK3C,13.4697233317728
HCC1187,AKT_SGK.PIK3C,3.60774443266809
HCC1428,AKT_SGK.PIK3C,24.0657526600709
MDA-MB-468,AKT_SGK.PIK3C,14.7371379967611
HCC1937,AKT.ALK_IGFR,10.7206114619889
HCC38,AKT.ALK_IGFR,59.1920356266378
HCC70,AKT.ALK_IGFR,3.50237100560418
MDA-MB-453,AKT.ALK_IGFR,-14.7771029936069
HCC1937,AKT_1.ALK_IGFR,2.04895244702419
MDA-MB-231,AKT_1.ALK_IGFR,10
MFM-223,AKT_1.ALK_IGFR,14.8520274311914
CAL-120,ALK_IGFR.MTOR_1,30.4578912367009
HCC1395,ALK_IGFR.MTOR_1,-2.95665596416226
MDA-MB-453,ALK_IGFR.MTOR_1,10.9930290591961
HCC1395,ALK_IGFR.PIK3CB_PIK3CD,0.837625640927098
HCC1428,ALK_IGFR.PIK3CB_PIK3CD,-6.85197275552088
MDA-MB-453,ALK_IGFR.PIK3CB_PIK3CD,14.0496811409193
MFM-223,ALK_IGFR.PIK3CB_PIK3CD,51.7763780956181
HCC1143,AKT.ATR_4,-9.35221324657042
HCC1937,AKT.ATR_4,4.22999870016887
MDA-MB-231,AKT.ATR_4,10
MDA-MB-436,AKT.ATR_4,14.3617761199029
MDA-MB-468,AKT.ATR_4,2.78885155307526
HCC1395,ATR_4.BCL2_BCL2L1,-12.3464927854997
HCC1428,ATR_4.BCL2_BCL2L1,12.1859996409802
Hs-578-T,ATR_4.BCL2_BCL2L1,12.1426349622743
M14,ATR_4.BCL2_BCL2L1,-14.311768832726
HCC1428,ATR_4.MAP2K_1,22.749854220168
HCC1806,ATR_4.MAP2K_1,-22.3702377196227
HCC70,ATR_4.MAP2K_1,52.0459627637619
MDA-MB-436,ATR_4.MAP2K_1,-34.0059879296909
CAL-120,ATR_4.MTOR_1,1.57402570021242
CAMA-1,ATR_4.MTOR_1,-9.02430059424156
HCC1806,ATR_4.MTOR_1,-17.9930670827504
MDA-MB-436,ATR_4.MTOR_1,-10.0699020962435
DMS-114,BCL2.CarboTaxol,6.94442756698503
NCI-H522,BCL2.CarboTaxol,-21.8286469622843
NCI-H838,BCL2.CarboTaxol,5.0498465106222
LS-513,BCL2.IGFR_4,0.73239092245195
SW48,BCL2.IGFR_4,43.9487483887565
LS-513,BCL2.MAP2K_1,-8.33855966357328
SW48,BCL2.MAP2K_1,42.2068657928923
NCI-H747,BCL2.Oxaliplatin,7.88375208902179
HT-29,BCL2.Oxaliplatin,0.887194971383053
NCI-H1563,BCL2.Topotecan,26.1907308782794
NCI-H1703,BCL2.Topotecan,-35.7148429049113
NCI-H3122,BCL2.Topotecan,11.3837577008686
BT-474,AKT_1.BCL2_2,13.5034934362752
HCC1395,AKT_1.BCL2_2,-1.17714321269956
MDA-MB-157,AKT_1.BCL2_2,7.27103819766537
BT-20,AKT_1.BCL2_BCL2L1,30.5707953638899
HCC1143,AKT_1.BCL2_BCL2L1,-17.828476907434
HCC1395,AKT_1.BCL2_BCL2L1,-12.9533952548888
HCC1806,AKT_1.BCL2_BCL2L1,-2.75792670573251
SW780,ATR_4.BCL2_BCL2L1,7.6808918970548
CAL-148,BCL2_BCL2L1.FGFR,-21.7743622471482
HCC1187,BCL2_BCL2L1.FGFR,-42.2007131283194
HCC1395,BCL2_BCL2L1.FGFR,-21.2909925928198
HCC1937,BCL2_BCL2L1.FGFR,-5.18669452380035
MDA-MB-231,BCL2_BCL2L1.FGFR,10
CAL-120,BCL2_BCL2L1.MAP2K_1,-1.96388973017444
HCC70,BCL2_BCL2L1.MAP2K_1,5.2966291703719
MDA-MB-157,BCL2_BCL2L1.MAP2K_1,-3.36292573473884
MDA-MB-453,BCL2_BCL2L1.MAP2K_1,-22.9044896954491
BT-549,BCL2_BCL2L1.PIK3CA_4,-11.3554744953887
HCC1187,BCL2_BCL2L1.PIK3CA_4,-6.03733275648582
HCC38,BCL2_BCL2L1.PIK3CA_4,2.53226075315906
Hs-578-T,BCL2_BCL2L1.PIK3CA_4,-6.67156771542846
HCC1419,AKT.BCL2L1,29.1028001692056
HCC1954,AKT.BCL2L1,17.0444142553293
MDA-MB-157,AKT.BCL2L1,46.741146063139
MDA-MB-157,AKT_1.BCL2L1,0.253674144208979
MDA-MB-436,AKT_1.BCL2L1,15.1262959447689
MDA-MB-453,AKT_1.BCL2L1,-17.2538764184244
EVSA-T,BCL2L1.MTOR_1,-4.47012963272398
HCC1187,BCL2L1.MTOR_1,-4.10080994954095
MDA-MB-453,BCL2L1.MTOR_1,0.514972121094249
HCC1954,BCL2L1.PIK3C,-7.15901832755794
MDA-MB-436,BCL2L1.PIK3C,43.5938605964824
T47D,BCL2L1.PIK3C,17.3983404360572
HCC70,BRAF_M2.MAP2K_1,8.77139458851238
Calu-6,BRAF_M2.MAP2K_3,26.4718018016854
HCC70,BRAF_M2.MAP2K_3,14.376249677647
MDA-MB-468,BRAF_M2.MAP2K_3,75.5650454215456
NCI-H226,BRAF_M2.MAP2K_3,65.1327972627414
NCI-H522,BRAF_M2.MAP2K_3,89.2396224599709
SW900,BRAF_M2.MAP2K_3,29.9942222940406
BT-20,ATR_4.CarboTaxol,-32.8589130056196
MDA-MB-436,ATR_4.CarboTaxol,-17.2751556316609
MDA-MB-453,ATR_4.CarboTaxol,-18.7960216602948
NCI-H1299,ATR_4.CarboTaxol,-13.1597605807797
NCI-H1703,ATR_4.CarboTaxol,-29.8871420732512
NCI-H1563,BCL2L1.CarboTaxol,-29.9699321696087
NCI-H1793,BCL2L1.CarboTaxol,-10.1136693586002
NCI-H2228,BCL2L1.CarboTaxol,-42.7820616342759
NCI-H1703,CHEK1.IAP,-12.6716012475104
NCI-H1793,CHEK1.IAP,-9.65059123316451
NCI-H838,CHEK1.IAP,-1.75596171640414
SW780,CHEK1.IAP,27.7036389651505
HCC1569,AKT.Chloroquine,-8.02921370979264
MDA-MB-415,AKT.Chloroquine,2.89079009125893
BT-20,AKT_1.Chloroquine,16.8754127753619
HCC1187,AKT_1.Chloroquine,-15.4676319165968
HCC70,AKT_1.Chloroquine,-7.47185319836641
BT-20,Chloroquine.PIK3C,12.3767120376161
MDA-MB-157,Chloroquine.PIK3C,-26.7105668259985
T47D,Chloroquine.PIK3C,0.184629277436278
HT-1197,AKT.Cisplatin,-11.6303245347263
VM-CUB-1,AKT.Cisplatin,8.10385994250876
T-24,Cisplatin.FGFR,1.8257635109174
VM-CUB-1,Cisplatin.FGFR,6.60644308466666
HT-1197,Cisplatin.HDAC_4,8.27139268019404
SW780,Cisplatin.HDAC_4,23.0556090184691
HT-1376,Cisplatin.PARP1,-8.59278865847713
T-24,Cisplatin.PARP1,-8.43597460517355
647-V,Cisplatin.PIK3C,-0.337675712705795
UM-UC-3,Cisplatin.PIK3C,-16.1289970705274
HCC1569,AKT.CSNK2A1_2,-9.64706613985014
HCC1954,AKT.CSNK2A1_2,5.72295793070821
A549,ALK.CSNK2A1_2,-12.3606985193153
Calu-3,ALK.CSNK2A1_2,3.10820949504262
NCI-H520,ALK.CSNK2A1_2,17.2207774331284
Calu-6,BCL2.CSNK2A1_2,-2.83218597751917
NCI-H1975,BCL2.CSNK2A1_2,23.0609260172831
NCI-H2170,BCL2.CSNK2A1_2,69.6316257906932
NCI-H1437,CarboTaxol.CSNK2A1_2,0.425234443638875
NCI-H2228,CarboTaxol.CSNK2A1_2,-67.3640135942451
NCI-H23,CarboTaxol.CSNK2A1_2,-6.40023409515842
NCI-H1299,Carboplatin.CSNK2A1_2,-3.53288823358253
NCI-H358,Carboplatin.CSNK2A1_2,63.4927168696282
NCI-H838,Carboplatin.CSNK2A1_2,-4.00670171122156
NCI-H1437,CSNK2A1_2.Gemcitabine,-2.04344918316757
NCI-H358,CSNK2A1_2.Gemcitabine,-6.43441669856221
SW900,CSNK2A1_2.Gemcitabine,-9.07578078989833
NCI-H2291,CSNK2A1_2.SYK,4.86091296379909
NCI-H838,CSNK2A1_2.SYK,1.39365714746112
SW900,CSNK2A1_2.SYK,-8.62029039675697
HT-1376,EG5.PARP1,20.8865222969489
SW780,EG5.PARP1,23.6522372123751
J82,EG5.PIM1,-6.68293720178078
UM-UC-3,EG5.PIM1,-11.9349865765659
CAL-148,AKT.EGFR,7.08879359348694
HCC1395,AKT.EGFR,-9.89272249901723
HCC1806,AKT.EGFR,0.998881800783362
MDA-MB-453,AKT.EGFR,-15.5880287856734
CAL-51,AKT_1.EGFR,-6.4131006573342
DU-4475,AKT_1.EGFR,-2.3969201139361
HCC1428,AKT_1.EGFR,19.3207160029548
M14,AKT_1.EGFR,-19.7150163921365
CAL-120,BCL2_BCL2L1.EGFR,-8.65206977962614
CAL-148,BCL2_BCL2L1.EGFR,-19.8060646107285
MDA-MB-468,BCL2_BCL2L1.EGFR,-6.53606400710167
M14,BCL2_BCL2L1.EGFR,-15.5823359607912
CAL-120,EGFR.FGFR,17.0237179976368
HCC1806,EGFR.FGFR,11.6101577183617
MDA-MB-436,EGFR.FGFR,11.7889852225515
HCC1143,EGFR.MAP2K_1,7.09731797991908
HCC1806,EGFR.MAP2K_1,-9.09994080161679
HCC1937,EGFR.MAP2K_1,10.2986645592611
MDA-MB-436,EGFR.MAP2K_1,-0.679270322923759
BT-20,AKT_1.EGFR_2,12.872616755462
HCC1569,AKT_1.EGFR_2,-4.29000836333426
MDA-MB-468,AKT_1.EGFR_2,5.08531279475729
NCI-H1793,ALK.EGFR_2,-17.9963404541169
NCI-H2085,ALK.EGFR_2,-9.87683122729093
NCI-H3122,ALK.EGFR_2,-26.0387241955265
NCI-H520,ALK.EGFR_2,-2.37387533033701
BT-549,AKT.ERBB,18.4565752732155
HCC38,AKT.ERBB,45.363101439843
MDA-MB-361,AKT.ERBB,-3.85844529466171
MDA-MB-415,AKT.ERBB,13.6816334935474
MFM-223,AKT.ERBB,75.9011233580157
T47D,AKT.ERBB,31.2956359827826
CAL-51,ERBB.FGFR,-19.3598382688005
HCC38,ERBB.FGFR,33.8124594597791
MDA-MB-453,ERBB.FGFR,-2.35648881661051
SW780,ERBB.FGFR,74.788071786411
UM-UC-3,ERBB.IAP,-0.615324978762822
VM-CUB-1,ERBB.IAP,3.16855631289474
BT-549,ERBB.MAP2K_1,-12.7220422702839
CAL-51,ERBB.MAP2K_1,-4.75674417792278
HCC1143,ERBB.MAP2K_1,-7.44851298310346
MDA-MB-436,ERBB.MAP2K_1,3.97814782457807
TCCSUP,ERBB.MAP2K_1,-1.3758915180204
HCC1428,ERBB.MTOR_1,14.9203094434513
HCC1937,ERBB.MTOR_1,37.4442746984379
HCC70,ERBB.MTOR_1,19.9897310921906
MDA-MB-157,ERBB.MTOR_1,6.33173772517039
MDA-MB-453,ERBB.MTOR_1,-1.17060265816384
MFM-223,ERBB.MTOR_1,102.986904136619
BT-549,ERBB.PIK3CA_4,-25.7289944325155
CAL-51,ERBB.PIK3CA_4,-2.08472704615097
HCC1806,ERBB.PIK3CA_4,-7.51362307695191
MDA-MB-468,ERBB.PIK3CA_4,-21.1495872347482
BT-20,AKT_1.ESR1,11.3153311628021
HCC1806,AKT_1.ESR1,-0.119795282394632
MDA-MB-157,AKT_1.ESR1,59.0193508664011
MDA-MB-436,AKT_1.ESR1,-4.19579878660645
CAL-120,ESR1.FGFR,-2.83423823047681
HCC38,ESR1.FGFR,14.3475776094939
M14,ESR1.FGFR,-0.149809943593805
HCC1143,ESR1.MAP2K_1,-5.72211107410788
HCC1395,ESR1.MAP2K_1,-10.2773347268896
HCC70,ESR1.MAP2K_1,-9.44388664457115
CAL-148,ESR1.MTOR_1,-9.68694326573885
HCC1143,ESR1.MTOR_1,-4.58846263974401
HCC1937,ESR1.MTOR_1,-6.27168169061353
HCC38,ESR1.MTOR_1,-18.7700647400277
HCC1419,AKT_1.ESR1_1,-1.48127735147513
HCC70,AKT_1.ESR1_1,0.200962651008561
MDA-MB-361,AKT_1.ESR1_1,-3.78822573156511
BT-20,ESR1_1.MTOR_1,-14.2019432509158
HCC1419,ESR1_1.MTOR_1,6.57317751887434
HCC1954,ESR1_1.MTOR_1,3.48067950816149
CAMA-1,ESR1_1.PIK3C,6.49107907024238
MDA-MB-157,ESR1_1.PIK3C,-2.79752914493085
T47D,ESR1_1.PIK3C,13.5981244558628
BT-20,ESR1_3.MTOR_1,3.53810155872572
HCC1419,ESR1_3.MTOR_1,-8.1044647597697
HCC70,ESR1_3.MTOR_1,-11.0525734312609
CAL-120,BCL2_BCL2L1.FASN,-5.25251388246054
CAL-51,BCL2_BCL2L1.FASN,-11.9006749700022
CAMA-1,BCL2_BCL2L1.FASN,-2.35964609977485
HCC1428,BCL2_BCL2L1.FASN,4.64112886830826
BT-20,FASN.MAP2K_1,-4.97067322209593
HCC1395,FASN.MAP2K_1,3.31567339059214
HCC70,FASN.MAP2K_1,-10.0542934062459
CAL-120,FASN.MTOR_1,-3.74486919958992
DU-4475,FASN.MTOR_1,-5.85879595725458
HCC70,FASN.MTOR_1,-7.1137781698064
MDA-MB-436,FASN.MTOR_1,-26.0366053165376
BT-20,AKT.FGFR,33.4113782612604
MCF7,AKT.FGFR,3.55302206781533
MDA-MB-157,AKT.FGFR,44.7718830463964
NCI-H1703,AKT.FGFR,18.8953252841371
BFTC-905,BCL2_BCL2L1.FGFR,-16.8632156822775
BT-474,BCL2_BCL2L1_BCL2L2.FGFR,0.979750901863385
DMS-114,BCL2_BCL2L1_BCL2L2.FGFR,-15.3937404861483
NCI-H1703,BCL2_BCL2L1_BCL2L2.FGFR,-27.5669655653118
NCI-H1703,Chloroquine.FGFR,-43.9200269229323
NCI-H520,Chloroquine.FGFR,22.0015604051965
KATOIII,ERBB.FGFR,16.8832079630063
KMS-11,ERBB.FGFR,-7.78836605849699
MFM-223,FGFR.MTOR_1,-4.02452624842526
NCI-H520,FGFR.MTOR_1,1.02484960018311
SW780,FGFR.MTOR_1,-16.9450214782403
CAMA-1,FGFR.MTOR_3,6.81838958516771
HCC1500,FGFR.MTOR_3,-16.9187229373814
CAMA-1,FGFR.PIK3C_MTOR,-2.17019397664117
HCC1419,FGFR.PIK3C_MTOR,-3.20678878330404
HCC1419,FGFR.Proteasome_2,-2.8903180813668
NCI-H1703,FGFR.Proteasome_2,10.5829184529497
T47D,FGFR.Proteasome_2,9.15879238412535
CAL-120,FGFR.WNT,3.53843376248879
DMS-114,FGFR.WNT,-0.185177094106181
647-V,ATM.Gemcitabine,-1.64436856247712
HT-1197,ATM.Gemcitabine,-9.1411422566896
HT-1197,BCL2_BCL2L1.Gemcitabine,-2.03832207219125
VM-CUB-1,BCL2_BCL2L1.Gemcitabine,-16.0522981704909
TCCSUP,ERBB.Gemcitabine,1.72470422768942
VM-CUB-1,ERBB.Gemcitabine,9.2223993844139
647-V,Gemcitabine.PARP1,-8.75455967112023
TCCSUP,Gemcitabine.PARP1,2.58347990373788
BFTC-905,ATR_4.HDAC_4,8.08665437041588
KU-19-19,ATR_4.HDAC_4,-25.7991835130165
SW780,HDAC_4.PARP1,10.1705973419197
HT-1197,HSP90.PARP1,-5.72465404593799
UM-UC-3,HSP90.PARP1,-11.3553601288425
A549,ATR_4.IAP,17.754805710718
J82,ATR_4.IAP,-14.9044605292812
NCI-H2170,ATR_4.IAP,-6.92363856302227
NCI-H3122,ATR_4.IAP,-10.6314273052438
TCCSUP,ATR_4.IAP,-7.91413379412265
BT-20,BCL2L1.IAP,30.0936378924291
CAMA-1,BCL2L1.IAP,-4.85617757479479
HCC1569,BCL2L1.IAP,7.79897854200503
HCC70,BCL2L1.IAP,-1.61874991078156
MDA-MB-468,BCL2L1.IAP,1.99670178641382
NCI-H522,BCL2L1.IAP,-10.7417477064181
BFTC-905,BCL2_BCL2L1.IAP,-12.8439635448335
SW780,BCL2_BCL2L1.IAP,12.3924902009148
RKO,CHEK1.IAP,42.1771745576703
SW620,CHEK1.IAP,-14.6185099149422
SW837,CHEK1.IAP,3.72354417889974
DMS-114,Doxorubicin.IAP,-1.8071527655524
NCI-H1299,Doxorubicin.IAP,-19.2511914582085
NCI-H2085,Doxorubicin.IAP,-10.9853352194292
NCI-H747,IAP.IGFR_3,3.68502870396546
RKO,IAP.IGFR_3,16.0220091376445
C32,IAP.IGFR_4,-17.3293243955752
NCI-H747,IAP.IGFR_4,7.01777558159405
NCI-H747,IAP.JAK,8.98735711082022
SW48,IAP.JAK,111.109513526318
LS-513,IAP.Oxaliplatin,-3.76136131015354
SW948,IAP.Oxaliplatin,8.87471902162066
HT-1197,IAP.PARP1,5.49206187258652
J82,IAP.PARP1,-0.436925130173027
SW780,IAP.PARP1,26.8280050913542
Calu-6,IAP.PIK3C,9.70178646657456
NCI-H1703,IAP.PIK3C,-1.2398874966435
NCI-H1975,IAP.PIK3C,34.3651696550067
NCI-H226,IAP.PIK3C,12.104955918875
NCI-H747,IAP.PIK3C,19.1675170007906
SW900,IAP.PIK3C,-23.2864263629658
DMS-114,IAP.PIK3CA_3,14.6575837456304
NCI-H1437,IAP.PIK3CA_3,39.7816472994508
NCI-H1563,IAP.PIK3CA_3,-12.097000021968
C32,IAP.PIK3CB,-5.59741456503211
NCI-H1975,IAP.PIK3CB,32.6239326518734
NCI-H23,IAP.PIK3CB,-6.33886440602894
NCI-H838,IAP.PIK3CB,13.2058414650944
SW900,IAP.PIK3CB,-21.5188217322492
SW620,IAP.PTK2,-6.17396357976703
SW948,IAP.PTK2,6.95950886595083
COLO-205,IAP.SN38,3.77873713325601
NCI-H747,IAP.SN38,21.6639091763844
647-V,IAP.TNF,9.28309816421669
BFTC-905,IAP.TNF,9.04065961833834
CAL-120,IAP.TNF,7.70906557174538
A549,IAP.TOP2_2,10.2092005447918
NCI-H1299,IAP.TOP2_2,-66.91137716639
NCI-H520,IAP.TOP2_2,-5.28699341347916
NCI-H1299,IAP.Topotecan,-60.0029260630176
NCI-H1437,IAP.Topotecan,28.0072728682725
SW900,IAP.Topotecan,-14.0333153642972
Calu-6,IAP.Vinorelbine,4.33167612136655
NCI-H1299,IAP.Vinorelbine,-50.7554560550762
NCI-H522,IAP.Vinorelbine,5.49720435483891
COLO-205,JAK.MTOR,-7.81831655106816
HT-29,JAK.MTOR,0.0828602908351619
TCCSUP,ATR_4.MAP2K_1,10.0184226890132
VM-CUB-1,ATR_4.MAP2K_1,-16.3249000371648
VM-CUB-1,BCL2_BCL2L1.MAP2K_1,-54.2377364341979
NCI-H747,BRAF_M.MAP2K_1,23.6674691591463
NCI-H3122,BRAF_M.MAP2K_1,19.2629535634799
NCI-H520,BRAF_M.MAP2K_1,46.0846368371658
SW900,BRAF_M.MAP2K_1,-13.9958541433023
HCT-116,BRAF_M2.MAP2K_1,1.56095385107944
NCI-H1299,BRAF_M2.MAP2K_1,-5.09677895016739
NCI-H1793,BRAF_M2.MAP2K_1,18.011371501172
NCI-H358,BRAF_M2.MAP2K_1,62.2347933410808
NCI-H520,BRAF_M2.MAP2K_1,-66.9527851264034
SW48,BRAF_M2.MAP2K_1,7.13673560501193
MDA-MB-175-VII,HSP90.MAP2K_1,5.13276326403919
T-24,HSP90.MAP2K_1,5.03962939253733
NCI-H747,IGFR_3.MAP2K_1,16.6712222680031
SW948,IGFR_3.MAP2K_1,8.07401049440825
SW48,IGFR_4.MAP2K_1,25.902985428884
SW620,IGFR_4.MAP2K_1,-31.0194262499463
CAMA-1,MAP2K_1.MTOR_1,8.3447614436529
MDA-MB-415,MAP2K_1.MTOR_1,1.20881413646197
BT-474,MAP2K_1.PIK3C,23.2665157726476
LS-513,MAP2K_1.PIK3C,-5.34588555746411
MCF7,MAP2K_1.PIK3C,-28.0563076784107
NCI-H747,MAP2K_1.PIK3C,7.95034169168999
SW948,MAP2K_1.PIK3C,-13.6484161762948
HT-1197,MAP2K_1.PIM1,10.6483151264423
C32,MAP2K_1.PTK2,-6.23556890760009
SW837,MAP2K_1.PTK2,40.3082238939975
COLO-205,MAP2K_1.TKI,-31.6576081361419
LS-513,MAP2K_1.TKI,-4.37277883575979
BT-474,MAP2K_3.PIK3C,16.6449852147298
HCC1954,MAP2K_3.PIK3C,-2.25530936434855
MDA-MB-157,MAP2K_3.PIK3C,16.0224803016865
Calu-3,ALK.MTOR_1,-9.27759731717535
NCI-H1793,ALK.MTOR_1,-19.7649595861514
SW900,ALK.MTOR_1,-4.71572027052504
Calu-3,ALK_2.MTOR_1,-0.261230655329872
NCI-H1299,ALK_2.MTOR_1,-21.491577828034
NCI-H1793,ALK_2.MTOR_1,7.15885020665894
NCI-H2170,ALK_2.MTOR_1,14.9505564051696
TCCSUP,ATR_4.MTOR_1,-18.1824745767787
HT-1376,FGFR.MTOR_1,-14.5580359912072
TCCSUP,FGFR.MTOR_1,-0.179807037327004
UM-UC-3,FGFR.MTOR_1,-0.66700930030132
CAL-120,MAP2K_1.MTOR_1,-0.604350395600142
CAL-51,MAP2K_1.MTOR_1,-18.8036391038851
HCC1143,MAP2K_1.MTOR_1,-13.8898105799348
HCC1937,MAP2K_1.MTOR_1,-13.3453742920954
MDA-MB-231,MAP2K_1.MTOR_1,10
647-V,MTOR_1.PIK3C,-11.969029295694
BFTC-905,MTOR_1.PIK3C,13.6550946180012
HCC1569,MTOR_1.PIK3C,1.31352766745694
HT-1197,MTOR_1.PIK3C,2.47783231943821
MDA-MB-157,MTOR_1.PIK3C,5.39727378136739
MDA-MB-361,HDAC_4.PARP1,-4.35023548579749
T47D,HSP90.PARP1,11.503976023717
HCC1143,PARP1.PIK3C,-6.0789660032905
HCC1187,PARP1.PIK3C,-13.3740877596319
HCC1937,PARP1.PIK3C,-8.377489117409
MDA-MB-231,PARP1.PIK3C,10
M14,PARP1.PIK3C,-2.53866299808743
HCC1143,PARP1.PIK3CB_PIK3CD,-2.11412918223971
MDA-MB-436,PARP1.PIK3CB_PIK3CD,5.29372181003338
M14,PARP1.PIK3CB_PIK3CD,-1.42706387741524
NCI-H2291,ADAM17.PIK3C,18.3664182561805
NCI-H3122,ADAM17.PIK3C,-20.5345318230258
NCI-H522,ADAM17.PIK3C,-16.1911566064289
EVSA-T,AKT_1.PIK3C,15.8066046622429
HCC1419,AKT_1.PIK3C,17.6620557959514
MDA-MB-361,AKT_1.PIK3C,12.7946465865835
NCI-H2085,ALK.PIK3C,21.8127599989831
NCI-H2291,ALK.PIK3C,21.761533676993
NCI-H838,ALK.PIK3C,1.94276346260246
HT-1197,HSP90.PIK3C,0.191091736374935
TCCSUP,HSP90.PIK3C,7.72672329081224
J82,IAP.PIK3C,-7.1580214272983
CAL-148,MAP2K_1.PIK3C,0.731600998622735
HCC1428,MAP2K_1.PIK3C,20.9954967712089
HCC1806,MAP2K_1.PIK3C,-11.7990087578718
M14,MAP2K_1.PIK3C,-11.6509821670922
CAL-51,MTOR_1.PIK3C,12.1634710395166
UM-UC-3,PIK3C.PIM1,-21.1467125779109
HT-1376,PIK3C.TNFSF10,-3.82844123861987
SW780,PIK3C.TNFSF10,6.21674886136642
NCI-H1793,CSNK2A1_2.PIK3CA_3,-16.0540501879003
NCI-H2291,CSNK2A1_2.PIK3CA_3,12.2207482597829
NCI-H23,CSNK2A1_2.PIK3CA_3,-4.86664723492399
NCI-H522,CSNK2A1_2.PIK3CA_3,-22.8403958371476
CAMA-1,MTOR_1.PIK3CA_4,14.4079389076466
HCC1395,MTOR_1.PIK3CA_4,-10.6087764248485
HCC1428,MTOR_1.PIK3CA_4,-3.72271578871972
HCC70,MTOR_1.PIK3CA_4,-0.111605188011135
CAMA-1,PIK3C_2.PIK3CA_4,13.6817922236651
HCC1395,PIK3C_2.PIK3CA_4,0.718919181172311
