CELL_LINE,COMBINATION_ID,PREDICTION
UM-UC-3,Cisplatin.PIK3C,-17.3995585996099
HCC1569,AKT.CSNK2A1_2,-6.79077614180744
HCC1954,AKT.CSNK2A1_2,4.74546974799027
A549,ALK.CSNK2A1_2,-15.3705079602637
Calu-3,ALK.CSNK2A1_2,0.558520330165785
NCI-H520,ALK.CSNK2A1_2,16.5706047746551
Calu-6,BCL2.CSNK2A1_2,0.549020491874912
NCI-H1975,BCL2.CSNK2A1_2,20.8708316517053
NCI-H2170,BCL2.CSNK2A1_2,68.5253609128428
NCI-H1437,CarboTaxol.CSNK2A1_2,1.23522858276686
NCI-H2228,CarboTaxol.CSNK2A1_2,-68.1033378609963
NCI-H23,CarboTaxol.CSNK2A1_2,-6.81868882337239
NCI-H1299,Carboplatin.CSNK2A1_2,-2.87182927922643
NCI-H358,Carboplatin.CSNK2A1_2,63.6747813502383
NCI-H838,Carboplatin.CSNK2A1_2,-2.20674857471225
NCI-H1437,CSNK2A1_2.Gemcitabine,-1.3223100421812
NCI-H358,CSNK2A1_2.Gemcitabine,-4.14179074746491
SW900,CSNK2A1_2.Gemcitabine,-5.96706613242219
NCI-H2291,CSNK2A1_2.SYK,6.39997311210518
NCI-H838,CSNK2A1_2.SYK,1.10567675950123
SW900,CSNK2A1_2.SYK,-4.08509478716428
HT-1376,EG5.PARP1,21.8054912481225
SW780,EG5.PARP1,14.2690721898749
J82,EG5.PIM1,-4.56520718335251
UM-UC-3,EG5.PIM1,-12.6740417670391
CAL-148,AKT.EGFR,9.45005655062205
HCC1395,AKT.EGFR,-11.4437748729278
HCC1806,AKT.EGFR,0.974679049579382
MDA-MB-453,AKT.EGFR,-16.3203325599851
CAL-51,AKT_1.EGFR,-6.17190073887706
DU-4475,AKT_1.EGFR,-3.20934015704273
HCC1428,AKT_1.EGFR,19.4334304204979
M14,AKT_1.EGFR,-12.5551956180213
CAL-120,BCL2_BCL2L1.EGFR,-5.46757884843919
CAL-148,BCL2_BCL2L1.EGFR,-21.5472206373811
MDA-MB-468,BCL2_BCL2L1.EGFR,-4.54889827875247
M14,BCL2_BCL2L1.EGFR,-12.8685276125889
CAL-120,EGFR.FGFR,13.8741473570169
HCC1806,EGFR.FGFR,6.61412125651057
MDA-MB-436,EGFR.FGFR,7.11687641755479
HCC1143,EGFR.MAP2K_1,7.26784852896529
HCC1806,EGFR.MAP2K_1,-11.6021028712291
HCC1937,EGFR.MAP2K_1,12.3848149064266
MDA-MB-436,EGFR.MAP2K_1,1.72132944924808
BT-20,AKT_1.EGFR_2,12.7221739307483
HCC1569,AKT_1.EGFR_2,-3.54104562681125
MDA-MB-468,AKT_1.EGFR_2,6.87796351316192
NCI-H1793,ALK.EGFR_2,-18.2676007016185
NCI-H2085,ALK.EGFR_2,-10.3215237530977
NCI-H3122,ALK.EGFR_2,-25.5072489748797
NCI-H520,ALK.EGFR_2,-0.141452804917437
BT-549,AKT.ERBB,20.7011085574795
HCC38,AKT.ERBB,44.3654428189017
MDA-MB-361,AKT.ERBB,-2.61790546644093
MDA-MB-415,AKT.ERBB,13.5809721642617
MFM-223,AKT.ERBB,78.8239749467877
T47D,AKT.ERBB,37.1837311553963
CAL-51,ERBB.FGFR,-19.7862398490114
HCC38,ERBB.FGFR,32.8139383118715
MDA-MB-453,ERBB.FGFR,-8.42600497463922
SW780,ERBB.FGFR,82.8063198934952
UM-UC-3,ERBB.IAP,-2.17275932310135
VM-CUB-1,ERBB.IAP,0.408280608181235
BT-549,ERBB.MAP2K_1,-16.0936888710223
CAL-51,ERBB.MAP2K_1,6.68518108131255
HCC1143,ERBB.MAP2K_1,-5.04328205105117
MDA-MB-436,ERBB.MAP2K_1,7.64348496900993
TCCSUP,ERBB.MAP2K_1,6.26427922188051
HCC1428,ERBB.MTOR_1,14.8204249216994
HCC1937,ERBB.MTOR_1,38.4232423998198
HCC70,ERBB.MTOR_1,19.755484857304
MDA-MB-157,ERBB.MTOR_1,-2.81360487461326
MDA-MB-453,ERBB.MTOR_1,-4.86643722063156
MFM-223,ERBB.MTOR_1,103.373757232
BT-549,ERBB.PIK3CA_4,-24.9860455279268
CAL-51,ERBB.PIK3CA_4,1.94133820235582
HCC1806,ERBB.PIK3CA_4,-8.24675349893263
MDA-MB-468,ERBB.PIK3CA_4,-22.5946954320269
BT-20,AKT_1.ESR1,11.0235060352751
HCC1806,AKT_1.ESR1,0.503722152325147
MDA-MB-157,AKT_1.ESR1,56.8927434857819
MDA-MB-436,AKT_1.ESR1,-4.24953658896082
CAL-120,ESR1.FGFR,-0.532517410810046
HCC38,ESR1.FGFR,10.864694886386
M14,ESR1.FGFR,0.656065083217697
HCC1143,ESR1.MAP2K_1,-2.90865511388501
HCC1395,ESR1.MAP2K_1,-9.07275301786651
HCC70,ESR1.MAP2K_1,-5.71055176292452
CAL-148,ESR1.MTOR_1,-12.00231679574
HCC1143,ESR1.MTOR_1,-0.301393860470274
HCC1937,ESR1.MTOR_1,-7.3024758220584
HCC38,ESR1.MTOR_1,-21.9040995653288
HCC1419,AKT_1.ESR1_1,-0.698003954289394
HCC70,AKT_1.ESR1_1,1.11221771320577
MDA-MB-361,AKT_1.ESR1_1,-2.25907650520544
BT-20,ESR1_1.MTOR_1,-17.3659067153776
HCC1419,ESR1_1.MTOR_1,9.5616700383029
HCC1954,ESR1_1.MTOR_1,4.23965980869642
CAMA-1,ESR1_1.PIK3C,9.01781940724303
MDA-MB-157,ESR1_1.PIK3C,-2.99021793004835
T47D,ESR1_1.PIK3C,20.5945810838124
BT-20,ESR1_3.MTOR_1,8.01473904138052
HCC1419,ESR1_3.MTOR_1,-9.20354938366467
HCC70,ESR1_3.MTOR_1,-13.2356265006146
CAL-120,BCL2_BCL2L1.FASN,-1.7655768388008
CAL-51,BCL2_BCL2L1.FASN,-11.2808575284471
CAMA-1,BCL2_BCL2L1.FASN,0.44843416935432
HCC1428,BCL2_BCL2L1.FASN,7.04318449183614
BT-20,FASN.MAP2K_1,-2.62673168285057
HCC1395,FASN.MAP2K_1,3.09981799304686
HCC70,FASN.MAP2K_1,-12.309320623515
CAL-120,FASN.MTOR_1,-1.10484467503487
DU-4475,FASN.MTOR_1,-4.53488373128782
HCC70,FASN.MTOR_1,-8.15782523154743
MDA-MB-436,FASN.MTOR_1,-26.115184433241
BT-20,AKT.FGFR,35.799527963932
MCF7,AKT.FGFR,6.48697564016908
MDA-MB-157,AKT.FGFR,41.5823894504602
NCI-H1703,AKT.FGFR,20.8949228752415
BFTC-905,BCL2_BCL2L1.FGFR,-17.5119417026954
BT-474,BCL2_BCL2L1_BCL2L2.FGFR,0.869551040914392
DMS-114,BCL2_BCL2L1_BCL2L2.FGFR,-15.308017904061
NCI-H1703,BCL2_BCL2L1_BCL2L2.FGFR,-30.0985084182718
NCI-H1703,Chloroquine.FGFR,-45.8635874793301
NCI-H520,Chloroquine.FGFR,21.9430279403419
KATOIII,ERBB.FGFR,20.7294007654046
KMS-11,ERBB.FGFR,-6.88153686534863
MFM-223,FGFR.MTOR_1,-5.65359770260094
NCI-H520,FGFR.MTOR_1,2.42205295888082
SW780,FGFR.MTOR_1,-24.1795393401592
CAMA-1,FGFR.MTOR_3,7.76929464456127
HCC1500,FGFR.MTOR_3,-17.6547441430551
CAMA-1,FGFR.PIK3C_MTOR,-2.12482033145523
HCC1419,FGFR.PIK3C_MTOR,-3.70059134539509
HCC1419,FGFR.Proteasome_2,-4.84654954335946
NCI-H1703,FGFR.Proteasome_2,9.96033161645528
T47D,FGFR.Proteasome_2,4.90240323015451
CAL-120,FGFR.WNT,5.19034698835506
DMS-114,FGFR.WNT,2.65326213801157
647-V,ATM.Gemcitabine,0.358428876498103
HT-1197,ATM.Gemcitabine,-4.26087875522869
HT-1197,BCL2_BCL2L1.Gemcitabine,-3.18774952101286
VM-CUB-1,BCL2_BCL2L1.Gemcitabine,-12.9449471608939
TCCSUP,ERBB.Gemcitabine,10.4313130109289
VM-CUB-1,ERBB.Gemcitabine,5.73083307080658
647-V,Gemcitabine.PARP1,-4.72919682397777
TCCSUP,Gemcitabine.PARP1,5.74474742884271
BFTC-905,ATR_4.HDAC_4,11.7944914690019
KU-19-19,ATR_4.HDAC_4,-21.93159428227
SW780,HDAC_4.PARP1,7.63462053550948
HT-1197,HSP90.PARP1,-3.85254289621543
UM-UC-3,HSP90.PARP1,-11.1930457813428
A549,ATR_4.IAP,18.5086819929001
J82,ATR_4.IAP,-15.1543486255069
NCI-H2170,ATR_4.IAP,-10.1840420527314
NCI-H3122,ATR_4.IAP,-13.3307063692618
TCCSUP,ATR_4.IAP,-5.25661011906801
BT-20,BCL2L1.IAP,33.4835093737725
CAMA-1,BCL2L1.IAP,-6.35879442314695
HCC1569,BCL2L1.IAP,9.08602799077268
HCC70,BCL2L1.IAP,0.328965752133452
MDA-MB-468,BCL2L1.IAP,-1.54059650135477
NCI-H522,BCL2L1.IAP,-11.608301113655
BFTC-905,BCL2_BCL2L1.IAP,-11.7260669675556
SW780,BCL2_BCL2L1.IAP,10.3453506425149
RKO,CHEK1.IAP,41.3363099017814
SW620,CHEK1.IAP,-12.9509381934217
SW837,CHEK1.IAP,0.409017772109114
DMS-114,Doxorubicin.IAP,-0.542693502006206
NCI-H1299,Doxorubicin.IAP,-19.1203202963296
NCI-H2085,Doxorubicin.IAP,-11.5604896218978
NCI-H747,IAP.IGFR_3,3.52207132773307
RKO,IAP.IGFR_3,15.9594547497607
C32,IAP.IGFR_4,-10.1824112163906
NCI-H747,IAP.IGFR_4,8.43614150891966
NCI-H747,IAP.JAK,8.73328166921729
SW48,IAP.JAK,105.157762373402
LS-513,IAP.Oxaliplatin,3.6163346963063
SW948,IAP.Oxaliplatin,9.74171052616174
HT-1197,IAP.PARP1,9.77626824993812
J82,IAP.PARP1,-0.609930326152169
SW780,IAP.PARP1,24.96213122422
Calu-6,IAP.PIK3C,13.7459701008432
NCI-H1703,IAP.PIK3C,-4.86667816677721
NCI-H1975,IAP.PIK3C,37.7869319242661
NCI-H226,IAP.PIK3C,13.1837505521266
NCI-H747,IAP.PIK3C,21.3104648484382
SW900,IAP.PIK3C,-24.5772426386006
DMS-114,IAP.PIK3CA_3,14.0878425104828
NCI-H1437,IAP.PIK3CA_3,38.5991554356129
NCI-H1563,IAP.PIK3CA_3,-11.3307842023433
C32,IAP.PIK3CB,1.4693284249444
NCI-H1975,IAP.PIK3CB,32.2724704808359
NCI-H23,IAP.PIK3CB,-8.53658064401617
NCI-H838,IAP.PIK3CB,17.3107406208054
SW900,IAP.PIK3CB,-22.6255781438503
SW620,IAP.PTK2,-6.39076061205476
SW948,IAP.PTK2,7.94549759802033
COLO-205,IAP.SN38,5.72440629525862
NCI-H747,IAP.SN38,25.0307300827995
647-V,IAP.TNF,12.5463905005935
BFTC-905,IAP.TNF,8.86055362334582
CAL-120,IAP.TNF,7.24250705303982
A549,IAP.TOP2_2,6.67813229110067
NCI-H1299,IAP.TOP2_2,-73.5440569544322
NCI-H520,IAP.TOP2_2,-7.50762113191784
NCI-H1299,IAP.Topotecan,-64.0511439745514
NCI-H1437,IAP.Topotecan,26.6191470298359
SW900,IAP.Topotecan,-17.0939376878254
Calu-6,IAP.Vinorelbine,9.42292594158878
NCI-H1299,IAP.Vinorelbine,-51.3287184689026
NCI-H522,IAP.Vinorelbine,5.08988505855898
COLO-205,JAK.MTOR,-8.52740499606631
HT-29,JAK.MTOR,-1.58094797676003
TCCSUP,ATR_4.MAP2K_1,8.8109682218194
VM-CUB-1,ATR_4.MAP2K_1,-10.9718933174312
VM-CUB-1,BCL2_BCL2L1.MAP2K_1,-55.5901630501613
NCI-H747,BRAF_M.MAP2K_1,25.2166630736417
NCI-H3122,BRAF_M.MAP2K_1,20.7847484258869
NCI-H520,BRAF_M.MAP2K_1,46.2355850151155
SW900,BRAF_M.MAP2K_1,-12.1388399344456
HCT-116,BRAF_M2.MAP2K_1,8.58836912257656
NCI-H1299,BRAF_M2.MAP2K_1,-4.81192294745239
NCI-H1793,BRAF_M2.MAP2K_1,18.5022687123059
NCI-H358,BRAF_M2.MAP2K_1,62.7223976067674
NCI-H520,BRAF_M2.MAP2K_1,-68.693423334989
SW48,BRAF_M2.MAP2K_1,6.63028497581312
MDA-MB-175-VII,HSP90.MAP2K_1,2.450653929365
T-24,HSP90.MAP2K_1,3.34637020606607
NCI-H747,IGFR_3.MAP2K_1,17.0754231767932
SW948,IGFR_3.MAP2K_1,5.83673004303759
SW48,IGFR_4.MAP2K_1,26.1637664203516
SW620,IGFR_4.MAP2K_1,-31.8570022104269
CAMA-1,MAP2K_1.MTOR_1,13.739795542421
MDA-MB-415,MAP2K_1.MTOR_1,0.824823164721611
BT-474,MAP2K_1.PIK3C,24.146725973439
LS-513,MAP2K_1.PIK3C,-4.09699900377083
MCF7,MAP2K_1.PIK3C,-28.9650364845848
NCI-H747,MAP2K_1.PIK3C,8.94585361098577
SW948,MAP2K_1.PIK3C,-10.2830417621236
HT-1197,MAP2K_1.PIM1,8.67535193437122
C32,MAP2K_1.PTK2,-9.24647441839204
SW837,MAP2K_1.PTK2,39.493747640825
COLO-205,MAP2K_1.TKI,-31.5841311321966
LS-513,MAP2K_1.TKI,-1.41223525944048
BT-474,MAP2K_3.PIK3C,16.0532010262493
HCC1954,MAP2K_3.PIK3C,-1.91464483762021
MDA-MB-157,MAP2K_3.PIK3C,11.3873614294836
Calu-3,ALK.MTOR_1,-9.58158773541659
NCI-H1793,ALK.MTOR_1,-19.9634698671217
SW900,ALK.MTOR_1,-4.95701662245316
Calu-3,ALK_2.MTOR_1,-4.7654039290545
NCI-H1299,ALK_2.MTOR_1,-20.6520201621056
NCI-H1793,ALK_2.MTOR_1,10.9772302460287
NCI-H2170,ALK_2.MTOR_1,13.0022715373561
TCCSUP,ATR_4.MTOR_1,-13.0246002356618
HT-1376,FGFR.MTOR_1,-16.1536907336771
TCCSUP,FGFR.MTOR_1,-1.30409849440119
UM-UC-3,FGFR.MTOR_1,-1.52384715510741
CAL-120,MAP2K_1.MTOR_1,4.40898512442059
CAL-51,MAP2K_1.MTOR_1,-18.8891457343819
HCC1143,MAP2K_1.MTOR_1,-12.1729607061704
HCC1937,MAP2K_1.MTOR_1,-12.701439191948
MDA-MB-231,MAP2K_1.MTOR_1,-7.07485574987215
647-V,MTOR_1.PIK3C,-5.41517707887148
BFTC-905,MTOR_1.PIK3C,16.6914492267125
HCC1569,MTOR_1.PIK3C,11.1968907269944
HT-1197,MTOR_1.PIK3C,3.96496433695196
MDA-MB-157,MTOR_1.PIK3C,3.48736518576242
MDA-MB-361,HDAC_4.PARP1,-0.754760878160203
T47D,HSP90.PARP1,12.0525960950509
HCC1143,PARP1.PIK3C,-6.17284289779268
HCC1187,PARP1.PIK3C,-12.0593841062904
HCC1937,PARP1.PIK3C,-12.9400053890128
MDA-MB-231,PARP1.PIK3C,-2.38135740970455
M14,PARP1.PIK3C,1.9030016365365
HCC1143,PARP1.PIK3CB_PIK3CD,-2.57347508399935
MDA-MB-436,PARP1.PIK3CB_PIK3CD,1.33903202371527
M14,PARP1.PIK3CB_PIK3CD,-0.570852761001929
NCI-H2291,ADAM17.PIK3C,22.1631027672037
NCI-H3122,ADAM17.PIK3C,-21.4494093600995
NCI-H522,ADAM17.PIK3C,-16.2468063852607
EVSA-T,AKT_1.PIK3C,17.3139047882481
HCC1419,AKT_1.PIK3C,15.9535692788476
MDA-MB-361,AKT_1.PIK3C,11.055388228146
NCI-H2085,ALK.PIK3C,21.5721207840187
NCI-H2291,ALK.PIK3C,21.0692836457656
NCI-H838,ALK.PIK3C,3.3432235852496
HT-1197,HSP90.PIK3C,-0.673809298441472
TCCSUP,HSP90.PIK3C,9.85448451857948
J82,IAP.PIK3C,-9.02469450039994
CAL-148,MAP2K_1.PIK3C,1.12158849963568
HCC1428,MAP2K_1.PIK3C,20.9136289929799
HCC1806,MAP2K_1.PIK3C,-15.7602608470164
M14,MAP2K_1.PIK3C,-5.7555858033238
CAL-51,MTOR_1.PIK3C,14.7273225898088
UM-UC-3,PIK3C.PIM1,-20.2397517025517
HT-1376,PIK3C.TNFSF10,-3.96561384185732
SW780,PIK3C.TNFSF10,3.2000530857196
NCI-H1793,CSNK2A1_2.PIK3CA_3,-18.3551299487721
NCI-H2291,CSNK2A1_2.PIK3CA_3,15.0657386475407
NCI-H23,CSNK2A1_2.PIK3CA_3,-4.60423948270301
NCI-H522,CSNK2A1_2.PIK3CA_3,-22.4316355190639
CAMA-1,MTOR_1.PIK3CA_4,11.0801189071552
HCC1395,MTOR_1.PIK3CA_4,-9.39211661273716
HCC1428,MTOR_1.PIK3CA_4,-4.37840571743387
HCC70,MTOR_1.PIK3CA_4,-0.0721439514568201
CAMA-1,PIK3C_2.PIK3CA_4,12.3152845717523
