COMBINATION_ID,CONFIDENCE
BCL2_BCL2L1_BCL2L2.FGFR,0.0433892251459932
BCL2_BCL2L1.EGFR,0.0885379362547541
BCL2_BCL2L1.FASN,0.120360076504218
BCL2_BCL2L1.FGFR,0.0833025758045825
BCL2_BCL2L1.Gemcitabine,0.0675125263046867
BCL2_BCL2L1.IAP,0.0289594330776452
BCL2_BCL2L1.MAP2K_1,0.0390479156106309
BCL2_BCL2L1.PIK3CA_4,0.0849567973513819
BCL2_BCL2L1.PIM1,0.0537947950602506
BCL2_BCL2L1.SLC16A4,0.0311594810241386
BCL2.CarboTaxol,0.0657070183322839
BCL2.CSNK2A1_2,0.0228608764307696
BCL2.IGFR_4,0.014169989271906
BCL2.MAP2K_1,0.0147198183280406
BCL2.Oxaliplatin,0.0507373210026288
BCL2.Topotecan,0.0254769402101391
BCL2L1.CarboTaxol,0.0381498206587955
BCL2L1.IAP,0.0692707159110865
BCL2L1.MTOR_1,0.578368641586138
BCL2L1.PIK3C,0.027195194571786
BCL2L1.Vinorelbine,0.0794249843881771
BRAF_M.MAP2K_1,0.0432646074123726
BRAF_M2.MAP2K_1,0.0622842289576712
BRAF_M2.MAP2K_3,0.0184520654189012
Carboplatin.CSNK2A1_2,0.029638932688361
CarboTaxol.CSNK2A1_2,0.0272480268946062
CHEK1.IAP,0.0404925206938208
Chloroquine.FGFR,0.00936276233576119
Chloroquine.PIK3C,0.0398521664782824
Cisplatin.FGFR,0.256675591132512
Cisplatin.HDAC_4,0.0401618707187356
Cisplatin.PARP1,0.259299776637674
Cisplatin.PIK3C,0.0329662924076701
CSNK2A1_2.Gemcitabine,0.297022068237899
CSNK2A1_2.PIK3CA_3,0.0430227199539962
CSNK2A1_2.SYK,0.127680163465938
CSNK2A1_2.TNFSF10,0.0539252772078575
Doxorubicin.IAP,0.07478825614426
Doxorubicin.TOP2,0.0528665306542357
EG5.PARP1,0.0895205452665629
EG5.PIK3CB_PIK3CD,0.0397561169844292
EG5.PIM1,0.0825435399014931
EGFR.FGFR,0.257047343603957
EGFR.MAP2K_1,0.0790298078331416
ERBB.FGFR,0.0212502305477907
ERBB.Gemcitabine,0.155905873315346
ERBB.IAP,0.349402323401062
ERBB.MAP2K_1,0.0865658324455484
ERBB.MTOR_1,0.0273310776931992
ERBB.PIK3CA_4,0.0483365480518724
ESR1_1.MTOR_1,0.0649428975734863
ESR1_1.PIK3C,0.056855024793751
ESR1_3.MTOR_1,0.082876633499972
ESR1.FGFR,0.164598518855119
ESR1.MAP2K_1,0.218165698319696
ESR1.MTOR_1,0.0830409410300648
FASN.MAP2K_1,0.0928534825877281
FASN.MTOR_1,0.102911759029836
FGFR.MTOR_1,0.0803819821232006
FGFR.MTOR_3,0.025094032060215
FGFR.PIK3C_MTOR,0.677785543663284
FGFR.Proteasome_2,0.0995831975342438
FGFR.SLC16A4,0.100265631388092
FGFR.TNKS_PARP6,0.0403365898957972
FGFR.WNT,0.35800972798136
Gemcitabine.PARP1,0.0625904072193237
HDAC_4.PARP1,0.0795176742154141
HSP90.MAP2K_1,0.983353797135582
HSP90.PARP1,0.0654324653023018
HSP90.PIK3C,0.0622464452834203
IAP.IGFR_3,0.0522154615220435
IAP.IGFR_4,0.0344349850701588
IAP.JAK,0.00658138614419198
IAP.Oxaliplatin,0.113359376399412
IAP.PARP1,0.0543942511528954
IAP.PIK3C,0.0333787586476765
IAP.PIK3CA_3,0.0268637124491959
IAP.PIK3CB,0.0303501380234964
IAP.PTK2,0.0450442402153825
IAP.SN38,0.0331836286739117
IAP.TNF,0.281658804036198
IAP.TOP2_2,0.0223280368996013
IAP.Topotecan,0.0148096017422737
IAP.Vinorelbine,0.0319399575963852
IGFR_3.MAP2K_1,0.0580855067965578
IGFR_3.TKI,0.025508867745761
IGFR_4.MAP2K_1,0.0109451660567904
JAK.MTOR,0.0981163794913793
MAP2K_1.MTOR_1,0.0577134718707069
MAP2K_1.PIK3C,0.0452842814154942
MAP2K_1.PIM1,0.11297298576057
MAP2K_1.PIP5K1,0.224957468804962
MAP2K_1.PTK2,0.0130353001439686
MAP2K_1.SLC16A4,0.0246106951595377
MAP2K_1.TKI,0.0211102366799287
MAP2K_3.PIK3C,0.090381216425765
MTOR_1.PIK3C,0.0755194324506305
MTOR_1.PIK3CA_4,0.0939461273228212
MTOR_1.SLC16A4,0.0654664010973644
MTOR_1.TNKS_PARP6,0.143151801161033
PARP1.PIK3C,0.0939260103878383
PARP1.PIK3CB_PIK3CD,0.266073877640774
PIK3C_2.PIK3CA_4,0.0896391038641325
PIK3C.PIM1,0.0518740443377382
PIK3C.PIP5K1,0.253928014500359
PIK3C.TNFSF10,0.0947312480804117
PIK3CB_PIK3CD.PIP5K1,0.27218027860011
PIK3CB_PIK3CD.SLC16A4,0.114982993694017
PIK3CB_PIK3CD.TNKS_PARP6,0.0293239865518262
PIK3CB.Topotecan,0.0414318202023082
PIM1.TOP2_2,0.0898775458659146
