CELL_LINE	COMBINATION_ID	PREDICTION
CAL-148	AKT.AKT_1	11.2961655541587
HCC38	AKT.AKT_1	15.7677670069518
MDA-MB-468	AKT.AKT_1	12.9583798617696
BT-20	AKT_1.PIK3C	12.0832748038792
CAL-51	AKT_1.PIK3C	13.5609188101551
M14	AKT_1.PIK3C	9.27764879458594
BT-20	AKT_1.PIK3CB_PIK3CD	10.9398631021967
CAL-148	AKT_1.PIK3CB_PIK3CD	10.4434616881945
HCC1806	AKT_1.PIK3CB_PIK3CD	14.646561640099
HCC1143	AKT_1.PIK3C_2	14.7889803383912
HCC1187	AKT_1.PIK3C_2	12.6791642928067
MDA-MB-468	AKT_1.PIK3C_2	12.84241735644
CAL-120	AKT_SGK.BCL2_BCL2L1	14.6267227581869
HCC1806	AKT_SGK.BCL2_BCL2L1	13.2303077500389
HCC38	AKT_SGK.BCL2_BCL2L1	13.9407685590234
MDA-MB-453	AKT_SGK.BCL2_BCL2L1	12.6301441330298
BT-549	AKT_SGK.FGFR	14.3125868574593
CAL-51	AKT_SGK.FGFR	14.7096624897354
Hs-578-T	AKT_SGK.FGFR	13.8276702644431
MDA-MB-231	AKT_SGK.FGFR	14.3682126531895
Hs-578-T	AKT_SGK.MAP2K_1	12.7422651424422
MDA-MB-231	AKT_SGK.MAP2K_1	12.7422651424422
MDA-MB-436	AKT_SGK.MAP2K_1	7.74109627418976
MDA-MB-453	AKT_SGK.MAP2K_1	13.1657509160344
BT-549	AKT_SGK.PIK3C	12.8987893458312
HCC1187	AKT_SGK.PIK3C	11.3430228503764
HCC1428	AKT_SGK.PIK3C	14.0038694086597
MDA-MB-468	AKT_SGK.PIK3C	12.6932449826654
HCC1937	AKT.ALK_IGFR	13.5218103430243
HCC38	AKT.ALK_IGFR	15.4936457079424
HCC70	AKT.ALK_IGFR	12.6842585627595
MDA-MB-453	AKT.ALK_IGFR	14.3756877070971
HCC1937	AKT_1.ALK_IGFR	14.6461220861339
MDA-MB-231	AKT_1.ALK_IGFR	14.771745786671
MFM-223	AKT_1.ALK_IGFR	14.5401322534265
CAL-120	ALK_IGFR.MTOR_1	15.1265858812668
HCC1395	ALK_IGFR.MTOR_1	15.1878238952157
MDA-MB-453	ALK_IGFR.MTOR_1	12.7883647602223
HCC1395	ALK_IGFR.PIK3CB_PIK3CD	11.5859030230679
HCC1428	ALK_IGFR.PIK3CB_PIK3CD	13.7254663777507
MDA-MB-453	ALK_IGFR.PIK3CB_PIK3CD	13.9137978149753
MFM-223	ALK_IGFR.PIK3CB_PIK3CD	10.6080092557903
HCC1143	AKT.ATR_4	16.473917769135
HCC1937	AKT.ATR_4	15.8119984207279
MDA-MB-231	AKT.ATR_4	15.7426777313784
MDA-MB-436	AKT.ATR_4	16.1680578477159
MDA-MB-468	AKT.ATR_4	15.3305060674512
HCC1395	ATR_4.BCL2_BCL2L1	13.9010765523019
HCC1428	ATR_4.BCL2_BCL2L1	14.7607781807437
Hs-578-T	ATR_4.BCL2_BCL2L1	13.481882679225
M14	ATR_4.BCL2_BCL2L1	13.645135742859
HCC1428	ATR_4.MAP2K_1	13.5381109118544
HCC1806	ATR_4.MAP2K_1	15.4294411446061
HCC70	ATR_4.MAP2K_1	14.743486945442
MDA-MB-436	ATR_4.MAP2K_1	13.432862519449
CAL-120	ATR_4.MTOR_1	15.1153052438791
CAMA-1	ATR_4.MTOR_1	13.3488124596759
HCC1806	ATR_4.MTOR_1	13.3742196985385
MDA-MB-436	ATR_4.MTOR_1	15.173089964682
DMS-114	BCL2.CarboTaxol	14.7079098188317
NCI-H522	BCL2.CarboTaxol	14.2065474468496
NCI-H838	BCL2.CarboTaxol	14.7482379342608
LS-513	BCL2.IGFR_4	15.8267343336017
SW48	BCL2.IGFR_4	12.6655851441221
LS-513	BCL2.MAP2K_1	16.6971817239012
SW48	BCL2.MAP2K_1	16.750228744524
NCI-H747	BCL2.Oxaliplatin	17.5687345608175
HT-29	BCL2.Oxaliplatin	18.1093261036809
NCI-H1563	BCL2.Topotecan	19.0963452490757
NCI-H1703	BCL2.Topotecan	17.8796214650312
NCI-H3122	BCL2.Topotecan	18.1496542191093
BT-474	AKT_1.BCL2_2	19.2281506184499
HCC1395	AKT_1.BCL2_2	18.558359798216
MDA-MB-157	AKT_1.BCL2_2	16.554319275588
BT-20	AKT_1.BCL2_BCL2L1	9.79139471622022
HCC1143	AKT_1.BCL2_BCL2L1	10.5624850570866
HCC1395	AKT_1.BCL2_BCL2L1	9.72581151771979
HCC1806	AKT_1.BCL2_BCL2L1	9.63397012364683
SW780	ATR_4.BCL2_BCL2L1	10.3735031595089
CAL-148	BCL2_BCL2L1.FGFR	11.3610577954983
HCC1187	BCL2_BCL2L1.FGFR	11.3206511612904
HCC1395	BCL2_BCL2L1.FGFR	12.4423508824515
HCC1937	BCL2_BCL2L1.FGFR	14.7146234589702
MDA-MB-231	BCL2_BCL2L1.FGFR	13.2568720192722
CAL-120	BCL2_BCL2L1.MAP2K_1	12.7613316167735
HCC70	BCL2_BCL2L1.MAP2K_1	14.2382299780397
MDA-MB-157	BCL2_BCL2L1.MAP2K_1	15.5930761418124
MDA-MB-453	BCL2_BCL2L1.MAP2K_1	13.9024539693034
BT-549	BCL2_BCL2L1.PIK3CA_4	14.1353247021151
HCC1187	BCL2_BCL2L1.PIK3CA_4	14.7961872580086
HCC38	BCL2_BCL2L1.PIK3CA_4	13.6397842996153
Hs-578-T	BCL2_BCL2L1.PIK3CA_4	13.0222915549937
HCC1419	AKT.BCL2L1	12.8562612202494
HCC1954	AKT.BCL2L1	13.6273515611172
MDA-MB-157	AKT.BCL2L1	13.2687514365962
MDA-MB-157	AKT_1.BCL2L1	13.3943751371336
MDA-MB-436	AKT_1.BCL2L1	14.646561640099
MDA-MB-453	AKT_1.BCL2L1	12.6791642928067
EVSA-T	BCL2L1.MTOR_1	12.84241735644
HCC1187	BCL2L1.MTOR_1	14.123540400362
MDA-MB-453	BCL2L1.MTOR_1	12.9328367133947
HCC1954	BCL2L1.PIK3C	14.2846711906133
MDA-MB-436	BCL2L1.PIK3C	14.6267227581869
T47D	BCL2L1.PIK3C	13.7252835051056
HCC70	BRAF_M2.MAP2K_1	13.2283448023883
Calu-6	BRAF_M2.MAP2K_3	13.9994351432555
HCC70	BRAF_M2.MAP2K_3	13.2303077500389
MDA-MB-468	BRAF_M2.MAP2K_3	12.6301441330298
NCI-H226	BRAF_M2.MAP2K_3	13.9368609428542
NCI-H522	BRAF_M2.MAP2K_3	13.341846619608
SW900	BRAF_M2.MAP2K_3	13.7492152317287
BT-20	ATR_4.CarboTaxol	15.0503839127959
MDA-MB-436	ATR_4.CarboTaxol	15.1928026110873
MDA-MB-453	ATR_4.CarboTaxol	13.5021804385794
NCI-H1299	ATR_4.CarboTaxol	13.246239629137
NCI-H1703	ATR_4.CarboTaxol	13.013028211111
NCI-H1563	BCL2L1.CarboTaxol	8.08181769725093
NCI-H1793	BCL2L1.CarboTaxol	15.0305450308839
NCI-H2228	BCL2L1.CarboTaxol	14.3959137272845
NCI-H1703	CHEK1.IAP	14.7164091301574
NCI-H1793	CHEK1.IAP	14.7538667962477
NCI-H838	CHEK1.IAP	14.2142755183751
SW780	CHEK1.IAP	11.5182811845397
HCC1569	AKT.Chloroquine	12.9773649761685
MDA-MB-415	AKT.Chloroquine	14.8745824638675
BT-20	AKT_1.Chloroquine	14.0776935800638
HCC1187	AKT_1.Chloroquine	14.8738154913254
HCC70	AKT_1.Chloroquine	13.7352656629417
BT-20	Chloroquine.PIK3C	13.6366404817114
MDA-MB-157	Chloroquine.PIK3C	13.3256120171081
T47D	Chloroquine.PIK3C	14.3507942515873
HT-1197	AKT.Cisplatin	13.9525373563323
VM-CUB-1	AKT.Cisplatin	13.4575616012643
T-24	Cisplatin.FGFR	13.1262638859636
VM-CUB-1	Cisplatin.FGFR	14.1680224102491
HT-1197	Cisplatin.HDAC_4	12.8573979842546
SW780	Cisplatin.HDAC_4	14.1641147940792
HT-1376	Cisplatin.PARP1	13.4717124176084
T-24	Cisplatin.PARP1	14.1932738500915
647-V	Cisplatin.PIK3C	14.004100395152
UM-UC-3	Cisplatin.PIK3C	14.0090689538545
HCC1569	AKT.CSNK2A1_2	12.6428648986976
HCC1954	AKT.CSNK2A1_2	12.8061179623326
A549	ALK.CSNK2A1_2	14.087241006254
Calu-3	ALK.CSNK2A1_2	12.8965373192863
NCI-H520	ALK.CSNK2A1_2	14.71069646634
Calu-6	BCL2.CSNK2A1_2	14.2483717965045
NCI-H1975	BCL2.CSNK2A1_2	14.5904233640782
NCI-H2170	BCL2.CSNK2A1_2	13.6889841109987
NCI-H1437	CarboTaxol.CSNK2A1_2	13.1940083559309
NCI-H2228	CarboTaxol.CSNK2A1_2	12.5938447389215
NCI-H23	CarboTaxol.CSNK2A1_2	11.0197420981484
NCI-H1299	Carboplatin.CSNK2A1_2	15.4916728966661
NCI-H358	Carboplatin.CSNK2A1_2	11.0727891187697
NCI-H838	Carboplatin.CSNK2A1_2	11.0981963576343
NCI-H1437	CSNK2A1_2.Gemcitabine	11.0049811757287
NCI-H358	CSNK2A1_2.Gemcitabine	12.4318864779267
SW900	CSNK2A1_2.Gemcitabine	11.9305241059463
NCI-H2291	CSNK2A1_2.SYK	14.0541311065419
NCI-H838	CSNK2A1_2.SYK	12.4722145933569
SW900	CSNK2A1_2.SYK	12.8809201724638
HT-1376	EG5.PARP1	10.3895618032163
SW780	EG5.PARP1	10.8768796498338
J82	EG5.PIM1	16.0823711791823
UM-UC-3	EG5.PIM1	14.3917490066739
CAL-148	AKT.EGFR	13.9725551335975
HCC1395	AKT.EGFR	14.0287833662266
HCC1806	AKT.EGFR	8.97138626534385
MDA-MB-453	AKT.EGFR	15.9201135989778
CAL-51	AKT_1.EGFR	14.5236985908305
DU-4475	AKT_1.EGFR	15.234159399815
HCC1428	AKT_1.EGFR	13.9235349738207
M14	AKT_1.EGFR	15.6059776982514
CAL-120	BCL2_BCL2L1.EGFR	12.5623580298008
CAL-148	BCL2_BCL2L1.EGFR	13.1321444918918
MDA-MB-468	BCL2_BCL2L1.EGFR	13.9506503081857
M14	BCL2_BCL2L1.EGFR	14.4912418510484
CAL-120	EGFR.FGFR	16.1134864796618
HCC1806	EGFR.FGFR	14.2615372123986
MDA-MB-436	EGFR.FGFR	15.0698494064504
HCC1143	EGFR.MAP2K_1	14.9402755455848
HCC1806	EGFR.MAP2K_1	13.9603195605253
HCC1937	EGFR.MAP2K_1	12.9362350229553
MDA-MB-436	EGFR.MAP2K_1	10.7560883441734
BT-20	AKT_1.EGFR_2	11.3693851026421
HCC1569	AKT_1.EGFR_2	11.2365521393065
MDA-MB-468	AKT_1.EGFR_2	10.5582571173929
NCI-H1793	ALK.EGFR_2	11.297790153255
NCI-H2085	ALK.EGFR_2	13.9331311545274
NCI-H3122	ALK.EGFR_2	13.7671008197834
NCI-H520	ALK.EGFR_2	14.8888005409452
BT-549	AKT.ERBB	13.609676227211
HCC38	AKT.ERBB	14.3492092630734
MDA-MB-361	AKT.ERBB	13.3318522862332
MDA-MB-415	AKT.ERBB	14.7096624897354
MFM-223	AKT.ERBB	14.2926740938363
T47D	AKT.ERBB	14.6571079073336
CAL-51	ERBB.FGFR	12.7422651424422
HCC38	ERBB.FGFR	12.9055182060763
MDA-MB-453	ERBB.FGFR	14.8100967100845
SW780	ERBB.FGFR	14.347772040249
UM-UC-3	ERBB.IAP	13.2914456520254
VM-CUB-1	ERBB.IAP	13.9451490447009
BT-549	ERBB.MAP2K_1	13.8857520962287
CAL-51	ERBB.MAP2K_1	14.0038694086597
HCC1143	ERBB.MAP2K_1	12.6932449826654
MDA-MB-436	ERBB.MAP2K_1	13.8123160813651
TCCSUP	ERBB.MAP2K_1	14.4131453731873
HCC1428	ERBB.MTOR_1	13.873554095315
HCC1937	ERBB.MTOR_1	15.0503839127959
HCC70	ERBB.MTOR_1	13.9118340844127
MDA-MB-157	ERBB.MTOR_1	13.8132089031827
MDA-MB-453	ERBB.MTOR_1	14.9978293303958
MFM-223	ERBB.MTOR_1	13.0829865655033
BT-549	ERBB.PIK3CA_4	13.246239629137
CAL-51	ERBB.PIK3CA_4	14.5273626730591
HCC1806	ERBB.PIK3CA_4	15.1508181331454
MDA-MB-468	ERBB.PIK3CA_4	14.6884934633095
BT-20	AKT_1.ESR1	15.0305450308839
HCC1806	AKT_1.ESR1	14.1291057778026
MDA-MB-157	AKT_1.ESR1	14.2264735192894
MDA-MB-436	AKT_1.ESR1	13.4960052878226
CAL-120	ESR1.FGFR	13.6216289883599
HCC38	ESR1.FGFR	13.4555986536153
M14	ESR1.FGFR	13.3900154551155
HCC1143	ESR1.MAP2K_1	13.9764690829544
HCC1395	ESR1.MAP2K_1	14.0377070969042
HCC70	ESR1.MAP2K_1	13.5461634018155
CAL-148	ESR1.MTOR_1	13.3801330670712
HCC1143	ESR1.MTOR_1	14.0338364597475
HCC1937	ESR1.MTOR_1	14.1512234079378
HCC38	ESR1.MTOR_1	13.9010034964107
HCC1419	AKT_1.ESR1_1	11.0666393234969
HCC70	AKT_1.ESR1_1	11.8377296643643
MDA-MB-361	AKT_1.ESR1_1	11.5875097528381
BT-20	ESR1_1.MTOR_1	12.1883390446595
HCC1419	ESR1_1.MTOR_1	10.9092147309252
HCC1954	ESR1_1.MTOR_1	12.4619567782771
CAMA-1	ESR1_1.PIK3C	13.2804625945707
MDA-MB-157	ESR1_1.PIK3C	13.8766879338074
T47D	ESR1_1.PIK3C	14.2862342832849
BT-20	ESR1_3.MTOR_1	13.821054137434
HCC1419	ESR1_3.MTOR_1	15.4432987660478
HCC70	ESR1_3.MTOR_1	14.8080732828298
CAL-120	BCL2_BCL2L1.FASN	14.399661692836
CAL-51	BCL2_BCL2L1.FASN	14.9398786522032
CAMA-1	BCL2_BCL2L1.FASN	11.7787294627244
HCC1428	BCL2_BCL2L1.FASN	13.6962130525419
BT-20	FASN.MAP2K_1	12.5576632241591
HCC1395	FASN.MAP2K_1	13.2792246566428
HCC70	FASN.MAP2K_1	12.4590380429284
CAL-120	FASN.MTOR_1	13.0950197604046
DU-4475	FASN.MTOR_1	13.6436584701396
HCC70	FASN.MTOR_1	11.7288157052492
MDA-MB-436	FASN.MTOR_1	13.7966472728912
BT-20	AKT.FGFR	12.7749349175495
MCF7	AKT.FGFR	12.9904199714665
MDA-MB-157	AKT.FGFR	12.9865123552974
NCI-H1703	AKT.FGFR	12.3914980320494
BFTC-905	BCL2_BCL2L1.FGFR	14.0839261557464
BT-474	BCL2_BCL2L1_BCL2L2.FGFR	12.945376327364
DMS-114	BCL2_BCL2L1_BCL2L2.FGFR	14.0313715733451
NCI-H1703	BCL2_BCL2L1_BCL2L2.FGFR	12.1165288084534
NCI-H1703	Chloroquine.FGFR	14.1843603760958
NCI-H520	Chloroquine.FGFR	13.7220357062605
KATOIII	ERBB.FGFR	13.1626480207531
KMS-11	ERBB.FGFR	12.6676722656861
MFM-223	FGFR.MTOR_1	13.2600157622397
NCI-H520	FGFR.MTOR_1	12.336374550386
SW780	FGFR.MTOR_1	12.0675086486762
CAMA-1	FGFR.MTOR_3	13.760827015592
HCC1500	FGFR.MTOR_3	18.2327578141103
CAMA-1	FGFR.PIK3C_MTOR	13.8138740362155
HCC1419	FGFR.PIK3C_MTOR	14.6323798525092
HCC1419	FGFR.Proteasome_2	15.638151541223
NCI-H1703	FGFR.Proteasome_2	15.1729713953712
T47D	FGFR.Proteasome_2	16.1599905407673
CAL-120	FGFR.WNT	15.6220050899081
DMS-114	FGFR.WNT	14.6420491048489
647-V	ATM.Gemcitabine	13.1306467206625
HT-1197	ATM.Gemcitabine	10.5812941780249
HT-1197	BCL2_BCL2L1.Gemcitabine	12.4586187036553
VM-CUB-1	BCL2_BCL2L1.Gemcitabine	10.5665332556054
TCCSUP	ERBB.Gemcitabine	11.4920761858232
VM-CUB-1	ERBB.Gemcitabine	12.980457703199
647-V	Gemcitabine.PARP1	11.7637339191557
TCCSUP	Gemcitabine.PARP1	12.5720461132073
BFTC-905	ATR_4.HDAC_4	13.1122630725743
KU-19-19	ATR_4.HDAC_4	11.4625162672814
SW780	HDAC_4.PARP1	9.95111388309443
HT-1197	HSP90.PARP1	10.4384317297122
UM-UC-3	HSP90.PARP1	11.3963142905252
A549	ATR_4.IAP	11.5219379910614
J82	ATR_4.IAP	11.3559076563173
NCI-H2170	ATR_4.IAP	11.1984830637443
NCI-H3122	ATR_4.IAP	11.9380160996075
TCCSUP	ATR_4.IAP	13.1920454082805
BT-20	BCL2L1.IAP	13.8457488009568
CAMA-1	BCL2L1.IAP	13.7129158376203
HCC1569	BCL2L1.IAP	14.2760633296499
HCC70	BCL2L1.IAP	14.4016870301854
MDA-MB-468	BCL2L1.IAP	14.4166985235393
NCI-H522	BCL2L1.IAP	15.0526802410153
BFTC-905	BCL2_BCL2L1.IAP	15.6013189507513
SW780	BCL2_BCL2L1.IAP	13.6864761858595
RKO	CHEK1.IAP	13.9401486064466
SW620	CHEK1.IAP	15.2919830836663
SW837	CHEK1.IAP	15.6340346512396
DMS-114	Doxorubicin.IAP	14.7325953981589
NCI-H1299	Doxorubicin.IAP	14.8299631396458
NCI-H2085	Doxorubicin.IAP	13.6374560260829
NCI-H747	IAP.IGFR_3	14.9441728359082
RKO	IAP.IGFR_3	14.1700734969423
C32	IAP.IGFR_4	15.3573564166047
NCI-H747	IAP.IGFR_4	14.0782321028691
NCI-H747	IAP.JAK	14.8853824612534
SW48	IAP.JAK	15.6069438937372
LS-513	IAP.Oxaliplatin	14.7867572800237
SW948	IAP.Oxaliplatin	15.4227389974993
HT-1197	IAP.PARP1	15.9713777072348
J82	IAP.PARP1	14.3102073629323
SW780	IAP.PARP1	16.1243665099856
Calu-6	IAP.PIK3C	15.6620418401511
NCI-H1703	IAP.PIK3C	16.0040934077241
NCI-H1975	IAP.PIK3C	15.2000218961306
NCI-H226	IAP.PIK3C	14.0075147825666
NCI-H747	IAP.PIK3C	14.7983499047809
SW900	IAP.PIK3C	13.6598000763982
DMS-114	IAP.PIK3CA_3	13.2501464305645
NCI-H1437	IAP.PIK3CA_3	14.1971566126446
NCI-H1563	IAP.PIK3CA_3	14.7457953223794
C32	IAP.PIK3CB	13.0846249780771
NCI-H1975	IAP.PIK3CB	14.8987841251304
NCI-H23	IAP.PIK3CB	14.778511022868
NCI-H838	IAP.PIK3CB	13.05079829942
SW900	IAP.PIK3CB	14.0886492075357
SW620	IAP.PTK2	16.0632693984306
SW948	IAP.PTK2	16.0886766372941
COLO-205	IAP.SN38	15.995461455388
NCI-H747	IAP.SN38	17.4223667575862
647-V	IAP.TNF	19.0446113862011
BFTC-905	IAP.TNF	18.4093859029828
CAL-120	IAP.TNF	18.000974312989
A549	IAP.TOP2_2	18.5411912723568
NCI-H1299	IAP.TOP2_2	17.871400452123
NCI-H520	IAP.TOP2_2	16.8914444670644
NCI-H1299	IAP.Topotecan	14.072022787379
NCI-H1437	IAP.Topotecan	12.9334729589962
SW900	IAP.Topotecan	13.655034391479
Calu-6	IAP.Vinorelbine	12.8348477777663
NCI-H1299	IAP.Vinorelbine	12.5238193131627
NCI-H522	IAP.Vinorelbine	12.2678785037203
COLO-205	JAK.MTOR	13.5490015476418
HT-29	JAK.MTOR	12.3582978606746
TCCSUP	ATR_4.MAP2K_1	12.0556052803096
VM-CUB-1	ATR_4.MAP2K_1	13.3623220901345
VM-CUB-1	BCL2_BCL2L1.MAP2K_1	10.5199927106128
NCI-H747	BRAF_M.MAP2K_1	11.151005869388
NCI-H3122	BRAF_M.MAP2K_1	10.208964246011
NCI-H520	BRAF_M.MAP2K_1	11.7046131378246
SW900	BRAF_M.MAP2K_1	9.78977037293345
HCT-116	BRAF_M2.MAP2K_1	11.2341464804894
NCI-H1299	BRAF_M2.MAP2K_1	11.8576019405756
NCI-H1793	BRAF_M2.MAP2K_1	11.7373288383134
NCI-H358	BRAF_M2.MAP2K_1	10.4524526997343
NCI-H520	BRAF_M2.MAP2K_1	11.2227454162223
SW48	BRAF_M2.MAP2K_1	10.8130917703895
MDA-MB-175-VII	HSP90.MAP2K_1	10.393897897313
T-24	HSP90.MAP2K_1	10.6475703179013
NCI-H747	IGFR_3.MAP2K_1	12.4617294649547
SW948	IGFR_3.MAP2K_1	11.9994047951194
SW48	IGFR_4.MAP2K_1	12.3414563626933
SW620	IGFR_4.MAP2K_1	10.9450413545459
CAMA-1	MAP2K_1.MTOR_1	11.6555021635299
MDA-MB-415	MAP2K_1.MTOR_1	10.3448777375355
BT-474	MAP2K_1.PIK3C	11.0565802241137
LS-513	MAP2K_1.PIK3C	10.9785440497047
MCF7	MAP2K_1.PIK3C	9.83999422132278
NCI-H747	MAP2K_1.PIK3C	9.7413690400922
SW948	MAP2K_1.PIK3C	9.43034057548875
HT-1197	MAP2K_1.PIM1	9.01114670241213
C32	MAP2K_1.PTK2	9.26481912300092
SW837	MAP2K_1.PTK2	10.6166536002182
COLO-205	MAP2K_1.TKI	9.56229015964423
LS-513	MAP2K_1.TKI	9.23099244434357
BT-474	MAP2K_3.PIK3C	10.2688433524597
HCC1954	MAP2K_3.PIK3C	12.5300192130286
MDA-MB-157	MAP2K_3.PIK3C	12.2189907484247
Calu-3	ALK.MTOR_1	13.166000930505
NCI-H1793	ALK.MTOR_1	13.7146396402405
SW900	ALK.MTOR_1	11.9630499389827
Calu-3	ALK_2.MTOR_1	13.2441729829054
NCI-H1299	ALK_2.MTOR_1	12.0534692959373
NCI-H1793	ALK_2.MTOR_1	13.4053037731555
NCI-H2170	ALK_2.MTOR_1	12.8459160876487
TCCSUP	ATR_4.MTOR_1	12.3509403325813
HT-1376	FGFR.MTOR_1	12.9432838291359
TCCSUP	FGFR.MTOR_1	13.0574935253969
UM-UC-3	FGFR.MTOR_1	14.2827053070146
CAL-120	MAP2K_1.MTOR_1	13.1441554786318
CAL-51	MAP2K_1.MTOR_1	12.7345018327989
HCC1143	MAP2K_1.MTOR_1	12.3153079597212
HCC1937	MAP2K_1.MTOR_1	12.4785610233554
MDA-MB-231	MAP2K_1.MTOR_1	13.7596840672769
647-V	MTOR_1.PIK3C	13.9208148575282
BFTC-905	MTOR_1.PIK3C	13.3614271720219
HCC1569	MTOR_1.PIK3C	12.8664514169539
HT-1197	MTOR_1.PIK3C	12.5351537016533
MDA-MB-157	MTOR_1.PIK3C	14.4123223578047
MDA-MB-361	HDAC_4.PARP1	13.9953339619058
T47D	HSP90.PARP1	13.175147348192
HCC1143	PARP1.PIK3C	12.8641188835882
HCC1187	PARP1.PIK3C	13.8111290656676
HCC1937	PARP1.PIK3C	14.3597677754039
MDA-MB-231	PARP1.PIK3C	12.6081780741464
M14	PARP1.PIK3C	12.6985974311012
HCC1143	PARP1.PIK3CB_PIK3CD	14.0504319083195
MDA-MB-436	PARP1.PIK3CB_PIK3CD	13.4910442228122
M14	PARP1.PIK3CB_PIK3CD	12.9960684677451
NCI-H2291	ADAM17.PIK3C	12.6647707524441
NCI-H3122	ADAM17.PIK3C	11.2314522079529
NCI-H522	ADAM17.PIK3C	11.9530136404352
EVSA-T	AKT_1.PIK3C	11.1328270267228
HCC1419	AKT_1.PIK3C	12.3174474539332
MDA-MB-361	AKT_1.PIK3C	11.8469807965982
NCI-H2085	ALK.PIK3C	12.0081115868489
NCI-H2291	ALK.PIK3C	12.3501631544219
NCI-H838	ALK.PIK3C	10.6224504309737
HT-1197	HSP90.PIK3C	11.6642089552594
TCCSUP	HSP90.PIK3C	11.6603013390896
J82	IAP.PIK3C	11.0652870158421
CAL-148	MAP2K_1.PIK3C	12.0025182351017
HCC1428	MAP2K_1.PIK3C	12.6335313938755
HCC1806	MAP2K_1.PIK3C	13.1871386623129
M14	MAP2K_1.PIK3C	11.2722958974209
CAL-51	MTOR_1.PIK3C	11.4355489610546
UM-UC-3	PIK3C.PIM1	11.5259683180096
HT-1376	PIK3C.TNFSF10	13.3401274650643
SW780	PIK3C.TNFSF10	12.8778027952283
NCI-H1793	CSNK2A1_2.PIK3CA_3	13.2198543628014
NCI-H2291	CSNK2A1_2.PIK3CA_3	12.3184151097213
NCI-H23	CSNK2A1_2.PIK3CA_3	11.4921416393539
NCI-H522	CSNK2A1_2.PIK3CA_3	14.4865891801799
CAMA-1	MTOR_1.PIK3CA_4	15.9642331864539
HCC1395	MTOR_1.PIK3CA_4	11.6809631708854
HCC1428	MTOR_1.PIK3CA_4	14.1807292587608
HCC70	MTOR_1.PIK3CA_4	13.343177478495
CAMA-1	PIK3C_2.PIK3CA_4	8.18573098703202
HCC1395	PIK3C_2.PIK3CA_4	9.01805873534303
HCC70	PIK3C_2.PIK3CA_4	11.1416657359388
MDA-MB-453	PIK3C_2.PIK3CA_4	10.5064402527199
NCI-H1299	ALK_2.PIK3CB	9.55974922275315
NCI-H2085	ALK_2.PIK3CB	10.0980286627261
NCI-H358	ALK_2.PIK3CB	10.6382456220952
SW900	ALK_2.PIK3CB	9.96845480186123
Calu-3	PIK3CB.Topotecan	8.9884988168021
NCI-H1563	PIK3CB.Topotecan	12.8988283301939
