CELL_LINE	COMBINATION_ID	PREDICTION
T47D	AKT.ERBB	13.3566836735607
CAL-51	ERBB.FGFR	13.1823503243682
HCC38	ERBB.FGFR	13.2737438605868
MDA-MB-453	ERBB.FGFR	13.5672870063661
SW780	ERBB.FGFR	13.3656588446855
UM-UC-3	ERBB.IAP	13.4351098929617
VM-CUB-1	ERBB.IAP	13.2324546150975
BT-549	ERBB.MAP2K_1	13.3877778276043
CAL-51	ERBB.MAP2K_1	13.510247282143
HCC1143	ERBB.MAP2K_1	13.3333498912202
MDA-MB-436	ERBB.MAP2K_1	12.7430808744807
TCCSUP	ERBB.MAP2K_1	13.6204283746223
HCC1428	ERBB.MTOR_1	13.5214219002225
HCC1937	ERBB.MTOR_1	12.8889082265982
HCC70	ERBB.MTOR_1	12.279406030994
MDA-MB-157	ERBB.MTOR_1	12.3693918863845
MDA-MB-453	ERBB.MTOR_1	12.4388391342088
MFM-223	ERBB.MTOR_1	12.2645057850165
BT-549	ERBB.PIK3CA_4	12.355899321235
CAL-51	ERBB.PIK3CA_4	12.2013146385616
HCC1806	ERBB.PIK3CA_4	12.6494424670143
MDA-MB-468	ERBB.PIK3CA_4	12.4478143053337
BT-20	AKT_1.ESR1	12.2946652234602
HCC1806	AKT_1.ESR1	12.4314623487385
MDA-MB-157	AKT_1.ESR1	12.4699332882526
MDA-MB-436	AKT_1.ESR1	12.9761709831002
CAL-120	ESR1.FGFR	13.2352694657231
HCC38	ESR1.FGFR	12.8846731545016
M14	ESR1.FGFR	12.8386037126876
HCC1143	ESR1.MAP2K_1	12.1926441360205
HCC1395	ESR1.MAP2K_1	12.9709851617624
HCC70	ESR1.MAP2K_1	13.4695345408026
CAL-148	ESR1.MTOR_1	13.1189382295811
HCC1143	ESR1.MTOR_1	12.9162829517169
HCC1937	ESR1.MTOR_1	13.3607617182758
HCC38	ESR1.MTOR_1	12.4269092111001
HCC1419	AKT_1.ESR1_1	12.2885953484858
HCC70	AKT_1.ESR1_1	12.5304188371805
MDA-MB-361	AKT_1.ESR1_1	11.5965663300048
BT-20	ESR1_1.MTOR_1	12.4739138301465
HCC1419	ESR1_1.MTOR_1	12.0510798687606
HCC1954	ESR1_1.MTOR_1	12.6210700025573
CAMA-1	ESR1_1.PIK3C	13.3276763288089
MDA-MB-157	ESR1_1.PIK3C	12.4504964484858
T47D	ESR1_1.PIK3C	12.7771495452055
BT-20	ESR1_3.MTOR_1	12.808012277135
HCC1419	ESR1_3.MTOR_1	12.9917262885459
HCC70	ESR1_3.MTOR_1	13.3704553719607
CAL-120	BCL2_BCL2L1.FASN	12.9997351739112
CAL-51	BCL2_BCL2L1.FASN	13.3684889321158
CAMA-1	BCL2_BCL2L1.FASN	13.954551516458
HCC1428	BCL2_BCL2L1.FASN	13.1306867902328
BT-20	FASN.MAP2K_1	12.5211845946285
HCC1395	FASN.MAP2K_1	12.5876560436298
HCC70	FASN.MAP2K_1	12.6111704500189
CAL-120	FASN.MTOR_1	12.4858735021205
DU-4475	FASN.MTOR_1	12.6806176978433
HCC70	FASN.MTOR_1	12.506284348651
MDA-MB-436	FASN.MTOR_1	12.8912210306488
BT-20	AKT.FGFR	12.6732409123729
MCF7	AKT.FGFR	12.8341813064258
MDA-MB-157	AKT.FGFR	12.487159215081
NCI-H1703	AKT.FGFR	12.6845704520696
BFTC-905	BCL2_BCL2L1.FGFR	12.8632296788653
BT-474	BCL2_BCL2L1_BCL2L2.FGFR	12.2537274832611
DMS-114	BCL2_BCL2L1_BCL2L2.FGFR	12.4131605864759
NCI-H1703	BCL2_BCL2L1_BCL2L2.FGFR	12.2388272372835
NCI-H1703	Chloroquine.FGFR	12.6237639192814
NCI-H520	Chloroquine.FGFR	12.4221357576008
KATOIII	ERBB.FGFR	12.4057838010056
KMS-11	ERBB.FGFR	12.6054044526629
MFM-223	FGFR.MTOR_1	12.4442547405197
NCI-H520	FGFR.MTOR_1	11.9884630004571
SW780	FGFR.MTOR_1	12.3898268041356
CAMA-1	FGFR.MTOR_3	13.284436942786
HCC1500	FGFR.MTOR_3	12.6625230094611
CAMA-1	FGFR.PIK3C_MTOR	13.0015331346263
HCC1419	FGFR.PIK3C_MTOR	13.7081394608779
HCC1419	FGFR.Proteasome_2	13.1576126772745
NCI-H1703	FGFR.Proteasome_2	13.188475409204
T47D	FGFR.Proteasome_2	13.7509185040298
CAL-120	FGFR.WNT	13.3256637471188
DMS-114	FGFR.WNT	13.9150421934294
647-V	ATM.Gemcitabine	14.335014648527
HT-1197	ATM.Gemcitabine	12.4377979110492
HT-1197	BCL2_BCL2L1.Gemcitabine	12.3109736455377
VM-CUB-1	BCL2_BCL2L1.Gemcitabine	13.5336716483424
TCCSUP	ERBB.Gemcitabine	12.6876077623137
VM-CUB-1	ERBB.Gemcitabine	12.9042794722931
647-V	Gemcitabine.PARP1	12.9670812670741
TCCSUP	Gemcitabine.PARP1	12.5335592742436
BFTC-905	ATR_4.HDAC_4	12.9023130324482
KU-19-19	ATR_4.HDAC_4	13.0684031616927
SW780	HDAC_4.PARP1	13.4883756167903
HT-1197	HSP90.PARP1	13.0565602843554
UM-UC-3	HSP90.PARP1	12.4658352711555
A549	ATR_4.IAP	12.7249337537784
J82	ATR_4.IAP	12.3743374425569
NCI-H2170	ATR_4.IAP	12.1368219628317
NCI-H3122	ATR_4.IAP	12.4606494498177
TCCSUP	ATR_4.IAP	12.9502452138801
BT-20	BCL2L1.IAP	12.7475899360157
CAMA-1	BCL2L1.IAP	12.258216195399
HCC1569	BCL2L1.IAP	13.4370297693787
HCC70	BCL2L1.IAP	13.6961282520016
MDA-MB-468	BCL2L1.IAP	13.1976584735545
NCI-H522	BCL2L1.IAP	13.0723615256561
BFTC-905	BCL2_BCL2L1.IAP	13.2671057213791
SW780	BCL2_BCL2L1.IAP	13.0927723721866
RKO	CHEK1.IAP	13.2232948799266
SW620	CHEK1.IAP	13.2760808925038
SW837	CHEK1.IAP	13.1229318106303
DMS-114	Doxorubicin.IAP	13.2597289359086
NCI-H1299	Doxorubicin.IAP	13.2981998754227
NCI-H2085	Doxorubicin.IAP	13.2437719390386
NCI-H747	IAP.IGFR_3	13.0736472386167
RKO	IAP.IGFR_3	13.2994624989661
C32	IAP.IGFR_4	13.5308504224407
NCI-H747	IAP.IGFR_4	13.1080164610549
NCI-H747	IAP.JAK	12.966352573252
SW48	IAP.JAK	13.0328240222533
LS-513	IAP.Oxaliplatin	13.0563384286424
SW948	IAP.Oxaliplatin	12.931041480744
HT-1197	IAP.PARP1	13.1257856764669
J82	IAP.PARP1	13.0819748350145
SW780	IAP.PARP1	13.3363890092724
Calu-6	IAP.PIK3C	13.1347608475918
NCI-H1703	IAP.PIK3C	12.9816117657182
NCI-H1975	IAP.PIK3C	13.1568798305106
NCI-H226	IAP.PIK3C	13.1024518941266
NCI-H747	IAP.PIK3C	13.4905811025694
SW900	IAP.PIK3C	12.8810789069652
DMS-114	IAP.PIK3CA_3	12.8739819841942
NCI-H1437	IAP.PIK3CA_3	12.8457678144572
NCI-H1563	IAP.PIK3CA_3	13.04051201018
C32	IAP.PIK3CB	12.9967011687276
NCI-H1975	IAP.PIK3CB	13.2511153429855
NCI-H23	IAP.PIK3CB	12.8963380994314
NCI-H838	IAP.PIK3CB	12.6158144241612
SW900	IAP.PIK3CB	12.8470535274177
SW620	IAP.PTK2	13.1844717300085
SW948	IAP.PTK2	14.1482515398281
COLO-205	IAP.SN38	14.5632492754613
NCI-H747	IAP.SN38	13.3714140045862
647-V	IAP.TNF	13.5551280159971
BFTC-905	IAP.TNF	13.933857099412
CAL-120	IAP.TNF	13.5631369013625
A549	IAP.TOP2_2	13.9318906595671
NCI-H1299	IAP.TOP2_2	13.5086023425009
NCI-H520	IAP.TOP2_2	14.0979807888116
NCI-H1299	IAP.Topotecan	13.125016920464
NCI-H1437	IAP.Topotecan	12.5155147248598
SW900	IAP.Topotecan	12.5819861738611
Calu-6	IAP.Vinorelbine	12.6055005802502
NCI-H1299	IAP.Vinorelbine	12.5084178020888
NCI-H522	IAP.Vinorelbine	12.5920080151007
COLO-205	JAK.MTOR	12.4374233324273
HT-29	JAK.MTOR	12.6311369866222
TCCSUP	ATR_4.MAP2K_1	12.6516140457343
VM-CUB-1	ATR_4.MAP2K_1	12.4814893453123
VM-CUB-1	BCL2_BCL2L1.MAP2K_1	12.3179562904824
NCI-H747	BRAF_M.MAP2K_1	12.4070719811614
NCI-H3122	BRAF_M.MAP2K_1	12.2208735123211
NCI-H520	BRAF_M.MAP2K_1	12.3874035383068
SW900	BRAF_M.MAP2K_1	12.2130701891144
HCT-116	BRAF_M2.MAP2K_1	12.1498790426596
NCI-H1299	BRAF_M2.MAP2K_1	12.5980068711123
NCI-H1793	BRAF_M2.MAP2K_1	12.2432296275582
NCI-H358	BRAF_M2.MAP2K_1	12.391356292533
NCI-H520	BRAF_M2.MAP2K_1	11.8777915623814
SW48	BRAF_M2.MAP2K_1	11.8706946396104
MDA-MB-175-VII	HSP90.MAP2K_1	11.8628913164038
T-24	HSP90.MAP2K_1	11.9934138241438
NCI-H747	IGFR_3.MAP2K_1	12.2478279984018
SW948	IGFR_3.MAP2K_1	12.0461998367211
SW48	IGFR_4.MAP2K_1	11.8930507548476
SW620	IGFR_4.MAP2K_1	12.2294685317832
CAMA-1	MAP2K_1.MTOR_1	12.1907882741786
MDA-MB-415	MAP2K_1.MTOR_1	12.0138908832559
BT-474	MAP2K_1.PIK3C	12.0411774198225
LS-513	MAP2K_1.PIK3C	12.4155997386503
MCF7	MAP2K_1.PIK3C	11.8060975430461
NCI-H747	MAP2K_1.PIK3C	11.8960833984365
SW948	MAP2K_1.PIK3C	11.7990006202751
HT-1197	MAP2K_1.PIM1	11.7911972970685
C32	MAP2K_1.PTK2	11.9217198048085
SW837	MAP2K_1.PTK2	11.9745058173858
COLO-205	MAP2K_1.TKI	12.1577745124479
LS-513	MAP2K_1.TKI	11.5408330602422
BT-474	MAP2K_3.PIK3C	11.7720721634986
HCC1954	MAP2K_3.PIK3C	12.7457907430976
MDA-MB-157	MAP2K_3.PIK3C	12.6487079649362
Calu-3	ALK.MTOR_1	12.6204937951991
NCI-H1793	ALK.MTOR_1	12.815237990922
SW900	ALK.MTOR_1	12.7322981779481
Calu-3	ALK_2.MTOR_1	12.5777134952747
NCI-H1299	ALK_2.MTOR_1	12.7714271494696
NCI-H1793	ALK_2.MTOR_1	12.8242131620469
NCI-H2170	ALK_2.MTOR_1	12.8078612054517
TCCSUP	ATR_4.MTOR_1	13.0074818571089
HT-1376	FGFR.MTOR_1	12.8463321449657
TCCSUP	FGFR.MTOR_1	12.6217795081597
UM-UC-3	FGFR.MTOR_1	13.1502761643983
CAL-120	MAP2K_1.MTOR_1	12.5407739687941
CAL-51	MAP2K_1.MTOR_1	12.5336770460231
HCC1143	MAP2K_1.MTOR_1	12.5258737228165
HCC1937	MAP2K_1.MTOR_1	12.6172672590351
MDA-MB-231	MAP2K_1.MTOR_1	12.4626825763617
647-V	MTOR_1.PIK3C	12.7091822431338
BFTC-905	MTOR_1.PIK3C	12.6928302865386
HCC1569	MTOR_1.PIK3C	12.8924509381958
HT-1197	MTOR_1.PIK3C	12.2755094859901
MDA-MB-157	MTOR_1.PIK3C	13.2780250027025
MDA-MB-361	HDAC_4.PARP1	12.7349942560996
T47D	HSP90.PARP1	12.7585086624887
HCC1143	PARP1.PIK3C	12.6614258843273
HCC1187	PARP1.PIK3C	12.6332117145902
HCC1937	PARP1.PIK3C	12.8279559103131
MDA-MB-231	PARP1.PIK3C	12.7450160973392
M14	PARP1.PIK3C	12.7841450688607
HCC1143	PARP1.PIK3CB_PIK3CD	12.836931081438
MDA-MB-436	PARP1.PIK3CB_PIK3CD	12.8205791248427
M14	PARP1.PIK3CB_PIK3CD	13.0201997765
NCI-H2291	ADAM17.PIK3C	12.4032583242943
NCI-H3122	ADAM17.PIK3C	12.1556061801994
NCI-H522	ADAM17.PIK3C	12.2220776292007
EVSA-T	AKT_1.PIK3C	12.2455920355899
HCC1419	AKT_1.PIK3C	12.3150392834143
MDA-MB-361	AKT_1.PIK3C	12.077514787767
NCI-H2085	ALK.PIK3C	12.3240144545392
NCI-H2291	ALK.PIK3C	12.1708653726656
NCI-H838	ALK.PIK3C	11.8903416973955
HT-1197	HSP90.PIK3C	12.4686028919966
TCCSUP	HSP90.PIK3C	12.1215808006519
J82	IAP.PIK3C	12.3189920376404
CAL-148	MAP2K_1.PIK3C	12.4925299774192
HCC1428	MAP2K_1.PIK3C	12.5816456680981
HCC1806	MAP2K_1.PIK3C	12.5619772252436
M14	MAP2K_1.PIK3C	12.3876438760512
CAL-51	MTOR_1.PIK3C	12.4790374122697
UM-UC-3	PIK3C.PIM1	12.5181663837912
HT-1376	PIK3C.TNFSF10	12.772580558049
SW780	PIK3C.TNFSF10	12.5709523963684
NCI-H1793	CSNK2A1_2.PIK3CA_3	12.4178033144949
NCI-H2291	CSNK2A1_2.PIK3CA_3	12.5546004397732
NCI-H23	CSNK2A1_2.PIK3CA_3	12.1372796392248
NCI-H522	CSNK2A1_2.PIK3CA_3	12.2182065571418
CAMA-1	MTOR_1.PIK3CA_4	12.8319759900948
HCC1395	MTOR_1.PIK3CA_4	13.3014577294664
HCC1428	MTOR_1.PIK3CA_4	12.7874450769248
HCC70	MTOR_1.PIK3CA_4	13.5440348587449
CAMA-1	PIK3C_2.PIK3CA_4	12.5976353667374
HCC1395	PIK3C_2.PIK3CA_4	12.166569216342
HCC70	PIK3C_2.PIK3CA_4	12.0045118429064
MDA-MB-453	PIK3C_2.PIK3CA_4	12.3832409263213
NCI-H1299	ALK_2.PIK3CB	12.1719132597566
NCI-H2085	ALK_2.PIK3CB	12.0125207282718
NCI-H358	ALK_2.PIK3CB	12.3812744864764
SW900	ALK_2.PIK3CB	11.9579861694103
Calu-3	PIK3CB.Topotecan	12.547364615721
NCI-H1563	PIK3CB.Topotecan	12.6263948141328
