V1,V2,V3
CSNK2A1_2.TNFSF10,14.9879800149425,0.941998489164142
Doxorubicin.IAP,14.7325953981589,0.793787109704406
Doxorubicin.TOP2,11.9429053843246,1
EG5.PARP1,10.633220726525,0.999605150394438
EG5.PIK3CB_PIK3CD,12.196817021578,0.999618216326922
EG5.PIM1,15.2370600929281,0.623216462165466
EGFR.FGFR,15.0698494064504,0.690319669334137
EGFR.MAP2K_1,13.4482772917403,0.407332410357094
ERBB.FGFR,13.0340831134147,0.657079459634003
ERBB.Gemcitabine,12.2362669445111,0.72213159118102
ERBB.IAP,13.6182973483631,0.999617118412507
ERBB.MAP2K_1,13.8857520962287,0.804437705386035
ERBB.MTOR_1,13.8926940898639,0.729749489103254
ERBB.PIK3CA_4,14.6079280681843,0.762723882919927
ESR1_1.MTOR_1,12.1883390446595,0.731698074178438
ESR1_1.PIK3C,13.8766879338074,0.973128615976828
ESR1_3.MTOR_1,14.8080732828298,0.76307184892971
ESR1.FGFR,13.4555986536153,1
ESR1.MAP2K_1,13.9764690829544,0.999972651593473
ESR1.MTOR_1,13.9674199780791,0.999917438764309
FASN.MAP2K_1,12.5576632241591,0.965648841491507
FASN.MTOR_1,13.3693391152721,0.711037526102072
FGFR.MTOR_1,13.0003886772664,0.767140843949519
FGFR.MTOR_3,15.9967924148511,0.165973562948828
FGFR.PIK3C_MTOR,14.2231269443623,0.994139757434975
FGFR.Proteasome_2,15.638151541223,0.981348399988859
FGFR.SLC16A4,13.0609321245986,0.954530918341038
FGFR.TNKS_PARP6,16.3619982506647,0.972759716112001
FGFR.WNT,15.1320270973785,0.963242243190954
Gemcitabine.PARP1,12.1678900161815,0.995074496830403
HDAC_4.PARP1,11.9732239225001,0.188792581633386
HSP90.MAP2K_1,10.5207341076072,0.999618216326978
HSP90.PARP1,11.3963142905252,0.49670215396345
HSP90.PIK3C,11.6622551471745,0.999678743132875
IAP.IGFR_3,14.5571231664252,0.997565912304388
IAP.IGFR_4,14.7177942597369,0.8329488152366
IAP.JAK,15.2461631774953,0.999618564936542
IAP.Oxaliplatin,15.1047481387615,0.999610721154968
IAP.PARP1,15.9713777072348,0.666071419771092
IAP.PIK3C,14.7983499047809,0.512424537543292
IAP.PIK3CA_3,14.1971566126446,0.803178887697667
IAP.PIK3CB,14.0886492075357,0.643594870755731
IAP.PTK2,16.0759730178623,0.999618836195329
IAP.SN38,16.7089141064871,0.754372039406585
IAP.TNF,18.4093859029828,0.96231128111443
IAP.TOP2_2,17.871400452123,0.755400531138865
IAP.Topotecan,13.655034391479,0.930087694445258
IAP.Vinorelbine,12.5238193131627,1
IGFR_3.MAP2K_1,12.2305671300371,0.999620226679546
IGFR_3.TKI,17.1454911547157,0.16597356294879
IGFR_4.MAP2K_1,11.6432488586196,0.77058221310996
JAK.MTOR,12.9536497041582,0.878041402791223
MAP2K_1.MTOR_1,12.4785610233554,0.658185487189936
MAP2K_1.PIK3C,11.0565802241137,0.462417544828125
MAP2K_1.PIM1,12.4703337743007,0.433461372354136
MAP2K_1.PIP5K1,12.9387523123688,1
MAP2K_1.PTK2,9.94073636160956,0.794378766941657
MAP2K_1.SLC16A4,12.9076376104726,0.756333178158769
MAP2K_1.TKI,9.3966413019939,0.999614635849374
MAP2K_3.PIK3C,12.2189907484247,0.604970337906936
MTOR_1.PIK3C,13.1139392944879,0.604582931641559
MTOR_1.PIK3CA_4,13.7619533686279,0.396571872190167
MTOR_1.SLC16A4,14.0508502218596,1
MTOR_1.TNKS_PARP6,13.7124595896125,0.771751207694525
PARP1.PIK3C,12.8641188835882,0.704455294655514
PARP1.PIK3CB_PIK3CD,13.4910442228122,0.898457626916506
PIK3C_2.PIK3CA_4,9.76224949403147,0.440043127804662
PIK3C.PIM1,12.8582241679004,0.685282626905896
PIK3C.PIP5K1,11.2110395889199,0.905630161749456
PIK3C.TNFSF10,13.1089651301463,0.999620226679507
PIK3CB_PIK3CD.PIP5K1,12.588608852277,1
PIK3CB_PIK3CD.SLC16A4,12.7255480324164,0.565339346926277
PIK3CB_PIK3CD.TNKS_PARP6,15.6758466963287,0.763071848929893
PIK3CB.Topotecan,12.6446889166623,0.658949232463608
PIM1.TOP2_2,12.9585911942813,0.968351086666397
