V1,V2,V3
ERBB.MAP2K_1,13.3877778276043,1
ERBB.MTOR_1,12.4041155102967,0.881891616202641
ERBB.PIK3CA_4,12.4018568132844,1
ESR1_1.MTOR_1,12.4739138301465,1
ESR1_1.PIK3C,12.7771495452055,0.990619837172335
ESR1_3.MTOR_1,12.9917262885459,1
ESR1.FGFR,12.8846731545016,0.99997063409655
ESR1.MAP2K_1,12.9709851617624,0.888678961922326
ESR1.MTOR_1,13.017610590649,0.99598095146905
FASN.MAP2K_1,12.5876560436298,1
FASN.MTOR_1,12.5934510232471,1
FGFR.MTOR_1,12.5330171243397,0.997005426227014
FGFR.MTOR_3,12.9734799761235,0.999607291562982
FGFR.PIK3C_MTOR,13.3548362977521,0.999691382051829
FGFR.Proteasome_2,13.188475409204,0.99925211339356
FGFR.SLC16A4,12.8325893043658,1
FGFR.TNKS_PARP6,13.4410212457098,1
FGFR.WNT,13.6203529702741,0.999562266245764
Gemcitabine.PARP1,12.7503202706589,0.999594736120784
HDAC_4.PARP1,13.111684936445,0.998616876286208
HSP90.MAP2K_1,11.9281525702738,0.999597818121429
HSP90.PARP1,12.7585086624887,1
HSP90.PIK3C,12.2950918463243,0.999550933023786
IAP.IGFR_3,13.1865548687914,0.999614980129514
IAP.IGFR_4,13.3194334417478,0.999637998153291
IAP.JAK,12.9995882977526,0.999552197757074
IAP.Oxaliplatin,12.9936899546932,0.999628793271469
IAP.PARP1,13.1257856764669,1
IAP.PIK3C,13.1024518941266,0.998873842208319
IAP.PIK3CA_3,12.8739819841942,0.999988198833595
IAP.PIK3CB,12.8963380994314,1
IAP.PTK2,13.6663616349183,0.967807106499715
IAP.SN38,13.9673316400238,0.877497168277732
IAP.TNF,13.5631369013625,0.999711677679015
IAP.TOP2_2,13.9318906595671,1
IAP.Topotecan,12.5819861738611,0.999494500649069
IAP.Vinorelbine,12.5920080151007,0.99997637192986
IGFR_3.MAP2K_1,12.1470139175614,0.999612321334524
IGFR_3.TKI,12.9958121277191,0.999607291562981
IGFR_4.MAP2K_1,12.0612596433154,0.999551859445578
JAK.MTOR,12.5342801595248,0.999623632670236
MAP2K_1.MTOR_1,12.5258737228165,1
MAP2K_1.PIK3C,12.3876438760512,0.996785236701686
MAP2K_1.PIM1,12.4030616591439,1
MAP2K_1.PIP5K1,12.5537341834822,1
MAP2K_1.PTK2,11.9481128110972,0.999616628087071
MAP2K_1.SLC16A4,13.2577818909831,0.806838614846609
MAP2K_1.TKI,11.8493037863451,0.999620788278907
MAP2K_3.PIK3C,12.6487079649362,0.893806039778437
MTOR_1.PIK3C,12.7010062648362,1
MTOR_1.PIK3CA_4,13.0667168597806,0.995182776091524
MTOR_1.SLC16A4,13.1724977848322,0.999688880357952
MTOR_1.TNKS_PARP6,13.1199502392663,0.85624802576901
PARP1.PIK3C,12.7450160973392,1
PARP1.PIK3CB_PIK3CD,12.836931081438,1
PIK3C_2.PIK3CA_4,12.2749050713316,1
PIK3C.PIM1,12.5863701794611,1
PIK3C.PIP5K1,12.521425230017,0.999785928325488
PIK3C.TNFSF10,12.6717664772087,0.999612321334536
PIK3CB_PIK3CD.PIP5K1,12.5808273198378,0.999888122798185
PIK3CB_PIK3CD.SLC16A4,13.5361062634593,0.97454960404624
PIK3CB_PIK3CD.TNKS_PARP6,12.9958514580492,1
PIK3CB.Topotecan,12.6228463527473,1
PIM1.TOP2_2,12.7309586169186,1
