CELL_LINE,COMBINATION_ID,PREDICTION
BT-20,BCL2_BCL2L1.FGFR,5.69477948015891
BT-549,BCL2_BCL2L1.FGFR,-4.44239562025509
CAL-120,BCL2_BCL2L1.FGFR,-1.48486118314695
MFM-223,BCL2_BCL2L1.FGFR,15.2677918497785
M14,BCL2_BCL2L1.FGFR,7.21750550856474
CAL-148,BCL2_BCL2L1.MAP2K_1,-9.04202545425656
HCC1143,BCL2_BCL2L1.MAP2K_1,-13.064342391928
HCC1428,BCL2_BCL2L1.MAP2K_1,-3.59271821258534
HCC1937,BCL2_BCL2L1.MAP2K_1,6.66629515387043
HCC38,BCL2_BCL2L1.MAP2K_1,0.921549689819905
Hs-578-T,BCL2_BCL2L1.MAP2K_1,-11.9964898037442
MDA-MB-436,BCL2_BCL2L1.MAP2K_1,11.8362499526633
MDA-MB-468,BCL2_BCL2L1.MAP2K_1,-9.87836563125641
CAL-120,BCL2_BCL2L1.PIK3CA_4,7.0995822926783
DU-4475,BCL2_BCL2L1.PIK3CA_4,5.08516309520969
HCC70,BCL2_BCL2L1.PIK3CA_4,-14.9723663293479
MDA-MB-157,BCL2_BCL2L1.PIK3CA_4,11.6236191360026
MDA-MB-436,BCL2_BCL2L1.PIK3CA_4,11.4872725893475
MFM-223,BCL2_BCL2L1.PIK3CA_4,5.57274664644617
M14,BCL2_BCL2L1.PIK3CA_4,6.73605084799572
CAMA-1,AKT.BCL2L1,15.3697210281983
HCC1395,AKT.BCL2L1,21.1558924885357
MCF7,AKT.BCL2L1,17.0464830334589
MDA-MB-361,AKT.BCL2L1,13.8985485314685
MDA-MB-453,AKT.BCL2L1,16.001893118468
CAMA-1,AKT_1.BCL2L1,16.076812007669
HCC1187,AKT_1.BCL2L1,-2.31348369167809
HCC1419,AKT_1.BCL2L1,22.9000352268074
MDA-MB-361,AKT_1.BCL2L1,7.39182352910811
MDA-MB-415,AKT_1.BCL2L1,2.37347414050342
BT-20,BCL2L1.MTOR_1,41.4780505149569
CAMA-1,BCL2L1.MTOR_1,41.5001949390246
HCC1395,BCL2L1.MTOR_1,25.3754305013456
HCC70,BCL2L1.MTOR_1,17.5866582373746
MDA-MB-436,BCL2L1.MTOR_1,43.7248535566616
BT-20,BCL2L1.PIK3C,30.5992093612943
HCC1419,BCL2L1.PIK3C,33.4123112907186
MCF7,BCL2L1.PIK3C,17.9282160876725
MDA-MB-361,BCL2L1.PIK3C,19.1125153014903
MDA-MB-453,BCL2L1.PIK3C,38.1927741837955
BT-20,BRAF_M2.MAP2K_1,41.2038532652485
HCC1954,BRAF_M2.MAP2K_1,48.3610447367965
MDA-MB-157,BRAF_M2.MAP2K_1,38.3552617304954
MDA-MB-361,BRAF_M2.MAP2K_1,36.7685920798805
CAMA-1,BRAF_M2.MAP2K_3,35.3944826409011
HCC1187,BRAF_M2.MAP2K_3,68.9359292280603
HCC1419,BRAF_M2.MAP2K_3,67.2329213509897
HCC1954,BRAF_M2.MAP2K_3,74.0549811669343
MDA-MB-361,BRAF_M2.MAP2K_3,54.9888921308509
MDA-MB-415,BRAF_M2.MAP2K_3,51.8935301407675
NCI-H1975,BRAF_M2.MAP2K_3,40.784938614034
NCI-H2085,BRAF_M2.MAP2K_3,67.2024814566195
NCI-H2291,BRAF_M2.MAP2K_3,58.3104523121622
NCI-H23,BRAF_M2.MAP2K_3,57.6365468711935
NCI-H358,BRAF_M2.MAP2K_3,48.2795787887578
HCC1419,ATR_4.CarboTaxol,9.6870599015411
HCC1569,ATR_4.CarboTaxol,5.89061100477989
HCC70,ATR_4.CarboTaxol,-12.9757893736471
MDA-MB-157,ATR_4.CarboTaxol,3.37522835412146
MDA-MB-468,ATR_4.CarboTaxol,1.45064034358716
NCI-H2085,ATR_4.CarboTaxol,10.2108450697837
NCI-H2228,ATR_4.CarboTaxol,2.8358877851363
NCI-H3122,ATR_4.CarboTaxol,6.68500694324117
SW900,ATR_4.CarboTaxol,-0.0860838714142069
NCI-H1299,BCL2L1.CarboTaxol,34.4065424390608
NCI-H1437,BCL2L1.CarboTaxol,3.85043411011366
NCI-H1975,BCL2L1.CarboTaxol,5.95833848419533
NCI-H23,BCL2L1.CarboTaxol,14.1193476458291
SW900,BCL2L1.CarboTaxol,27.9177053688962
A549,CHEK1.IAP,0.696222311302936
BFTC-905,CHEK1.IAP,-0.312008226278376
HT-1197,CHEK1.IAP,3.21168690896644
NCI-H1299,CHEK1.IAP,4.8906986758983
NCI-H23,CHEK1.IAP,10.8596537355045
NCI-H3122,CHEK1.IAP,2.58971906321671
NCI-H520,CHEK1.IAP,-6.70513475563053
NCI-H522,CHEK1.IAP,-1.57992078842352
SW900,CHEK1.IAP,18.4577373587578
T-24,CHEK1.IAP,-11.6614836148812
HCC1187,AKT.Chloroquine,-1.60617472265992
HCC1954,AKT.Chloroquine,31.2789515169526
MDA-MB-157,AKT.Chloroquine,23.1061370473119
CAMA-1,AKT_1.Chloroquine,8.55145239849424
HCC1419,AKT_1.Chloroquine,17.6017108694825
MDA-MB-361,AKT_1.Chloroquine,6.88499792410003
MDA-MB-415,AKT_1.Chloroquine,-1.72901018557851
MDA-MB-453,AKT_1.Chloroquine,8.33700294748948
HCC1419,Chloroquine.PIK3C,-7.49730176573387
HCC1569,Chloroquine.PIK3C,-5.7773619993587
MDA-MB-436,Chloroquine.PIK3C,-8.25333365135355
MDA-MB-453,Chloroquine.PIK3C,0.875240049796902
HT-1376,AKT.Cisplatin,0.129572284693579
SW780,AKT.Cisplatin,1.01580210756244
T-24,AKT.Cisplatin,8.45350042966271
HT-1197,Cisplatin.FGFR,9.20714666912097
HT-1376,Cisplatin.FGFR,-0.520480518461902
UM-UC-3,Cisplatin.FGFR,2.82813880629278
647-V,Cisplatin.HDAC_4,5.64588234563508
HT-1376,Cisplatin.HDAC_4,0.156329705043778
UM-UC-3,Cisplatin.HDAC_4,3.62001427798954
647-V,Cisplatin.PARP1,2.89269182592157
BFTC-905,Cisplatin.PARP1,-5.37653012386748
HT-1197,Cisplatin.PARP1,2.63264840288012
BFTC-905,Cisplatin.PIK3C,14.0959640817735
HT-1197,Cisplatin.PIK3C,2.47397407254081
J82,Cisplatin.PIK3C,2.66640457557853
EVSA-T,AKT.CSNK2A1_2,-0.243560016823213
HCC1395,AKT.CSNK2A1_2,10.1746682567135
HCC1419,AKT.CSNK2A1_2,21.1043549268773
MDA-MB-157,AKT.CSNK2A1_2,26.6392851680366
MDA-MB-436,AKT.CSNK2A1_2,17.6797626975129
T47D,AKT.CSNK2A1_2,21.4510411261829
NCI-H1563,ALK.CSNK2A1_2,20.1887527543661
NCI-H2085,ALK.CSNK2A1_2,43.8051862165972
NCI-H2291,ALK.CSNK2A1_2,17.7725555775619
NCI-H522,ALK.CSNK2A1_2,24.19836576281
NCI-H838,ALK.CSNK2A1_2,20.6152900581098
SW900,ALK.CSNK2A1_2,9.55517050946317
A549,BCL2.CSNK2A1_2,9.56415700800095
NCI-H1299,BCL2.CSNK2A1_2,37.3075201280238
NCI-H1793,BCL2.CSNK2A1_2,-19.7800785961863
NCI-H23,BCL2.CSNK2A1_2,8.04179438671457
NCI-H358,BCL2.CSNK2A1_2,15.3650373345579
NCI-H838,BCL2.CSNK2A1_2,10.7344943540497
NCI-H1299,CarboTaxol.CSNK2A1_2,4.89069867605541
NCI-H1975,CarboTaxol.CSNK2A1_2,-8.99326993142429
NCI-H358,CarboTaxol.CSNK2A1_2,-11.1134388002609
NCI-H522,CarboTaxol.CSNK2A1_2,-1.57992078864953
NCI-H838,CarboTaxol.CSNK2A1_2,-2.93745824374345
A549,Carboplatin.CSNK2A1_2,63.6998506647117
Calu-3,Carboplatin.CSNK2A1_2,23.3711506555141
NCI-H1437,Carboplatin.CSNK2A1_2,28.7086929448655
NCI-H1703,Carboplatin.CSNK2A1_2,31.7375422734222
NCI-H1975,Carboplatin.CSNK2A1_2,35.8731798392634
NCI-H2085,Carboplatin.CSNK2A1_2,54.9312384385076
Calu-6,CSNK2A1_2.Gemcitabine,4.90158980867998
NCI-H1299,CSNK2A1_2.Gemcitabine,8.83804095560449
NCI-H1703,CSNK2A1_2.Gemcitabine,4.53141497455433
NCI-H2085,CSNK2A1_2.Gemcitabine,6.40132437947041
NCI-H838,CSNK2A1_2.Gemcitabine,3.41843450565982
A549,CSNK2A1_2.SYK,10.5039403830386
Calu-6,CSNK2A1_2.SYK,12.6063533625482
NCI-H1437,CSNK2A1_2.SYK,5.18279694360272
NCI-H2085,CSNK2A1_2.SYK,23.9098865530169
NCI-H2228,CSNK2A1_2.SYK,12.5976767535385
NCI-H23,CSNK2A1_2.SYK,17.9067110293878
647-V,EG5.PARP1,37.9101418510403
UM-UC-3,EG5.PARP1,33.0536460333754
VM-CUB-1,EG5.PARP1,15.4434595635104
647-V,EG5.PIM1,2.0131983808044
BFTC-905,EG5.PIM1,18.1130811259872
VM-CUB-1,EG5.PIM1,-1.0241916712532
CAL-120,AKT.EGFR,19.1393238045334
CAMA-1,AKT.EGFR,27.332540957724
HCC1428,AKT.EGFR,10.5046187821267
HCC38,AKT.EGFR,25.0134470323072
HCC70,AKT.EGFR,13.5374683195651
MDA-MB-231,AKT.EGFR,20.5718948107311
M14,AKT.EGFR,22.6230397408991
BT-549,AKT_1.EGFR,11.2682289091722
CAL-120,AKT_1.EGFR,17.5610249179921
CAMA-1,AKT_1.EGFR,27.9727947264774
HCC1806,AKT_1.EGFR,25.947529450451
HCC1937,AKT_1.EGFR,16.9927795816714
MDA-MB-231,AKT_1.EGFR,14.9814353091213
MFM-223,AKT_1.EGFR,29.8767869011674
CAMA-1,BCL2_BCL2L1.EGFR,-12.3903419884975
DU-4475,BCL2_BCL2L1.EGFR,2.15396082833937
HCC1806,BCL2_BCL2L1.EGFR,-15.0438708299351
HCC1937,BCL2_BCL2L1.EGFR,-5.7467364368957
Hs-578-T,BCL2_BCL2L1.EGFR,-0.704224847465325
MDA-MB-157,BCL2_BCL2L1.EGFR,6.1160836363215
MDA-MB-436,BCL2_BCL2L1.EGFR,1.38478095571755
DU-4475,EGFR.FGFR,24.2416606063694
HCC1143,EGFR.FGFR,27.0864536593418
HCC1187,EGFR.FGFR,29.8816962708876
HCC38,EGFR.FGFR,26.0397818833118
MDA-MB-453,EGFR.FGFR,29.5502598358525
MDA-MB-468,EGFR.FGFR,30.0008375957588
DU-4475,EGFR.MAP2K_1,3.39542225750724
HCC1187,EGFR.MAP2K_1,0.0776305511682978
HCC1395,EGFR.MAP2K_1,21.2996399703981
HCC38,EGFR.MAP2K_1,-2.15525471233893
HCC70,EGFR.MAP2K_1,-14.7009810618577
MDA-MB-157,EGFR.MAP2K_1,5.84208856311516
MFM-223,EGFR.MAP2K_1,-6.90443233821972
HCC70,AKT_1.EGFR_2,-3.05914311942148
MCF7,AKT_1.EGFR_2,6.03479116554189
MDA-MB-157,AKT_1.EGFR_2,25.7344439568477
MDA-MB-361,AKT_1.EGFR_2,7.99038237939915
T47D,AKT_1.EGFR_2,15.8567863313445
NCI-H1703,ALK.EGFR_2,12.9466274591944
NCI-H226,ALK.EGFR_2,7.7340228869277
NCI-H2291,ALK.EGFR_2,12.9268000984101
NCI-H358,ALK.EGFR_2,5.36061256298534
NCI-H522,ALK.EGFR_2,10.1097203314844
SW900,ALK.EGFR_2,14.925979724873
BT-474,AKT.ERBB,22.9602151376865
CAL-148,AKT.ERBB,17.1087053489349
HCC1187,AKT.ERBB,9.43745883583128
HCC1569,AKT.ERBB,23.1688784542616
HCC1806,AKT.ERBB,10.0739816621345
HCC1937,AKT.ERBB,14.9628787822341
HCC70,AKT.ERBB,3.5844324050831
MCF7,AKT.ERBB,14.2304266162493
MDA-MB-231,AKT.ERBB,14.6778552402201
MDA-MB-436,AKT.ERBB,26.0582789467371
BFTC-905,ERBB.FGFR,34.2592139889577
CAMA-1,ERBB.FGFR,12.8687133371472
HCC1187,ERBB.FGFR,33.1926523293397
HCC1806,ERBB.FGFR,31.9084809744167
HCC1937,ERBB.FGFR,25.4684016983274
MDA-MB-468,ERBB.FGFR,31.2158769839314
MFM-223,ERBB.FGFR,17.2792966976079
TCCSUP,ERBB.FGFR,21.776135728134
UM-UC-3,ERBB.FGFR,26.0559708847196
VM-CUB-1,ERBB.FGFR,20.7584559542859
BFTC-905,ERBB.IAP,6.13475270899951
HT-1197,ERBB.IAP,6.01530311473666
HT-1376,ERBB.IAP,19.897031556338
647-V,ERBB.MAP2K_1,2.39252522356467
BFTC-905,ERBB.MAP2K_1,-4.59066847109126
HCC1187,ERBB.MAP2K_1,-9.50434476660264
HCC1395,ERBB.MAP2K_1,6.61576954480623
HCC1428,ERBB.MAP2K_1,-12.893951536457
J82,ERBB.MAP2K_1,-8.14820705247464
MDA-MB-157,ERBB.MAP2K_1,-1.00240702339751
MFM-223,ERBB.MAP2K_1,-18.6915027973585
T-24,ERBB.MAP2K_1,1.4641942590083
BT-549,ERBB.MTOR_1,18.0128210664624
CAL-148,ERBB.MTOR_1,23.4782010615445
HCC1419,ERBB.MTOR_1,35.8350494387032
HCC38,ERBB.MTOR_1,31.3892472125972
MCF7,ERBB.MTOR_1,36.1158755788045
MDA-MB-436,ERBB.MTOR_1,40.9015629056617
T47D,ERBB.MTOR_1,36.5158729257862
HCC1143,ERBB.PIK3CA_4,10.0880912436169
HCC1395,ERBB.PIK3CA_4,29.4742392191332
HCC70,ERBB.PIK3CA_4,8.24838442693286
MDA-MB-157,ERBB.PIK3CA_4,23.2093869786247
MDA-MB-231,ERBB.PIK3CA_4,32.208218772327
MDA-MB-453,ERBB.PIK3CA_4,-5.1899341901718
CAL-120,AKT_1.ESR1,-2.20859757736717
HCC1187,AKT_1.ESR1,-9.08721133483431
HCC1395,AKT_1.ESR1,3.40696828266739
HCC1428,AKT_1.ESR1,-6.51413927774228
HCC70,AKT_1.ESR1,-6.28365540506066
MDA-MB-453,AKT_1.ESR1,5.12565425931027
M14,AKT_1.ESR1,3.03368092706238
CAMA-1,ESR1.FGFR,13.8050258009973
HCC1143,ESR1.FGFR,16.0087244038333
HCC1428,ESR1.FGFR,1.6536936745857
Hs-578-T,ESR1.FGFR,-4.56432036845166
MDA-MB-231,ESR1.FGFR,36.3987750178997
MDA-MB-453,ESR1.FGFR,-0.0166890925148753
MDA-MB-468,ESR1.FGFR,30.1407833455291
BT-20,ESR1.MAP2K_1,2.61998563745252
BT-549,ESR1.MAP2K_1,-3.2656968979439
CAMA-1,ESR1.MAP2K_1,-4.26418626468501
HCC1806,ESR1.MAP2K_1,-18.3836845854448
HCC38,ESR1.MAP2K_1,-0.751330103121086
MDA-MB-436,ESR1.MAP2K_1,0.804990964125219
