CELL_LINE,COMBINATION_ID,PREDICTION
BT-20,AKT_1.PIK3CB_PIK3CD,15.1388501338469
CAL-148,AKT_1.PIK3CB_PIK3CD,13.3033280221358
HCC1806,AKT_1.PIK3CB_PIK3CD,14.245113378427
HCC1143,AKT_1.PIK3C_2,13.0738368602209
HCC1187,AKT_1.PIK3C_2,12.5756826980316
MDA-MB-468,AKT_1.PIK3C_2,13.152293801305
CAL-120,AKT_SGK.BCL2_BCL2L1,11.8590045138332
HCC1806,AKT_SGK.BCL2_BCL2L1,14.3325460097633
HCC38,AKT_SGK.BCL2_BCL2L1,13.2652116536884
MDA-MB-453,AKT_SGK.BCL2_BCL2L1,13.6084414208626
BT-549,AKT_SGK.FGFR,13.1834494742967
CAL-51,AKT_SGK.FGFR,15.3719592659093
Hs-578-T,AKT_SGK.FGFR,13.2293910875506
MDA-MB-231,AKT_SGK.FGFR,14.7661916446741
Hs-578-T,AKT_SGK.MAP2K_1,13.7025285855138
MDA-MB-231,AKT_SGK.MAP2K_1,13.7025285855138
MDA-MB-436,AKT_SGK.MAP2K_1,16.2099032389448
MDA-MB-453,AKT_SGK.MAP2K_1,14.2670171213996
BT-549,AKT_SGK.PIK3C,14.6756551835696
HCC1187,AKT_SGK.PIK3C,14.541167001359
HCC1428,AKT_SGK.PIK3C,14.3920575411706
MDA-MB-468,AKT_SGK.PIK3C,14.7352873083449
HCC1937,AKT.ALK_IGFR,15.1055012568128
HCC38,AKT.ALK_IGFR,12.6733461787548
HCC70,AKT.ALK_IGFR,16.5208244003902
MDA-MB-453,AKT.ALK_IGFR,14.3102953617789
HCC1937,AKT_1.ALK_IGFR,14.3546372664018
MDA-MB-231,AKT_1.ALK_IGFR,14.0822025206184
MFM-223,AKT_1.ALK_IGFR,13.5253480219528
CAL-120,ALK_IGFR.MTOR_1,11.9100573272899
HCC1395,ALK_IGFR.MTOR_1,13.2700265050322
MDA-MB-453,ALK_IGFR.MTOR_1,12.3716632019604
HCC1395,ALK_IGFR.PIK3CB_PIK3CD,11.872488678686
HCC1428,ALK_IGFR.PIK3CB_PIK3CD,11.343568680104
MDA-MB-453,ALK_IGFR.PIK3CB_PIK3CD,10.2788177360411
MFM-223,ALK_IGFR.PIK3CB_PIK3CD,12.2907738459655
HCC1143,AKT.ATR_4,13.1569659481807
HCC1937,AKT.ATR_4,14.1945919820298
MDA-MB-231,AKT.ATR_4,15.4589396335539
MDA-MB-436,AKT.ATR_4,15.0330761174427
MDA-MB-468,AKT.ATR_4,16.4483992610202
HCC1395,ATR_4.BCL2_BCL2L1,13.1710822736351
HCC1428,ATR_4.BCL2_BCL2L1,12.3210472284685
Hs-578-T,ATR_4.BCL2_BCL2L1,12.942697171849
M14,ATR_4.BCL2_BCL2L1,13.5193082751224
HCC1428,ATR_4.MAP2K_1,14.4811942342745
HCC1806,ATR_4.MAP2K_1,12.2260189876506
HCC70,ATR_4.MAP2K_1,13.6322261275058
MDA-MB-436,ATR_4.MAP2K_1,13.97545589468
CAL-120,ATR_4.MTOR_1,13.5504639481141
CAMA-1,ATR_4.MTOR_1,12.1348438513101
HCC1806,ATR_4.MTOR_1,14.9286605162496
MDA-MB-436,ATR_4.MTOR_1,12.5588363769828
DMS-114,BCL2.CarboTaxol,12.2931284038103
NCI-H522,BCL2.CarboTaxol,13.1637096818078
NCI-H838,BCL2.CarboTaxol,13.2069309382792
LS-513,BCL2.IGFR_4,13.848878124348
SW48,BCL2.IGFR_4,14.5673505315612
LS-513,BCL2.MAP2K_1,13.578867785089
SW48,BCL2.MAP2K_1,13.2548391287143
NCI-H747,BCL2.Oxaliplatin,15.5547283057872
HT-29,BCL2.Oxaliplatin,13.4131236812145
NCI-H1563,BCL2.Topotecan,14.4283592202304
NCI-H1703,BCL2.Topotecan,15.2773811901758
NCI-H3122,BCL2.Topotecan,14.3269262156833
BT-474,AKT_1.BCL2_2,14.9688734017522
HCC1395,AKT_1.BCL2_2,13.2580282945047
MDA-MB-157,AKT_1.BCL2_2,15.5619975800612
BT-20,AKT_1.BCL2_BCL2L1,8.96087644766255
HCC1143,AKT_1.BCL2_BCL2L1,9.14974990219424
HCC1395,AKT_1.BCL2_BCL2L1,9.02956547325409
HCC1806,AKT_1.BCL2_BCL2L1,9.11479450540097
SW780,ATR_4.BCL2_BCL2L1,8.77424395633333
CAL-148,BCL2_BCL2L1.FGFR,14.2512484824772
HCC1187,BCL2_BCL2L1.FGFR,13.3532702124365
HCC1395,BCL2_BCL2L1.FGFR,13.9873815593351
HCC1937,BCL2_BCL2L1.FGFR,12.5976320268995
MDA-MB-231,BCL2_BCL2L1.FGFR,13.467991520235
CAL-120,BCL2_BCL2L1.MAP2K_1,13.072604462766
HCC70,BCL2_BCL2L1.MAP2K_1,12.7072446409753
MDA-MB-157,BCL2_BCL2L1.MAP2K_1,12.3021733095773
MDA-MB-453,BCL2_BCL2L1.MAP2K_1,12.0324042491739
BT-549,BCL2_BCL2L1.PIK3CA_4,13.1725328029126
HCC1187,BCL2_BCL2L1.PIK3CA_4,14.0026596326895
HCC38,BCL2_BCL2L1.PIK3CA_4,12.7771457454436
Hs-578-T,BCL2_BCL2L1.PIK3CA_4,12.90209678465
HCC1419,AKT.BCL2L1,12.2765532603929
HCC1954,AKT.BCL2L1,12.4654267149245
MDA-MB-157,AKT.BCL2L1,13.8191931942021
MDA-MB-157,AKT_1.BCL2L1,13.5467584484187
MDA-MB-436,AKT_1.BCL2L1,14.245113378427
MDA-MB-453,AKT_1.BCL2L1,12.5756826980316
EVSA-T,BCL2L1.MTOR_1,13.152293801305
HCC1187,BCL2L1.MTOR_1,11.5179460793878
MDA-MB-453,BCL2L1.MTOR_1,12.6994897308615
HCC1954,BCL2L1.PIK3C,12.777144459863
MDA-MB-436,BCL2L1.PIK3C,11.8590045138332
T47D,BCL2L1.PIK3C,12.2289298166166
HCC70,BRAF_M2.MAP2K_1,12.9212149241615
Calu-6,BRAF_M2.MAP2K_3,13.1100883786932
HCC70,BRAF_M2.MAP2K_3,14.3325460097633
MDA-MB-468,BRAF_M2.MAP2K_3,13.6084414208626
NCI-H226,BRAF_M2.MAP2K_3,11.9286965733895
NCI-H522,BRAF_M2.MAP2K_3,13.1665529424692
SW900,BRAF_M2.MAP2K_3,11.3746132550901
BT-20,ATR_4.CarboTaxol,13.4734498277833
MDA-MB-436,ATR_4.CarboTaxol,12.3021733095773
MDA-MB-453,ATR_4.CarboTaxol,12.0324042491739
NCI-H1299,ATR_4.CarboTaxol,12.3806302506612
NCI-H1703,ATR_4.CarboTaxol,12.8738661293931
NCI-H1563,BCL2L1.CarboTaxol,14.3113938008189
NCI-H1793,BCL2L1.CarboTaxol,11.0873409631894
NCI-H2228,BCL2L1.CarboTaxol,14.0026596326895
NCI-H1703,CHEK1.IAP,12.411785923653
NCI-H1793,CHEK1.IAP,12.7836627204162
NCI-H838,CHEK1.IAP,11.9629188821886
SW780,CHEK1.IAP,13.6036420376693
HCC1569,AKT.Chloroquine,11.8665786769719
MDA-MB-415,AKT.Chloroquine,12.2565631226092
BT-20,AKT_1.Chloroquine,13.9570494457214
HCC1187,AKT_1.Chloroquine,12.8016879168787
HCC70,AKT_1.Chloroquine,10.5621887525294
BT-20,Chloroquine.PIK3C,11.4924406383451
MDA-MB-157,Chloroquine.PIK3C,11.3606423382693
T47D,Chloroquine.PIK3C,10.0745206178395
HT-1197,AKT.Cisplatin,10.7855043550683
VM-CUB-1,AKT.Cisplatin,12.8891205482149
T-24,Cisplatin.FGFR,9.99523379505092
VM-CUB-1,Cisplatin.FGFR,11.82178619214
HT-1197,Cisplatin.HDAC_4,12.1650159593143
SW780,Cisplatin.HDAC_4,10.4852711118412
HT-1376,Cisplatin.PARP1,11.8371402129414
T-24,Cisplatin.PARP1,12.532248678806
647-V,Cisplatin.PIK3C,12.6813709996293
UM-UC-3,Cisplatin.PIK3C,12.2249277913696
HCC1569,AKT.CSNK2A1_2,12.4072086968953
HCC1954,AKT.CSNK2A1_2,12.9838198001687
A549,ALK.CSNK2A1_2,11.3494720782514
Calu-3,ALK.CSNK2A1_2,12.5310157297251
NCI-H520,ALK.CSNK2A1_2,13.4654085041243
Calu-6,BCL2.CSNK2A1_2,12.6086704587268
NCI-H1975,BCL2.CSNK2A1_2,11.6905305126968
NCI-H2170,BCL2.CSNK2A1_2,12.0604558154803
NCI-H1437,CarboTaxol.CSNK2A1_2,14.164072008627
NCI-H2228,CarboTaxol.CSNK2A1_2,13.4399674197263
NCI-H23,CarboTaxol.CSNK2A1_2,11.7619326399633
NCI-H1299,Carboplatin.CSNK2A1_2,10.5979284170413
NCI-H358,Carboplatin.CSNK2A1_2,11.4379039835886
NCI-H838,Carboplatin.CSNK2A1_2,14.2317206485281
NCI-H1437,CSNK2A1_2.Gemcitabine,14.7022272333116
NCI-H358,CSNK2A1_2.Gemcitabine,11.5961885360888
SW900,CSNK2A1_2.Gemcitabine,12.4667698140863
NCI-H2291,CSNK2A1_2.SYK,10.9748413237989
NCI-H838,CSNK2A1_2.SYK,12.5099910705576
SW900,CSNK2A1_2.SYK,11.4410931493791
HT-1376,EG5.PARP1,13.8704106638398
SW780,EG5.PARP1,13.7450624349356
J82,EG5.PIM1,14.1022181094173
UM-UC-3,EG5.PIM1,13.8324490490139
CAL-148,AKT.EGFR,13.6040639472278
HCC1395,AKT.EGFR,15.1425610096532
HCC1806,AKT.EGFR,16.1114386006589
MDA-MB-453,AKT.EGFR,12.8873857630294
CAL-51,AKT_1.EGFR,15.3609272589596
DU-4475,AKT_1.EGFR,14.2935929028847
HCC1428,AKT_1.EGFR,14.6368226700589
M14,AKT_1.EGFR,14.211830723493
CAL-120,BCL2_BCL2L1.EGFR,13.0461140305804
CAL-148,BCL2_BCL2L1.EGFR,12.9972607602317
MDA-MB-468,BCL2_BCL2L1.EGFR,15.2971499373048
M14,BCL2_BCL2L1.EGFR,13.1555453127321
CAL-120,EGFR.FGFR,12.5341981004421
HCC1806,EGFR.FGFR,15.0198028216934
MDA-MB-436,EGFR.FGFR,12.7810508014173
HCC1143,EGFR.MAP2K_1,13.0004499260222
HCC1806,EGFR.MAP2K_1,14.9190686958409
HCC1937,EGFR.MAP2K_1,15.3044192115787
MDA-MB-436,EGFR.MAP2K_1,13.271195620947
BT-20,AKT_1.EGFR_2,11.7442607631525
HCC1569,AKT_1.EGFR_2,10.8266156818351
MDA-MB-468,AKT_1.EGFR_2,12.5271354086449
NCI-H1793,ALK.EGFR_2,12.1865848595773
NCI-H2085,ALK.EGFR_2,13.9994111543191
NCI-H3122,ALK.EGFR_2,13.3738676300618
NCI-H520,ALK.EGFR_2,14.0079789769603
BT-549,AKT.ERBB,13.5277856878004
HCC38,AKT.ERBB,13.1872351387327
MDA-MB-361,AKT.ERBB,14.9460390816844
MDA-MB-415,AKT.ERBB,15.3719592659093
MFM-223,AKT.ERBB,13.8275685674245
T47D,AKT.ERBB,13.5033545399671
CAL-51,ERBB.FGFR,13.7025285855138
HCC38,ERBB.FGFR,14.2791396887873
MDA-MB-453,ERBB.FGFR,14.7607283927428
SW780,ERBB.FGFR,13.9039903473452
UM-UC-3,ERBB.IAP,14.0480608116438
VM-CUB-1,ERBB.IAP,13.4191042238899
BT-549,ERBB.MAP2K_1,14.5324752551822
CAL-51,ERBB.MAP2K_1,14.3920575411706
HCC1143,ERBB.MAP2K_1,14.7352873083449
MDA-MB-436,ERBB.MAP2K_1,12.5014591425724
TCCSUP,ERBB.MAP2K_1,14.6821721585422
HCC1428,ERBB.MTOR_1,13.8614283203147
HCC1937,ERBB.MTOR_1,13.4734498277833
HCC70,ERBB.MTOR_1,11.233950663434
MDA-MB-157,ERBB.MTOR_1,12.1642025492496
MDA-MB-453,ERBB.MTOR_1,11.6048451018412
MFM-223,ERBB.MTOR_1,11.8040191473878
BT-549,ERBB.PIK3CA_4,12.3806302506612
CAL-51,ERBB.PIK3CA_4,10.746282528744
HCC1806,ERBB.PIK3CA_4,12.8622189546168
MDA-MB-468,ERBB.PIK3CA_4,12.0054809092194
BT-20,AKT_1.ESR1,11.0873409631894
HCC1806,AKT_1.ESR1,11.457266265973
MDA-MB-157,AKT_1.ESR1,12.6339658170564
MDA-MB-436,AKT_1.ESR1,12.3757677326537
CAL-120,ESR1.FGFR,12.1033329868703
HCC38,ESR1.FGFR,11.4777894626131
M14,ESR1.FGFR,11.5464784882047
HCC1143,ESR1.MAP2K_1,9.93118779354186
HCC1395,ESR1.MAP2K_1,11.2911569712841
HCC70,ESR1.MAP2K_1,13.8419653013347
CAL-148,ESR1.MTOR_1,13.2164217770775
HCC1143,ESR1.MTOR_1,12.5874651893235
HCC1937,ESR1.MTOR_1,13.4052952316092
HCC38,ESR1.MTOR_1,11.6698201080062
HCC1419,AKT_1.ESR1_1,13.0079849375046
HCC70,AKT_1.ESR1_1,13.1968583920363
MDA-MB-361,AKT_1.ESR1_1,11.4613832684333
BT-20,ESR1_1.MTOR_1,13.6420962844031
HCC1419,ESR1_1.MTOR_1,13.1619029952432
HCC1954,ESR1_1.MTOR_1,11.5944764291418
CAMA-1,ESR1_1.PIK3C,13.8943656062148
MDA-MB-157,ESR1_1.PIK3C,10.4431386584871
T47D,ESR1_1.PIK3C,12.0184689548143
BT-20,ESR1_3.MTOR_1,11.7527609816419
HCC1419,ESR1_3.MTOR_1,11.131413769352
HCC70,ESR1_3.MTOR_1,12.7679965206579
CAL-120,BCL2_BCL2L1.FASN,11.3782664703273
CAL-51,BCL2_BCL2L1.FASN,13.3085107021796
CAMA-1,BCL2_BCL2L1.FASN,14.0269831093929
HCC1428,BCL2_BCL2L1.FASN,13.5927392664663
BT-20,FASN.MAP2K_1,11.353240102117
HCC1395,FASN.MAP2K_1,12.0483485679817
HCC70,FASN.MAP2K_1,12.2834919879326
CAL-120,FASN.MTOR_1,11.7410276805451
DU-4475,FASN.MTOR_1,11.7241345405241
HCC70,FASN.MTOR_1,11.9233085860708
MDA-MB-436,FASN.MTOR_1,12.9815083932997
BT-20,AKT.FGFR,11.5765557046559
MCF7,AKT.FGFR,12.6128375417276
MDA-MB-157,AKT.FGFR,11.2763224614288
NCI-H1703,AKT.FGFR,12.5141788305084
BFTC-905,BCL2_BCL2L1.FGFR,13.0599881037202
BT-474,BCL2_BCL2L1_BCL2L2.FGFR,10.820488939371
DMS-114,BCL2_BCL2L1_BCL2L2.FGFR,11.1913833777781
NCI-H1703,BCL2_BCL2L1_BCL2L2.FGFR,11.3905574233249
NCI-H1703,Chloroquine.FGFR,12.4487572305538
NCI-H520,Chloroquine.FGFR,11.5920191851563
KATOIII,ERBB.FGFR,11.0438045419099
KMS-11,ERBB.FGFR,13.1474207350565
MFM-223,FGFR.MTOR_1,12.2205040929933
NCI-H520,FGFR.MTOR_1,10.2535339818925
SW780,FGFR.MTOR_1,12.4233161461559
CAMA-1,FGFR.MTOR_3,12.7152847534647
HCC1500,FGFR.MTOR_3,11.5512805305426
CAMA-1,FGFR.PIK3C_MTOR,12.3912560970899
HCC1419,FGFR.PIK3C_MTOR,14.6911452741629
HCC1419,FGFR.Proteasome_2,12.8152486227625
NCI-H1703,FGFR.Proteasome_2,12.5495406495902
T47D,FGFR.Proteasome_2,13.5647761886061
CAL-120,FGFR.WNT,12.3944452628804
DMS-114,FGFR.WNT,14.3130640326989
647-V,ATM.Gemcitabine,14.8237627773411
HT-1197,ATM.Gemcitabine,12.1829953605021
HT-1197,BCL2_BCL2L1.Gemcitabine,12.2829592298
VM-CUB-1,BCL2_BCL2L1.Gemcitabine,15.1232899538503
TCCSUP,ERBB.Gemcitabine,12.887832534625
VM-CUB-1,ERBB.Gemcitabine,13.0324867956436
647-V,Gemcitabine.PARP1,13.881508765589
TCCSUP,Gemcitabine.PARP1,11.642756745313
BFTC-905,ATR_4.HDAC_4,13.5730009771652
KU-19-19,ATR_4.HDAC_4,13.7807746397364
SW780,HDAC_4.PARP1,14.2914733843785
HT-1197,HSP90.PARP1,14.1661251554744
UM-UC-3,HSP90.PARP1,10.6636778994665
A549,ATR_4.IAP,10.3912431536832
J82,ATR_4.IAP,9.76569962942589
NCI-H2170,ATR_4.IAP,9.91961768716437
NCI-H3122,ATR_4.IAP,9.57906713809671
TCCSUP,ATR_4.IAP,12.7527409230252
BT-20,BCL2L1.IAP,12.1237843352712
CAMA-1,BCL2L1.IAP,11.2061392539539
HCC1569,BCL2L1.IAP,13.5652256610723
HCC70,BCL2L1.IAP,13.2927909152889
MDA-MB-468,BCL2L1.IAP,12.6818985667636
NCI-H522,BCL2L1.IAP,12.139434259376
BFTC-905,BCL2_BCL2L1.IAP,12.122541119355
SW780,BCL2_BCL2L1.IAP,12.3217151649017
RKO,CHEK1.IAP,12.4455221977316
SW620,CHEK1.IAP,12.5231769267331
SW837,CHEK1.IAP,11.6050369807033
DMS-114,Doxorubicin.IAP,11.9749622834868
NCI-H1299,Doxorubicin.IAP,13.1516618345702
NCI-H2085,Doxorubicin.IAP,13.3544738877328
NCI-H747,IAP.IGFR_3,11.6747290402598
RKO,IAP.IGFR_3,12.7359364166233
C32,IAP.IGFR_4,13.30135873793
NCI-H747,IAP.IGFR_4,12.8211654487702
NCI-H747,IAP.JAK,12.5410582862774
SW48,IAP.JAK,13.2361667521421
LS-513,IAP.Oxaliplatin,13.4713101720931
SW948,IAP.Oxaliplatin,12.9288458647056
HT-1197,IAP.PARP1,12.9119527246846
J82,IAP.PARP1,13.2349338030611
SW780,IAP.PARP1,14.1693265774603
Calu-6,IAP.PIK3C,13.3125885320627
NCI-H1703,IAP.PIK3C,12.3944485860329
NCI-H1975,IAP.PIK3C,13.9410734398998
NCI-H226,IAP.PIK3C,14.1438854930624
NCI-H747,IAP.PIK3C,14.540320231343
SW900,IAP.PIK3C,12.3008210669937
DMS-114,IAP.PIK3CA_3,13.0992746527336
NCI-H1437,IAP.PIK3CA_3,12.6886086454218
NCI-H1563,IAP.PIK3CA_3,12.6717155054009
C32,IAP.PIK3CB,12.9946965837774
NCI-H1975,IAP.PIK3CB,13.9290893581765
NCI-H23,IAP.PIK3CB,12.1542113667491
NCI-H838,IAP.PIK3CB,11.7338661095152
SW900,IAP.PIK3CB,12.2239034263055
SW620,IAP.PTK2,13.6402849188849
SW948,IAP.PTK2,16.4341015838243
COLO-205,IAP.SN38,16.9046081686078
NCI-H747,IAP.SN38,13.7985694713852
647-V,IAP.TNF,13.1772222590952
BFTC-905,IAP.TNF,14.8138050104012
CAL-120,IAP.TNF,13.4240749600705
A549,IAP.TOP2_2,15.3543191919228
NCI-H1299,IAP.TOP2_2,13.6434740846755
NCI-H520,IAP.TOP2_2,15.562092854494
NCI-H1299,IAP.Topotecan,13.921308871977
NCI-H1437,IAP.Topotecan,11.6818097076278
SW900,IAP.Topotecan,12.3769181734924
Calu-6,IAP.Vinorelbine,12.6120615934435
NCI-H1299,IAP.Vinorelbine,12.4802632933678
NCI-H522,IAP.Vinorelbine,12.828489294855
COLO-205,JAK.MTOR,11.194141572938
HT-29,JAK.MTOR,12.3756852244115
TCCSUP,ATR_4.MAP2K_1,13.2846369144127
VM-CUB-1,ATR_4.MAP2K_1,11.6048920669396
VM-CUB-1,BCL2_BCL2L1.MAP2K_1,11.6681835446619
NCI-H747,BRAF_M.MAP2K_1,11.5821624455343
NCI-H3122,BRAF_M.MAP2K_1,11.5363852445862
NCI-H520,BRAF_M.MAP2K_1,11.1088260972534
SW900,BRAF_M.MAP2K_1,11.3080001428001
HCT-116,BRAF_M2.MAP2K_1,10.2502635241563
NCI-H1299,BRAF_M2.MAP2K_1,12.3661999500291
NCI-H1793,BRAF_M2.MAP2K_1,10.5913219586017
NCI-H358,BRAF_M2.MAP2K_1,11.8988703872378
NCI-H520,BRAF_M2.MAP2K_1,10.6046437671907
SW48,BRAF_M2.MAP2K_1,11.4030973529305
MDA-MB-175-VII,HSP90.MAP2K_1,11.1747122511446
T-24,HSP90.MAP2K_1,11.2985192839743
NCI-H747,IGFR_3.MAP2K_1,12.2329120583735
SW948,IGFR_3.MAP2K_1,11.3761740129759
SW48,IGFR_4.MAP2K_1,10.458034066946
SW620,IGFR_4.MAP2K_1,12.9315755628761
CAMA-1,MAP2K_1.MTOR_1,11.8642412068013
MDA-MB-415,MAP2K_1.MTOR_1,12.2074709739755
BT-474,MAP2K_1.PIK3C,11.7655824955821
LS-513,MAP2K_1.PIK3C,12.4794216126609
MCF7,MAP2K_1.PIK3C,10.2399224483116
NCI-H747,MAP2K_1.PIK3C,11.1701743341273
SW948,MAP2K_1.PIK3C,11.0383760340515
HT-1197,MAP2K_1.PIM1,10.8099909322655
C32,MAP2K_1.PTK2,10.9337979650953
SW837,MAP2K_1.PTK2,11.011452694097
COLO-205,MAP2K_1.TKI,12.5668542439971
LS-513,MAP2K_1.TKI,9.67296749083316
BT-474,MAP2K_3.PIK3C,10.1630048076234
HCC1954,MAP2K_3.PIK3C,12.3204865081423
MDA-MB-157,MAP2K_3.PIK3C,12.1886882080666
Calu-3,ALK.MTOR_1,11.7780222007548
NCI-H1793,ALK.MTOR_1,11.7611290607338
SW900,ALK.MTOR_1,12.5369142095539
Calu-3,ALK_2.MTOR_1,10.9025664876367
NCI-H1299,ALK_2.MTOR_1,12.0841101391103
NCI-H1793,ALK_2.MTOR_1,12.1617648681121
NCI-H2170,ALK_2.MTOR_1,11.6135502248656
TCCSUP,ATR_4.MTOR_1,13.7171664180122
HT-1376,FGFR.MTOR_1,12.790249775949
TCCSUP,FGFR.MTOR_1,11.3133169816384
UM-UC-3,FGFR.MTOR_1,12.605124733692
CAL-120,MAP2K_1.MTOR_1,10.3656255693429
CAL-51,MAP2K_1.MTOR_1,11.1640791550827
HCC1143,MAP2K_1.MTOR_1,10.9356940532966
HCC1937,MAP2K_1.MTOR_1,11.5123051565699
MDA-MB-231,MAP2K_1.MTOR_1,9.87795743465278
647-V,MTOR_1.PIK3C,11.137155815128
BFTC-905,MTOR_1.PIK3C,10.5889411718817
HCC1569,MTOR_1.PIK3C,12.6925573650283
HT-1197,MTOR_1.PIK3C,9.79867061186434
MDA-MB-157,MTOR_1.PIK3C,14.1494986994478
MDA-MB-361,HDAC_4.PARP1,12.6051080009631
T47D,HSP90.PARP1,12.8402514209141
HCC1143,PARP1.PIK3C,12.7084531208385
HCC1187,PARP1.PIK3C,12.2977871135266
HCC1937,PARP1.PIK3C,12.2808939735057
MDA-MB-231,PARP1.PIK3C,13.0566791223258
M14,PARP1.PIK3C,12.6038750518822
HCC1143,PARP1.PIK3CB_PIK3CD,12.6815297808838
MDA-MB-436,PARP1.PIK3CB_PIK3CD,12.1333151376374
M14,PARP1.PIK3CB_PIK3CD,14.236931330784
NCI-H2291,ADAM17.PIK3C,11.34304457762
NCI-H3122,ADAM17.PIK3C,10.2399224483116
NCI-H522,ADAM17.PIK3C,10.9350309141763
EVSA-T,AKT_1.PIK3C,11.1701743341273
HCC1419,AKT_1.PIK3C,10.6108168867188
MDA-MB-361,AKT_1.PIK3C,9.75225431362169
NCI-H2085,ALK.PIK3C,11.011452694097
NCI-H2291,ALK.PIK3C,10.093312748067
NCI-H838,ALK.PIK3C,9.67296749083316
HT-1197,HSP90.PIK3C,11.4995198879222
TCCSUP,HSP90.PIK3C,10.1630048076234
J82,IAP.PIK3C,11.400861176703
CAL-148,MAP2K_1.PIK3C,12.4717050604435
HCC1428,MAP2K_1.PIK3C,12.3856839613157
HCC1806,MAP2K_1.PIK3C,11.912347613035
M14,MAP2K_1.PIK3C,12.1115216585817
CAL-51,MTOR_1.PIK3C,12.6881327618551
UM-UC-3,PIK3C.PIM1,12.2353286914115
HT-1376,PIK3C.TNFSF10,13.1697214658107
SW780,PIK3C.TNFSF10,12.3129834204132
NCI-H1793,CSNK2A1_2.PIK3CA_3,11.3948434743832
NCI-H2291,CSNK2A1_2.PIK3CA_3,11.7647687771668
NCI-H23,CSNK2A1_2.PIK3CA_3,10.9744982171494
NCI-H522,CSNK2A1_2.PIK3CA_3,12.9349094297905
CAMA-1,MTOR_1.PIK3CA_4,13.4436154650576
HCC1395,MTOR_1.PIK3CA_4,14.6012936911199
HCC1428,MTOR_1.PIK3CA_4,14.8110195990526
HCC70,MTOR_1.PIK3CA_4,16.2263427426301
CAMA-1,PIK3C_2.PIK3CA_4,14.7684712966073
HCC1395,PIK3C_2.PIK3CA_4,13.0035204621656
HCC70,PIK3C_2.PIK3CA_4,11.5115919718781
MDA-MB-453,PIK3C_2.PIK3CA_4,13.1481747231841
NCI-H1299,ALK_2.PIK3CB,13.0467417186368
NCI-H2085,ALK_2.PIK3CB,11.7584446728535
NCI-H358,ALK_2.PIK3CB,13.6886889047058
SW900,ALK_2.PIK3CB,11.9778437974584
Calu-3,PIK3CB.Topotecan,13.8964625672769
NCI-H1563,PIK3CB.Topotecan,12.2891503721594
NCI-H23,PIK3CB.Topotecan,13.219402257975
