COMBINATION_ID,CONFIDENCE
IGFR_3.MAP2K_1,0.0772081146688742
IGFR_3.TKI,0.0298175891664367
IGFR_4.MAP2K_1,0.0111824791476596
JAK.MTOR,0.0851368702143765
MAP2K_1.MTOR_1,0.0505398447041645
MAP2K_1.PIK3C,0.0439561388541105
MAP2K_1.PIM1,0.138995728043674
MAP2K_1.PIP5K1,0.172223398901422
MAP2K_1.PTK2,0.013621112134829
MAP2K_1.SLC16A4,0.0230126887691817
MAP2K_1.TKI,0.0233359744624388
MAP2K_3.PIK3C,0.103483672330557
MTOR_1.PIK3C,0.0916199518138436
MTOR_1.PIK3CA_4,0.0879678149704582
MTOR_1.SLC16A4,0.0644727496409981
MTOR_1.TNKS_PARP6,0.0949297969381088
PARP1.PIK3C,0.123739364277498
PARP1.PIK3CB_PIK3CD,0.19177647459069
PIK3C_2.PIK3CA_4,0.104273893386318
PIK3C.PIM1,0.057917709154062
PIK3C.PIP5K1,0.197908626760745
PIK3C.TNFSF10,0.0653719169029129
PIK3CB_PIK3CD.PIP5K1,0.0776974332435719
PIK3CB_PIK3CD.SLC16A4,0.705234538648727
PIK3CB_PIK3CD.TNKS_PARP6,0.0344379395067102
PIK3CB.Topotecan,0.0435342466993802
PIM1.TOP2_2,0.082514832625052
