CELL_LINE,COMBINATION_ID,PREDICTION
NCI-H1563,BCL2.Topotecan,26.9766219580939
NCI-H1703,BCL2.Topotecan,-37.3870029691366
NCI-H3122,BCL2.Topotecan,10.6368197477142
BT-474,AKT_1.BCL2_2,15.1509292620204
HCC1395,AKT_1.BCL2_2,-1.80053213698906
MDA-MB-157,AKT_1.BCL2_2,8.63558912134186
BT-20,AKT_1.BCL2_BCL2L1,28.6971742210646
HCC1143,AKT_1.BCL2_BCL2L1,-18.8249781824105
HCC1395,AKT_1.BCL2_BCL2L1,-15.921419658348
HCC1806,AKT_1.BCL2_BCL2L1,-1.89905560254032
SW780,ATR_4.BCL2_BCL2L1,-0.98688076499984
CAL-148,BCL2_BCL2L1.FGFR,-21.3769919956349
HCC1187,BCL2_BCL2L1.FGFR,-42.6019437606641
HCC1395,BCL2_BCL2L1.FGFR,-19.1659003251884
HCC1937,BCL2_BCL2L1.FGFR,-3.69795458226792
MDA-MB-231,BCL2_BCL2L1.FGFR,-9.14081928278818
CAL-120,BCL2_BCL2L1.MAP2K_1,-2.60501911225649
HCC70,BCL2_BCL2L1.MAP2K_1,4.93639682097521
MDA-MB-157,BCL2_BCL2L1.MAP2K_1,-1.51467323641436
MDA-MB-453,BCL2_BCL2L1.MAP2K_1,-26.5089638949568
BT-549,BCL2_BCL2L1.PIK3CA_4,-16.7993667164463
HCC1187,BCL2_BCL2L1.PIK3CA_4,-7.49888189218894
HCC38,BCL2_BCL2L1.PIK3CA_4,4.23562520073104
Hs-578-T,BCL2_BCL2L1.PIK3CA_4,-3.48531913517791
HCC1419,AKT.BCL2L1,28.5381372785068
HCC1954,AKT.BCL2L1,15.1616707712675
MDA-MB-157,AKT.BCL2L1,41.5056178234206
MDA-MB-157,AKT_1.BCL2L1,-1.20538713406275
MDA-MB-436,AKT_1.BCL2L1,22.046060301503
MDA-MB-453,AKT_1.BCL2L1,-12.4000829727707
EVSA-T,BCL2L1.MTOR_1,-2.85267863333175
HCC1187,BCL2L1.MTOR_1,-0.565522793247712
MDA-MB-453,BCL2L1.MTOR_1,-0.599536240179777
HCC1954,BCL2L1.PIK3C,-6.26537253437678
MDA-MB-436,BCL2L1.PIK3C,43.6036160323753
T47D,BCL2L1.PIK3C,16.0125635584104
HCC70,BRAF_M2.MAP2K_1,8.97842455958872
Calu-6,BRAF_M2.MAP2K_3,27.965270231569
HCC70,BRAF_M2.MAP2K_3,9.81664803225292
MDA-MB-468,BRAF_M2.MAP2K_3,73.0338591769714
NCI-H226,BRAF_M2.MAP2K_3,66.5495767644017
NCI-H522,BRAF_M2.MAP2K_3,86.2007047261504
SW900,BRAF_M2.MAP2K_3,34.1599848369997
BT-20,ATR_4.CarboTaxol,-34.1364882068006
MDA-MB-436,ATR_4.CarboTaxol,-16.5614207327705
MDA-MB-453,ATR_4.CarboTaxol,-16.8052127366405
NCI-H1299,ATR_4.CarboTaxol,-14.3848252821857
NCI-H1703,ATR_4.CarboTaxol,-31.0579431927494
NCI-H1563,BCL2L1.CarboTaxol,-29.6848863837253
NCI-H1793,BCL2L1.CarboTaxol,-11.80663842098
NCI-H2228,BCL2L1.CarboTaxol,-47.0325215271729
NCI-H1703,CHEK1.IAP,-13.8993037212038
NCI-H1793,CHEK1.IAP,-12.314500978994
NCI-H838,CHEK1.IAP,-3.90790402673104
SW780,CHEK1.IAP,26.9584345922415
HCC1569,AKT.Chloroquine,-9.52735140435433
MDA-MB-415,AKT.Chloroquine,2.90503701235472
BT-20,AKT_1.Chloroquine,18.3718359901355
HCC1187,AKT_1.Chloroquine,-14.3885594085379
HCC70,AKT_1.Chloroquine,-5.37141992451278
BT-20,Chloroquine.PIK3C,13.2399124521845
MDA-MB-157,Chloroquine.PIK3C,-21.9266416967453
T47D,Chloroquine.PIK3C,-0.48485183358023
HT-1197,AKT.Cisplatin,-10.67886040568
VM-CUB-1,AKT.Cisplatin,2.69322225926256
T-24,Cisplatin.FGFR,1.90362820600062
VM-CUB-1,Cisplatin.FGFR,4.91207405989813
HT-1197,Cisplatin.HDAC_4,7.20266165645706
SW780,Cisplatin.HDAC_4,22.9321855891328
HT-1376,Cisplatin.PARP1,-6.59601016109512
T-24,Cisplatin.PARP1,-3.10578986145441
647-V,Cisplatin.PIK3C,1.68331347840882
UM-UC-3,Cisplatin.PIK3C,-17.8276283426765
HCC1569,AKT.CSNK2A1_2,-6.93357043879231
HCC1954,AKT.CSNK2A1_2,4.51865042177443
A549,ALK.CSNK2A1_2,-15.3353959829499
Calu-3,ALK.CSNK2A1_2,0.361772861853663
NCI-H520,ALK.CSNK2A1_2,16.3970208279277
Calu-6,BCL2.CSNK2A1_2,0.593241613098573
NCI-H1975,BCL2.CSNK2A1_2,20.6493019010852
NCI-H2170,BCL2.CSNK2A1_2,68.25588085245
NCI-H1437,CarboTaxol.CSNK2A1_2,0.797822028430482
NCI-H2228,CarboTaxol.CSNK2A1_2,-68.4629233209268
NCI-H23,CarboTaxol.CSNK2A1_2,-7.13802960947189
NCI-H1299,Carboplatin.CSNK2A1_2,-3.58710710616513
NCI-H358,Carboplatin.CSNK2A1_2,63.4390061491681
NCI-H838,Carboplatin.CSNK2A1_2,-2.34759673067639
NCI-H1437,CSNK2A1_2.Gemcitabine,-1.73397269737829
NCI-H358,CSNK2A1_2.Gemcitabine,-4.37712628840242
SW900,CSNK2A1_2.Gemcitabine,-6.23583966761547
NCI-H2291,CSNK2A1_2.SYK,5.99014422774277
NCI-H838,CSNK2A1_2.SYK,1.26112535439961
SW900,CSNK2A1_2.SYK,-4.66563929911448
HT-1376,EG5.PARP1,21.5446497139385
SW780,EG5.PARP1,14.6360110927439
J82,EG5.PIM1,-4.80733645987727
UM-UC-3,EG5.PIM1,-12.897581985053
CAL-148,AKT.EGFR,9.26001780306463
HCC1395,AKT.EGFR,-11.6809761171906
HCC1806,AKT.EGFR,0.93301820881959
MDA-MB-453,AKT.EGFR,-16.623492354122
CAL-51,AKT_1.EGFR,-6.39693840605963
DU-4475,AKT_1.EGFR,-3.28743453099476
HCC1428,AKT_1.EGFR,19.0158141213085
M14,AKT_1.EGFR,-13.0217568603244
CAL-120,BCL2_BCL2L1.EGFR,-6.01087974256651
CAL-148,BCL2_BCL2L1.EGFR,-21.4197184973214
MDA-MB-468,BCL2_BCL2L1.EGFR,-4.94688138261089
M14,BCL2_BCL2L1.EGFR,-13.5670265372792
CAL-120,EGFR.FGFR,13.7393780544115
HCC1806,EGFR.FGFR,6.63230736653531
MDA-MB-436,EGFR.FGFR,6.8769329058105
HCC1143,EGFR.MAP2K_1,7.03959064281652
HCC1806,EGFR.MAP2K_1,-11.6220173498564
HCC1937,EGFR.MAP2K_1,12.1908071444035
MDA-MB-436,EGFR.MAP2K_1,1.57304019989366
BT-20,AKT_1.EGFR_2,12.4878523440291
HCC1569,AKT_1.EGFR_2,-3.79471008633474
MDA-MB-468,AKT_1.EGFR_2,6.58885099396579
NCI-H1793,ALK.EGFR_2,-18.6128496614204
NCI-H2085,ALK.EGFR_2,-10.5798725235993
NCI-H3122,ALK.EGFR_2,-25.7466466962409
NCI-H520,ALK.EGFR_2,-0.536990917439608
BT-549,AKT.ERBB,20.7893729240334
HCC38,AKT.ERBB,44.0996908492044
MDA-MB-361,AKT.ERBB,-2.93434624545952
MDA-MB-415,AKT.ERBB,13.5519416444548
MFM-223,AKT.ERBB,78.4961288436953
T47D,AKT.ERBB,36.3911961976405
CAL-51,ERBB.FGFR,-20.073068986751
HCC38,ERBB.FGFR,32.6189547514145
MDA-MB-453,ERBB.FGFR,-8.62576629774293
SW780,ERBB.FGFR,82.3033718840058
UM-UC-3,ERBB.IAP,-2.43041179632731
VM-CUB-1,ERBB.IAP,-0.115518149217475
BT-549,ERBB.MAP2K_1,-16.5897890825483
CAL-51,ERBB.MAP2K_1,6.294569853165
HCC1143,ERBB.MAP2K_1,-5.30454964546453
MDA-MB-436,ERBB.MAP2K_1,7.56692293511585
TCCSUP,ERBB.MAP2K_1,5.7028486161002
HCC1428,ERBB.MTOR_1,14.6323546536685
HCC1937,ERBB.MTOR_1,38.1753626668652
HCC70,ERBB.MTOR_1,19.4656233578702
MDA-MB-157,ERBB.MTOR_1,-2.16162937310265
MDA-MB-453,ERBB.MTOR_1,-5.10838764702587
MFM-223,ERBB.MTOR_1,103.148766523826
BT-549,ERBB.PIK3CA_4,-25.1880224867104
CAL-51,ERBB.PIK3CA_4,1.58254738491591
HCC1806,ERBB.PIK3CA_4,-8.49180124266014
MDA-MB-468,ERBB.PIK3CA_4,-22.9465818978374
BT-20,AKT_1.ESR1,10.7792889019394
HCC1806,AKT_1.ESR1,0.374493088161541
MDA-MB-157,AKT_1.ESR1,56.5827454732781
MDA-MB-436,AKT_1.ESR1,-4.47406070143095
CAL-120,ESR1.FGFR,-0.946507546468651
HCC38,ESR1.FGFR,10.6858743513399
M14,ESR1.FGFR,0.279479386463642
HCC1143,ESR1.MAP2K_1,-2.97316475794247
HCC1395,ESR1.MAP2K_1,-9.35033945532637
HCC70,ESR1.MAP2K_1,-5.87244335152177
CAL-148,ESR1.MTOR_1,-12.2838347802664
HCC1143,ESR1.MTOR_1,-0.518738480642511
HCC1937,ESR1.MTOR_1,-7.6158318828698
HCC38,ESR1.MTOR_1,-22.2045598838302
HCC1419,AKT_1.ESR1_1,-1.10390342250894
HCC70,AKT_1.ESR1_1,0.817025060123656
MDA-MB-361,AKT_1.ESR1_1,-2.55091436265845
BT-20,ESR1_1.MTOR_1,-17.3164101575389
HCC1419,ESR1_1.MTOR_1,9.42067891252322
HCC1954,ESR1_1.MTOR_1,4.00501565207524
CAMA-1,ESR1_1.PIK3C,8.44468991123108
MDA-MB-157,ESR1_1.PIK3C,-3.23078941294935
T47D,ESR1_1.PIK3C,20.2216568936926
BT-20,ESR1_3.MTOR_1,7.8991213911798
HCC1419,ESR1_3.MTOR_1,-9.30625294179647
HCC70,ESR1_3.MTOR_1,-13.43843676149
CAL-120,BCL2_BCL2L1.FASN,-2.40707957369923
CAL-51,BCL2_BCL2L1.FASN,-11.632905946132
CAMA-1,BCL2_BCL2L1.FASN,-0.0851915326698066
HCC1428,BCL2_BCL2L1.FASN,6.50570674087773
BT-20,FASN.MAP2K_1,-2.83617533613877
HCC1395,FASN.MAP2K_1,2.88212688365777
HCC70,FASN.MAP2K_1,-12.4997557793294
CAL-120,FASN.MTOR_1,-1.24277168306882
DU-4475,FASN.MTOR_1,-4.85094941132104
HCC70,FASN.MTOR_1,-8.43552385283606
MDA-MB-436,FASN.MTOR_1,-26.5044064102156
BT-20,AKT.FGFR,35.1843087099646
MCF7,AKT.FGFR,6.17889778628301
MDA-MB-157,AKT.FGFR,41.2472487620253
NCI-H1703,AKT.FGFR,20.0502149887764
BFTC-905,BCL2_BCL2L1.FGFR,-17.7891771856869
BT-474,BCL2_BCL2L1_BCL2L2.FGFR,0.626688674284686
DMS-114,BCL2_BCL2L1_BCL2L2.FGFR,-15.3772277648282
NCI-H1703,BCL2_BCL2L1_BCL2L2.FGFR,-30.4890267469983
NCI-H1703,Chloroquine.FGFR,-46.0782772034198
NCI-H520,Chloroquine.FGFR,21.6781742375793
KATOIII,ERBB.FGFR,20.1659623576767
KMS-11,ERBB.FGFR,-6.94839037435527
MFM-223,FGFR.MTOR_1,-5.88394502303811
NCI-H520,FGFR.MTOR_1,1.5884506873144
SW780,FGFR.MTOR_1,-24.557879346715
CAMA-1,FGFR.MTOR_3,7.33732331589902
HCC1500,FGFR.MTOR_3,-17.9010337800188
CAMA-1,FGFR.PIK3C_MTOR,-2.68775830076792
HCC1419,FGFR.PIK3C_MTOR,-4.08014192284405
HCC1419,FGFR.Proteasome_2,-5.2093679393074
NCI-H1703,FGFR.Proteasome_2,9.54033864397122
T47D,FGFR.Proteasome_2,4.25446148122589
CAL-120,FGFR.WNT,4.67885380720218
DMS-114,FGFR.WNT,2.69395675029833
647-V,ATM.Gemcitabine,0.175215243628223
HT-1197,ATM.Gemcitabine,-4.43323714369993
HT-1197,BCL2_BCL2L1.Gemcitabine,-3.40576976275028
VM-CUB-1,BCL2_BCL2L1.Gemcitabine,-13.4424472708041
TCCSUP,ERBB.Gemcitabine,9.72376867162202
VM-CUB-1,ERBB.Gemcitabine,5.72804386060805
647-V,Gemcitabine.PARP1,-5.15695236138994
TCCSUP,Gemcitabine.PARP1,5.66972323504512
BFTC-905,ATR_4.HDAC_4,11.0008247417675
KU-19-19,ATR_4.HDAC_4,-22.8998029259069
SW780,HDAC_4.PARP1,7.30083333098966
HT-1197,HSP90.PARP1,-3.98273941917989
UM-UC-3,HSP90.PARP1,-11.3402879975564
A549,ATR_4.IAP,18.1764764221845
J82,ATR_4.IAP,-15.1568556566336
NCI-H2170,ATR_4.IAP,-10.2007029257144
NCI-H3122,ATR_4.IAP,-13.5130209232993
TCCSUP,ATR_4.IAP,-5.52001707763711
BT-20,BCL2L1.IAP,33.4430995165084
CAMA-1,BCL2L1.IAP,-6.63863556088237
HCC1569,BCL2L1.IAP,9.12975083741684
HCC70,BCL2L1.IAP,-0.0466486664258047
MDA-MB-468,BCL2L1.IAP,-1.673421509528
NCI-H522,BCL2L1.IAP,-11.7666970913544
BFTC-905,BCL2_BCL2L1.IAP,-12.1588444210773
SW780,BCL2_BCL2L1.IAP,10.4339220509743
RKO,CHEK1.IAP,40.9904927142895
SW620,CHEK1.IAP,-13.6844407488207
SW837,CHEK1.IAP,-0.141336318219195
DMS-114,Doxorubicin.IAP,-0.712482996507853
NCI-H1299,Doxorubicin.IAP,-19.1672235572759
NCI-H2085,Doxorubicin.IAP,-11.756914603719
NCI-H747,IAP.IGFR_3,3.40095057882461
RKO,IAP.IGFR_3,15.6700936158691
C32,IAP.IGFR_4,-11.0002948002557
NCI-H747,IAP.IGFR_4,8.03761541525254
NCI-H747,IAP.JAK,8.41919838879603
SW48,IAP.JAK,104.665356866488
LS-513,IAP.Oxaliplatin,3.62819201747383
SW948,IAP.Oxaliplatin,9.39437962977239
HT-1197,IAP.PARP1,9.37035606248448
J82,IAP.PARP1,-0.789649961381546
SW780,IAP.PARP1,25.2649100061656
Calu-6,IAP.PIK3C,13.4507378364485
NCI-H1703,IAP.PIK3C,-5.03251418335472
NCI-H1975,IAP.PIK3C,37.3652741547805
NCI-H226,IAP.PIK3C,13.0275493676043
NCI-H747,IAP.PIK3C,21.088903880146
SW900,IAP.PIK3C,-24.8328736477386
DMS-114,IAP.PIK3CA_3,13.8505276489679
NCI-H1437,IAP.PIK3CA_3,38.2426980028891
NCI-H1563,IAP.PIK3CA_3,-11.593913848262
C32,IAP.PIK3CB,0.639739666174333
NCI-H1975,IAP.PIK3CB,32.0173994654539
NCI-H23,IAP.PIK3CB,-8.82854271402918
NCI-H838,IAP.PIK3CB,16.953556330577
SW900,IAP.PIK3CB,-22.9525216050099
SW620,IAP.PTK2,-6.58428994436592
SW948,IAP.PTK2,7.71281082589067
COLO-205,IAP.SN38,5.38964730775649
NCI-H747,IAP.SN38,24.9239735755074
647-V,IAP.TNF,11.845193121594
BFTC-905,IAP.TNF,8.61891412130761
CAL-120,IAP.TNF,6.99041260318271
A549,IAP.TOP2_2,5.95859784169375
NCI-H1299,IAP.TOP2_2,-73.1899107606412
NCI-H520,IAP.TOP2_2,-7.54004742382417
NCI-H1299,IAP.Topotecan,-63.9141694488255
NCI-H1437,IAP.Topotecan,26.5695742888014
SW900,IAP.Topotecan,-17.4871125986756
Calu-6,IAP.Vinorelbine,9.14453813088858
NCI-H1299,IAP.Vinorelbine,-51.2549935309213
NCI-H522,IAP.Vinorelbine,4.83142566556039
COLO-205,JAK.MTOR,-8.74071263747664
HT-29,JAK.MTOR,-2.04452711608856
TCCSUP,ATR_4.MAP2K_1,8.58024964022581
VM-CUB-1,ATR_4.MAP2K_1,-11.6137042676857
VM-CUB-1,BCL2_BCL2L1.MAP2K_1,-55.832542049412
NCI-H747,BRAF_M.MAP2K_1,24.9382487384468
NCI-H3122,BRAF_M.MAP2K_1,20.5442129822387
NCI-H520,BRAF_M.MAP2K_1,45.9066942745699
SW900,BRAF_M.MAP2K_1,-12.2536155318305
HCT-116,BRAF_M2.MAP2K_1,7.79358069281682
NCI-H1299,BRAF_M2.MAP2K_1,-5.46629937363609
NCI-H1793,BRAF_M2.MAP2K_1,18.2980954316739
NCI-H358,BRAF_M2.MAP2K_1,62.6022610178845
NCI-H520,BRAF_M2.MAP2K_1,-69.0079539635497
SW48,BRAF_M2.MAP2K_1,6.29249978436547
MDA-MB-175-VII,HSP90.MAP2K_1,2.3536675756452
T-24,HSP90.MAP2K_1,3.43954899401578
NCI-H747,IGFR_3.MAP2K_1,16.8761371127122
SW948,IGFR_3.MAP2K_1,5.58890963642
SW48,IGFR_4.MAP2K_1,25.7776143368148
SW620,IGFR_4.MAP2K_1,-32.0936134941067
CAMA-1,MAP2K_1.MTOR_1,13.5451720868521
MDA-MB-415,MAP2K_1.MTOR_1,0.371548642964187
BT-474,MAP2K_1.PIK3C,23.824749228978
LS-513,MAP2K_1.PIK3C,-4.49610717317713
MCF7,MAP2K_1.PIK3C,-29.1768427546374
NCI-H747,MAP2K_1.PIK3C,8.95424770005621
SW948,MAP2K_1.PIK3C,-10.3358103437988
HT-1197,MAP2K_1.PIM1,8.34747264017224
C32,MAP2K_1.PTK2,-9.47999629555694
SW837,MAP2K_1.PTK2,39.2831260284195
COLO-205,MAP2K_1.TKI,-31.8192643122433
LS-513,MAP2K_1.TKI,-1.90361058190584
BT-474,MAP2K_3.PIK3C,15.7346061951613
HCC1954,MAP2K_3.PIK3C,-2.16203499838036
MDA-MB-157,MAP2K_3.PIK3C,11.6706751281567
Calu-3,ALK.MTOR_1,-9.6456639102268
NCI-H1793,ALK.MTOR_1,-20.2050646342873
SW900,ALK.MTOR_1,-4.73662365775679
Calu-3,ALK_2.MTOR_1,-4.86260779016413
NCI-H1299,ALK_2.MTOR_1,-20.8465724667486
NCI-H1793,ALK_2.MTOR_1,10.9287224979074
NCI-H2170,ALK_2.MTOR_1,12.6357628699329
TCCSUP,ATR_4.MTOR_1,-13.0119212373772
HT-1376,FGFR.MTOR_1,-16.5399505007797
TCCSUP,FGFR.MTOR_1,-1.53461641405086
UM-UC-3,FGFR.MTOR_1,-1.63858023488783
CAL-120,MAP2K_1.MTOR_1,3.62755354285868
CAL-51,MAP2K_1.MTOR_1,-19.5370521663927
HCC1143,MAP2K_1.MTOR_1,-12.7152830022066
HCC1937,MAP2K_1.MTOR_1,-12.9398359288401
MDA-MB-231,MAP2K_1.MTOR_1,-7.37856253037712
647-V,MTOR_1.PIK3C,-6.03757785141458
BFTC-905,MTOR_1.PIK3C,16.3638449283554
HCC1569,MTOR_1.PIK3C,10.4882773982829
HT-1197,MTOR_1.PIK3C,3.35966854463348
MDA-MB-157,MTOR_1.PIK3C,3.4123167929769
MDA-MB-361,HDAC_4.PARP1,-1.18491218055414
T47D,HSP90.PARP1,11.79878925535
HCC1143,PARP1.PIK3C,-6.53322140500341
HCC1187,PARP1.PIK3C,-12.2590500157342
HCC1937,PARP1.PIK3C,-12.9676857360911
MDA-MB-231,PARP1.PIK3C,-2.47118140860735
M14,PARP1.PIK3C,1.37595869724213
HCC1143,PARP1.PIK3CB_PIK3CD,-2.68645029802818
MDA-MB-436,PARP1.PIK3CB_PIK3CD,1.28279332774328
M14,PARP1.PIK3CB_PIK3CD,-0.685216201457794
NCI-H2291,ADAM17.PIK3C,21.8669008749011
NCI-H3122,ADAM17.PIK3C,-21.7502597065652
NCI-H522,ADAM17.PIK3C,-16.4453127633755
EVSA-T,AKT_1.PIK3C,17.1197647132323
HCC1419,AKT_1.PIK3C,15.6449459292853
MDA-MB-361,AKT_1.PIK3C,10.8019219338845
NCI-H2085,ALK.PIK3C,21.3202803278148
NCI-H2291,ALK.PIK3C,20.8304466822759
NCI-H838,ALK.PIK3C,3.53585854197223
HT-1197,HSP90.PIK3C,-0.953775838765073
TCCSUP,HSP90.PIK3C,9.64858528211651
J82,IAP.PIK3C,-9.33497134187667
CAL-148,MAP2K_1.PIK3C,1.11177149421704
HCC1428,MAP2K_1.PIK3C,21.0023083213359
HCC1806,MAP2K_1.PIK3C,-15.8666233930218
M14,MAP2K_1.PIK3C,-6.28237652010573
CAL-51,MTOR_1.PIK3C,14.2917628892296
UM-UC-3,PIK3C.PIM1,-20.2053504700632
HT-1376,PIK3C.TNFSF10,-4.35105467324761
SW780,PIK3C.TNFSF10,2.49837579319807
NCI-H1793,CSNK2A1_2.PIK3CA_3,-18.4661068341807
NCI-H2291,CSNK2A1_2.PIK3CA_3,14.6870212186911
NCI-H23,CSNK2A1_2.PIK3CA_3,-4.95581949431407
NCI-H522,CSNK2A1_2.PIK3CA_3,-22.6979674006154
CAMA-1,MTOR_1.PIK3CA_4,10.4849523441102
HCC1395,MTOR_1.PIK3CA_4,-9.68992884479746
HCC1428,MTOR_1.PIK3CA_4,-4.6477924445657
HCC70,MTOR_1.PIK3CA_4,-0.33712494245754
CAMA-1,PIK3C_2.PIK3CA_4,12.1893466284721
