CELL_LINE	COMBINATION_ID	PREDICTION
647-V	AKT.TNF	-10.3495567553343
UM-UC-3	AKT.TNF	-22.494066734909
CAL-120	AKT.AKT_1	-9.01851254423771
CAL-148	AKT.AKT_1	-15.8313970931487
HCC38	AKT.AKT_1	36.0066840625689
MDA-MB-468	AKT.AKT_1	3.72274753642644
BT-20	AKT_1.PIK3C	38.6643689999658
CAL-51	AKT_1.PIK3C	5.78757406732765
M14	AKT_1.PIK3C	-0.633423679401918
BT-20	AKT_1.PIK3CB_PIK3CD	25.6136254506886
CAL-148	AKT_1.PIK3CB_PIK3CD	8.99471045025757
HCC1806	AKT_1.PIK3CB_PIK3CD	9.32541512876327
HCC1143	AKT_1.PIK3C_2	-7.69210369307071
HCC1187	AKT_1.PIK3C_2	-10.7767610530507
MDA-MB-468	AKT_1.PIK3C_2	8.40729905272315
CAL-120	AKT_SGK.BCL2_BCL2L1	0.0722715590817746
HCC1806	AKT_SGK.BCL2_BCL2L1	10.5221248561408
HCC38	AKT_SGK.BCL2_BCL2L1	43.5252349526096
MDA-MB-453	AKT_SGK.BCL2_BCL2L1	-13.6695144429431
BT-549	AKT_SGK.FGFR	4.95155100312544
CAL-51	AKT_SGK.FGFR	-6.38436764114886
Hs-578-T	AKT_SGK.FGFR	-30.1077010225728
MDA-MB-231	AKT_SGK.FGFR	0.680707354881979
Hs-578-T	AKT_SGK.MAP2K_1	-33.6236209258752
MDA-MB-231	AKT_SGK.MAP2K_1	0.680707354881979
MDA-MB-436	AKT_SGK.MAP2K_1	16.3851423188116
MDA-MB-453	AKT_SGK.MAP2K_1	-12.1572368656962
BT-549	AKT_SGK.PIK3C	13.8274336043231
HCC1187	AKT_SGK.PIK3C	3.51746033125121
HCC1428	AKT_SGK.PIK3C	25.3449769584044
MDA-MB-468	AKT_SGK.PIK3C	14.6206152745788
HCC1937	AKT.ALK_IGFR	10.2121377541017
HCC38	AKT.ALK_IGFR	60.2292632996602
HCC70	AKT.ALK_IGFR	4.07679926274053
MDA-MB-453	AKT.ALK_IGFR	-14.7977263244531
HCC1937	AKT_1.ALK_IGFR	2.00625442689126
MDA-MB-231	AKT_1.ALK_IGFR	0.680707354881979
MFM-223	AKT_1.ALK_IGFR	14.8203629632523
CAL-120	ALK_IGFR.MTOR_1	28.0741340773835
HCC1395	ALK_IGFR.MTOR_1	-3.11264742163096
MDA-MB-453	ALK_IGFR.MTOR_1	11.1707760061954
HCC1395	ALK_IGFR.PIK3CB_PIK3CD	0.849154843227159
HCC1428	ALK_IGFR.PIK3CB_PIK3CD	-5.86868806631249
MDA-MB-453	ALK_IGFR.PIK3CB_PIK3CD	14.032766523673
MFM-223	ALK_IGFR.PIK3CB_PIK3CD	51.378524515401
HCC1143	AKT.ATR_4	-10.2285423884108
HCC1937	AKT.ATR_4	3.92859412928545
MDA-MB-231	AKT.ATR_4	0.680707354881979
MDA-MB-436	AKT.ATR_4	14.7906895349815
MDA-MB-468	AKT.ATR_4	2.82810670567051
HCC1395	ATR_4.BCL2_BCL2L1	-12.6690192714756
HCC1428	ATR_4.BCL2_BCL2L1	8.67707254002229
Hs-578-T	ATR_4.BCL2_BCL2L1	13.6522622700646
M14	ATR_4.BCL2_BCL2L1	-13.2757658526933
HCC1428	ATR_4.MAP2K_1	22.295795838919
HCC1806	ATR_4.MAP2K_1	-23.4402290226191
HCC70	ATR_4.MAP2K_1	52.0466603548293
MDA-MB-436	ATR_4.MAP2K_1	-36.325007999675
CAL-120	ATR_4.MTOR_1	-2.43849452571118
CAMA-1	ATR_4.MTOR_1	-13.3305573376047
HCC1806	ATR_4.MTOR_1	-20.6180030625803
MDA-MB-436	ATR_4.MTOR_1	-14.1812067562406
DMS-114	BCL2.CarboTaxol	4.68241661561729
NCI-H522	BCL2.CarboTaxol	-22.851381398206
NCI-H838	BCL2.CarboTaxol	1.97023263693512
LS-513	BCL2.IGFR_4	1.3285287947216
SW48	BCL2.IGFR_4	43.5296108184249
LS-513	BCL2.MAP2K_1	-9.21143081026072
SW48	BCL2.MAP2K_1	43.0838031311552
NCI-H747	BCL2.Oxaliplatin	6.48154369481388
HT-29	BCL2.Oxaliplatin	2.32862163968007
NCI-H1563	BCL2.Topotecan	25.413449280053
NCI-H1703	BCL2.Topotecan	-35.6655416881476
NCI-H3122	BCL2.Topotecan	11.8807403099892
BT-474	AKT_1.BCL2_2	13.6274702985574
HCC1395	AKT_1.BCL2_2	-0.935129097091325
MDA-MB-157	AKT_1.BCL2_2	7.40275107951224
BT-20	AKT_1.BCL2_BCL2L1	28.6524743350545
HCC1143	AKT_1.BCL2_BCL2L1	-18.4275998509456
HCC1395	AKT_1.BCL2_BCL2L1	-13.0512283332149
HCC1806	AKT_1.BCL2_BCL2L1	-3.15994472472821
SW780	ATR_4.BCL2_BCL2L1	11.7766823080639
CAL-148	BCL2_BCL2L1.FGFR	-23.1711924393394
HCC1187	BCL2_BCL2L1.FGFR	-42.2121061203019
HCC1395	BCL2_BCL2L1.FGFR	-22.560898264877
HCC1937	BCL2_BCL2L1.FGFR	-5.5050138117452
MDA-MB-231	BCL2_BCL2L1.FGFR	0.680707354881979
CAL-120	BCL2_BCL2L1.MAP2K_1	-2.82862841444703
HCC70	BCL2_BCL2L1.MAP2K_1	5.16747798318569
MDA-MB-157	BCL2_BCL2L1.MAP2K_1	-3.48067259089255
MDA-MB-453	BCL2_BCL2L1.MAP2K_1	-21.539504437628
BT-549	BCL2_BCL2L1.PIK3CA_4	-11.8357581001418
HCC1187	BCL2_BCL2L1.PIK3CA_4	-5.54613432820665
HCC38	BCL2_BCL2L1.PIK3CA_4	-0.0760100183059516
Hs-578-T	BCL2_BCL2L1.PIK3CA_4	-8.58275862758492
HCC1419	AKT.BCL2L1	29.3553981763585
HCC1954	AKT.BCL2L1	18.0347223232756
MDA-MB-157	AKT.BCL2L1	47.4479670451304
MDA-MB-157	AKT_1.BCL2L1	1.03821178679775
MDA-MB-436	AKT_1.BCL2L1	13.2549795105872
MDA-MB-453	AKT_1.BCL2L1	-16.2813466460706
EVSA-T	BCL2L1.MTOR_1	-4.60734729724559
HCC1187	BCL2L1.MTOR_1	-2.94774458984099
MDA-MB-453	BCL2L1.MTOR_1	1.8649231693679
HCC1954	BCL2L1.PIK3C	-5.78085793066615
MDA-MB-436	BCL2L1.PIK3C	43.6281369545233
T47D	BCL2L1.PIK3C	17.4288542573555
HCC70	BRAF_M2.MAP2K_1	10.9865016348389
Calu-6	BRAF_M2.MAP2K_3	26.0606141082242
HCC70	BRAF_M2.MAP2K_3	18.7707321019001
MDA-MB-468	BRAF_M2.MAP2K_3	75.8129292675626
NCI-H226	BRAF_M2.MAP2K_3	65.2221555476934
NCI-H522	BRAF_M2.MAP2K_3	87.2362405618443
SW900	BRAF_M2.MAP2K_3	28.5119789400957
BT-20	ATR_4.CarboTaxol	-31.4915498502432
MDA-MB-436	ATR_4.CarboTaxol	-17.7949462081009
MDA-MB-453	ATR_4.CarboTaxol	-17.8469664684854
NCI-H1299	ATR_4.CarboTaxol	-14.519387656913
NCI-H1703	ATR_4.CarboTaxol	-28.4349500658202
NCI-H1563	BCL2L1.CarboTaxol	-29.5754235601381
NCI-H1793	BCL2L1.CarboTaxol	-10.7773002444368
NCI-H2228	BCL2L1.CarboTaxol	-41.0672684119822
NCI-H1703	CHEK1.IAP	-12.9271187751771
NCI-H1793	CHEK1.IAP	-10.375767267039
NCI-H838	CHEK1.IAP	-4.79902654443498
SW780	CHEK1.IAP	29.8968753693692
HCC1569	AKT.Chloroquine	-8.03785242051087
MDA-MB-415	AKT.Chloroquine	3.30924914782621
BT-20	AKT_1.Chloroquine	14.8115357206278
HCC1187	AKT_1.Chloroquine	-16.8086475205937
HCC70	AKT_1.Chloroquine	-9.85877358714683
BT-20	Chloroquine.PIK3C	11.2448725940897
MDA-MB-157	Chloroquine.PIK3C	-27.1714268654954
T47D	Chloroquine.PIK3C	-0.98228519465001
HT-1197	AKT.Cisplatin	-12.7368905943999
VM-CUB-1	AKT.Cisplatin	8.00680045243494
T-24	Cisplatin.FGFR	1.13957533043184
VM-CUB-1	Cisplatin.FGFR	5.88959590185663
HT-1197	Cisplatin.HDAC_4	6.76321753063266
SW780	Cisplatin.HDAC_4	23.6778217505457
HT-1376	Cisplatin.PARP1	-10.9005806022242
T-24	Cisplatin.PARP1	-10.0564933519177
647-V	Cisplatin.PIK3C	-1.14156691672251
UM-UC-3	Cisplatin.PIK3C	-17.0433009401986
HCC1569	AKT.CSNK2A1_2	-9.13312660128611
HCC1954	AKT.CSNK2A1_2	7.51032453248471
A549	ALK.CSNK2A1_2	-11.1673397096149
Calu-3	ALK.CSNK2A1_2	3.68780434110212
NCI-H520	ALK.CSNK2A1_2	17.6133936339099
Calu-6	BCL2.CSNK2A1_2	-5.34829194256563
NCI-H1975	BCL2.CSNK2A1_2	22.576355150663
NCI-H2170	BCL2.CSNK2A1_2	69.2729368889188
NCI-H1437	CarboTaxol.CSNK2A1_2	-0.0526984208985796
NCI-H2228	CarboTaxol.CSNK2A1_2	-67.5125258926267
NCI-H23	CarboTaxol.CSNK2A1_2	-6.60362665337053
NCI-H1299	Carboplatin.CSNK2A1_2	-2.64315259824332
NCI-H358	Carboplatin.CSNK2A1_2	63.7361137894616
NCI-H838	Carboplatin.CSNK2A1_2	-5.22720577651479
NCI-H1437	CSNK2A1_2.Gemcitabine	-2.01964836932456
NCI-H358	CSNK2A1_2.Gemcitabine	-7.13799981549662
SW900	CSNK2A1_2.Gemcitabine	-9.90275077133452
NCI-H2291	CSNK2A1_2.SYK	3.81273830452327
NCI-H838	CSNK2A1_2.SYK	-0.458084296387626
SW900	CSNK2A1_2.SYK	-8.56934361250878
HT-1376	EG5.PARP1	19.6891440178532
SW780	EG5.PARP1	24.578360217031
J82	EG5.PIM1	-6.98195977985101
UM-UC-3	EG5.PIM1	-13.3819433457602
CAL-148	AKT.EGFR	5.78446554084303
HCC1395	AKT.EGFR	-9.37958917358822
HCC1806	AKT.EGFR	0.432044874368569
MDA-MB-453	AKT.EGFR	-15.3030058022978
CAL-51	AKT_1.EGFR	-6.4186825450106
DU-4475	AKT_1.EGFR	-2.27057490071377
HCC1428	AKT_1.EGFR	20.2356024779932
M14	AKT_1.EGFR	-20.5565378102545
CAL-120	BCL2_BCL2L1.EGFR	-9.49115062273531
CAL-148	BCL2_BCL2L1.EGFR	-20.7226974201415
MDA-MB-468	BCL2_BCL2L1.EGFR	-7.20454744413832
M14	BCL2_BCL2L1.EGFR	-15.6686460580167
CAL-120	EGFR.FGFR	13.2428647321729
HCC1806	EGFR.FGFR	13.249615013982
MDA-MB-436	EGFR.FGFR	11.419187275247
HCC1143	EGFR.MAP2K_1	7.89094545770296
HCC1806	EGFR.MAP2K_1	-8.60822631272108
HCC1937	EGFR.MAP2K_1	10.4324395146837
MDA-MB-436	EGFR.MAP2K_1	-2.61900489299322
BT-20	AKT_1.EGFR_2	11.8759559942244
HCC1569	AKT_1.EGFR_2	-4.34860320893297
MDA-MB-468	AKT_1.EGFR_2	5.17362234778621
NCI-H1793	ALK.EGFR_2	-18.4952374086926
NCI-H2085	ALK.EGFR_2	-9.74995620742866
NCI-H3122	ALK.EGFR_2	-25.6382364599734
NCI-H520	ALK.EGFR_2	-2.79629898542574
BT-549	AKT.ERBB	18.7053862829006
HCC38	AKT.ERBB	45.2726987791085
MDA-MB-361	AKT.ERBB	-3.64763147780139
MDA-MB-415	AKT.ERBB	13.3558244829317
MFM-223	AKT.ERBB	75.8232690276173
T47D	AKT.ERBB	31.2526307544856
CAL-51	ERBB.FGFR	-19.1885386361931
HCC38	ERBB.FGFR	33.8821912144574
MDA-MB-453	ERBB.FGFR	-1.15294765120026
SW780	ERBB.FGFR	72.5723787376716
UM-UC-3	ERBB.IAP	-0.612865950981059
VM-CUB-1	ERBB.IAP	1.8385241732018
BT-549	ERBB.MAP2K_1	-9.68016228222363
CAL-51	ERBB.MAP2K_1	-3.63715296646108
HCC1143	ERBB.MAP2K_1	-6.65908644532074
MDA-MB-436	ERBB.MAP2K_1	1.90797835775517
TCCSUP	ERBB.MAP2K_1	1.37784550273143
HCC1428	ERBB.MTOR_1	13.9508778232296
HCC1937	ERBB.MTOR_1	37.2324535261135
HCC70	ERBB.MTOR_1	19.333211325213
MDA-MB-157	ERBB.MTOR_1	7.57641709462701
MDA-MB-453	ERBB.MTOR_1	-1.12824498876154
MFM-223	ERBB.MTOR_1	102.702683027656
BT-549	ERBB.PIK3CA_4	-25.6889084126539
CAL-51	ERBB.PIK3CA_4	-3.15666547294645
HCC1806	ERBB.PIK3CA_4	-8.0700759449996
MDA-MB-468	ERBB.PIK3CA_4	-21.0097634261167
BT-20	AKT_1.ESR1	10.7540301349394
HCC1806	AKT_1.ESR1	-0.845339798465678
MDA-MB-157	AKT_1.ESR1	59.1549437146813
MDA-MB-436	AKT_1.ESR1	-3.86899846884091
CAL-120	ESR1.FGFR	-4.52151321747272
HCC38	ESR1.FGFR	15.5293138663286
M14	ESR1.FGFR	1.24714247910323
HCC1143	ESR1.MAP2K_1	-7.01990485506848
HCC1395	ESR1.MAP2K_1	-10.4946142895469
HCC70	ESR1.MAP2K_1	-11.4522574322127
CAL-148	ESR1.MTOR_1	-9.91263204740216
HCC1143	ESR1.MTOR_1	-4.51456723501068
HCC1937	ESR1.MTOR_1	-6.13114777728011
HCC38	ESR1.MTOR_1	-19.2593790305261
HCC1419	AKT_1.ESR1_1	-1.37782545444269
HCC70	AKT_1.ESR1_1	0.0130992796453214
MDA-MB-361	AKT_1.ESR1_1	-4.32328972601093
BT-20	ESR1_1.MTOR_1	-12.779179866956
HCC1419	ESR1_1.MTOR_1	5.46878978682219
HCC1954	ESR1_1.MTOR_1	3.32142969091262
CAMA-1	ESR1_1.PIK3C	7.89515574592319
MDA-MB-157	ESR1_1.PIK3C	-2.77265576034822
T47D	ESR1_1.PIK3C	12.947863340061
BT-20	ESR1_3.MTOR_1	0.566426660612873
HCC1419	ESR1_3.MTOR_1	-8.95278543664954
HCC70	ESR1_3.MTOR_1	-11.6739920106704
CAL-120	BCL2_BCL2L1.FASN	-5.70164718879646
CAL-51	BCL2_BCL2L1.FASN	-12.630726038598
CAMA-1	BCL2_BCL2L1.FASN	-3.59822708959272
HCC1428	BCL2_BCL2L1.FASN	1.6431170364485
BT-20	FASN.MAP2K_1	-7.25099584049773
HCC1395	FASN.MAP2K_1	3.55298693453813
HCC70	FASN.MAP2K_1	-10.5519361918548
CAL-120	FASN.MTOR_1	-4.50574617438421
DU-4475	FASN.MTOR_1	-6.888782391918
HCC70	FASN.MTOR_1	-7.38822099889421
MDA-MB-436	FASN.MTOR_1	-26.0238399264915
BT-20	AKT.FGFR	30.6719916195848
MCF7	AKT.FGFR	3.97088351749906
MDA-MB-157	AKT.FGFR	44.3315879925487
NCI-H1703	AKT.FGFR	16.3033972742061
BFTC-905	BCL2_BCL2L1.FGFR	-17.3779738770505
BT-474	BCL2_BCL2L1_BCL2L2.FGFR	0.995827247989253
DMS-114	BCL2_BCL2L1_BCL2L2.FGFR	-16.0527935478868
NCI-H1703	BCL2_BCL2L1_BCL2L2.FGFR	-26.7948179692806
NCI-H1703	Chloroquine.FGFR	-44.2647872196576
NCI-H520	Chloroquine.FGFR	22.0409373870464
KATOIII	ERBB.FGFR	16.8431092874746
KMS-11	ERBB.FGFR	-8.9475704427009
MFM-223	FGFR.MTOR_1	-4.08466529072681
NCI-H520	FGFR.MTOR_1	-0.937505816134368
SW780	FGFR.MTOR_1	-16.8886102448656
CAMA-1	FGFR.MTOR_3	7.62283325478845
HCC1500	FGFR.MTOR_3	-16.6647029808234
CAMA-1	FGFR.PIK3C_MTOR	-1.81354829702657
HCC1419	FGFR.PIK3C_MTOR	-3.74480199131123
HCC1419	FGFR.Proteasome_2	-3.19722039998846
NCI-H1703	FGFR.Proteasome_2	9.76088988364274
T47D	FGFR.Proteasome_2	7.97507875987949
CAL-120	FGFR.WNT	4.21259900166901
DMS-114	FGFR.WNT	0.465806905032788
647-V	ATM.Gemcitabine	-4.39917355983913
HT-1197	ATM.Gemcitabine	-11.7725037870995
HT-1197	BCL2_BCL2L1.Gemcitabine	-2.1638780857572
VM-CUB-1	BCL2_BCL2L1.Gemcitabine	-16.075476697391
TCCSUP	ERBB.Gemcitabine	1.56200815754374
VM-CUB-1	ERBB.Gemcitabine	8.08371339825169
647-V	Gemcitabine.PARP1	-13.1098571781241
TCCSUP	Gemcitabine.PARP1	0.278604417537958
BFTC-905	ATR_4.HDAC_4	10.9123230474533
KU-19-19	ATR_4.HDAC_4	-25.8320528890664
SW780	HDAC_4.PARP1	10.6603286524573
HT-1197	HSP90.PARP1	-5.58197527876296
UM-UC-3	HSP90.PARP1	-11.9081635844772
A549	ATR_4.IAP	17.6116324987125
J82	ATR_4.IAP	-16.204977912031
NCI-H2170	ATR_4.IAP	-7.91714958009921
NCI-H3122	ATR_4.IAP	-10.2228220340264
TCCSUP	ATR_4.IAP	-10.9650821331254
BT-20	BCL2L1.IAP	30.7210213929943
CAMA-1	BCL2L1.IAP	-4.27722306243182
HCC1569	BCL2L1.IAP	5.63273221762302
HCC70	BCL2L1.IAP	0.484472772262746
MDA-MB-468	BCL2L1.IAP	3.16232252200942
NCI-H522	BCL2L1.IAP	-11.1845570228114
BFTC-905	BCL2_BCL2L1.IAP	-14.3067441522567
SW780	BCL2_BCL2L1.IAP	14.199374091808
RKO	CHEK1.IAP	40.1494796483852
SW620	CHEK1.IAP	-12.930080712439
SW837	CHEK1.IAP	3.29036014049721
DMS-114	Doxorubicin.IAP	-2.45241693389102
NCI-H1299	Doxorubicin.IAP	-20.5902498612823
NCI-H2085	Doxorubicin.IAP	-11.8826419543905
NCI-H747	IAP.IGFR_3	4.00923000843336
RKO	IAP.IGFR_3	17.3850668698123
C32	IAP.IGFR_4	-16.7960515551741
NCI-H747	IAP.IGFR_4	7.64420848121645
NCI-H747	IAP.JAK	9.31683404533111
SW48	IAP.JAK	112.168436988252
LS-513	IAP.Oxaliplatin	-6.96896198892802
SW948	IAP.Oxaliplatin	9.22055684783454
HT-1197	IAP.PARP1	4.87154124871046
J82	IAP.PARP1	-0.658018530005567
SW780	IAP.PARP1	28.7667188325725
Calu-6	IAP.PIK3C	7.20055500514253
NCI-H1703	IAP.PIK3C	-0.0985734740378431
NCI-H1975	IAP.PIK3C	35.2210381234498
NCI-H226	IAP.PIK3C	11.2360775716606
NCI-H747	IAP.PIK3C	18.6009360501559
SW900	IAP.PIK3C	-23.0852545014562
DMS-114	IAP.PIK3CA_3	14.5290474474378
NCI-H1437	IAP.PIK3CA_3	39.3668808874186
NCI-H1563	IAP.PIK3CA_3	-11.6442343895453
C32	IAP.PIK3CB	-5.12751447628321
NCI-H1975	IAP.PIK3CB	32.3820502504139
NCI-H23	IAP.PIK3CB	-6.60308950601272
NCI-H838	IAP.PIK3CB	10.5738036775853
SW900	IAP.PIK3CB	-21.4497544224612
SW620	IAP.PTK2	-6.02269099232829
SW948	IAP.PTK2	6.65041817213847
COLO-205	IAP.SN38	4.73417628911071
NCI-H747	IAP.SN38	21.8568832793155
647-V	IAP.TNF	4.75928444807492
BFTC-905	IAP.TNF	9.82700533068842
CAL-120	IAP.TNF	7.44111180126661
A549	IAP.TOP2_2	13.2005545971557
NCI-H1299	IAP.TOP2_2	-63.1841707516714
NCI-H520	IAP.TOP2_2	-4.77538431159872
NCI-H1299	IAP.Topotecan	-56.8296075068224
NCI-H1437	IAP.Topotecan	28.179974879913
SW900	IAP.Topotecan	-14.1437253438465
Calu-6	IAP.Vinorelbine	1.85976233053651
NCI-H1299	IAP.Vinorelbine	-50.0613126787328
NCI-H522	IAP.Vinorelbine	5.52194423298365
COLO-205	JAK.MTOR	-8.50085199498852
HT-29	JAK.MTOR	-0.973860952998108
TCCSUP	ATR_4.MAP2K_1	10.7129585269928
VM-CUB-1	ATR_4.MAP2K_1	-17.9150153076519
VM-CUB-1	BCL2_BCL2L1.MAP2K_1	-54.3356999420799
NCI-H747	BRAF_M.MAP2K_1	23.4614577255017
NCI-H3122	BRAF_M.MAP2K_1	18.4955958915522
NCI-H520	BRAF_M.MAP2K_1	45.522201943231
SW900	BRAF_M.MAP2K_1	-13.8542485973424
HCT-116	BRAF_M2.MAP2K_1	4.95170373411769
NCI-H1299	BRAF_M2.MAP2K_1	-4.19993562112984
NCI-H1793	BRAF_M2.MAP2K_1	17.8422358389477
NCI-H358	BRAF_M2.MAP2K_1	61.8922423292615
NCI-H520	BRAF_M2.MAP2K_1	-66.8630442916402
SW48	BRAF_M2.MAP2K_1	8.49510206576402
MDA-MB-175-VII	HSP90.MAP2K_1	5.91891894449412
T-24	HSP90.MAP2K_1	4.58055157456514
NCI-H747	IGFR_3.MAP2K_1	16.910340587721
SW948	IGFR_3.MAP2K_1	7.63004699191215
SW48	IGFR_4.MAP2K_1	25.1246835560267
SW620	IGFR_4.MAP2K_1	-30.9720255460525
CAMA-1	MAP2K_1.MTOR_1	5.35641665137188
MDA-MB-415	MAP2K_1.MTOR_1	-1.06745578346007
BT-474	MAP2K_1.PIK3C	23.2752644669956
LS-513	MAP2K_1.PIK3C	-3.46853482796484
MCF7	MAP2K_1.PIK3C	-28.0882915227087
NCI-H747	MAP2K_1.PIK3C	6.63611256793295
SW948	MAP2K_1.PIK3C	-14.526527747324
HT-1197	MAP2K_1.PIM1	11.3708190375155
C32	MAP2K_1.PTK2	-8.76103498230525
SW837	MAP2K_1.PTK2	38.9326362583882
COLO-205	MAP2K_1.TKI	-32.0097615644071
LS-513	MAP2K_1.TKI	-4.13264250304345
BT-474	MAP2K_3.PIK3C	18.1677845014239
HCC1954	MAP2K_3.PIK3C	-1.19135513896934
MDA-MB-157	MAP2K_3.PIK3C	17.2976960137643
Calu-3	ALK.MTOR_1	-8.48464255372753
NCI-H1793	ALK.MTOR_1	-20.1936241443073
SW900	ALK.MTOR_1	-4.40953556726946
Calu-3	ALK_2.MTOR_1	-0.850319224044375
NCI-H1299	ALK_2.MTOR_1	-19.1006962227825
NCI-H1793	ALK_2.MTOR_1	4.18294672241039
NCI-H2170	ALK_2.MTOR_1	14.5307435622989
TCCSUP	ATR_4.MTOR_1	-22.2601315033338
HT-1376	FGFR.MTOR_1	-13.685682794174
TCCSUP	FGFR.MTOR_1	0.259800594498373
UM-UC-3	FGFR.MTOR_1	-2.31584250852197
CAL-120	MAP2K_1.MTOR_1	-4.42617328008538
CAL-51	MAP2K_1.MTOR_1	-20.7161026660228
HCC1143	MAP2K_1.MTOR_1	-17.0857528739549
HCC1937	MAP2K_1.MTOR_1	-15.0090523127694
MDA-MB-231	MAP2K_1.MTOR_1	0.680707354881979
647-V	MTOR_1.PIK3C	-14.2096937405914
BFTC-905	MTOR_1.PIK3C	12.4642319420569
HCC1569	MTOR_1.PIK3C	0.532085216896234
HT-1197	MTOR_1.PIK3C	2.70366359029165
MDA-MB-157	MTOR_1.PIK3C	4.38654169535829
MDA-MB-361	HDAC_4.PARP1	-4.52487626781303
T47D	HSP90.PARP1	10.8252942864746
HCC1143	PARP1.PIK3C	-5.96097702365973
HCC1187	PARP1.PIK3C	-13.6131449277258
HCC1937	PARP1.PIK3C	-7.47135823471219
MDA-MB-231	PARP1.PIK3C	0.680707354881979
M14	PARP1.PIK3C	-2.4998515522151
HCC1143	PARP1.PIK3CB_PIK3CD	-2.13258457941626
MDA-MB-436	PARP1.PIK3CB_PIK3CD	6.18977457217771
M14	PARP1.PIK3CB_PIK3CD	-0.31370203110815
NCI-H2291	ADAM17.PIK3C	20.2104162604482
NCI-H3122	ADAM17.PIK3C	-20.5146919136718
NCI-H522	ADAM17.PIK3C	-15.8154657919562
EVSA-T	AKT_1.PIK3C	15.8231962439095
HCC1419	AKT_1.PIK3C	18.317442573243
MDA-MB-361	AKT_1.PIK3C	12.8787101403605
NCI-H2085	ALK.PIK3C	21.7143212875948
NCI-H2291	ALK.PIK3C	21.4168792195193
NCI-H838	ALK.PIK3C	-1.35640679227789
HT-1197	HSP90.PIK3C	0.0586579722834335
TCCSUP	HSP90.PIK3C	6.3440045693287
J82	IAP.PIK3C	-6.81775904557628
CAL-148	MAP2K_1.PIK3C	-0.0621166134657865
HCC1428	MAP2K_1.PIK3C	21.3076378441242
HCC1806	MAP2K_1.PIK3C	-12.3280118955095
M14	MAP2K_1.PIK3C	-11.597466857337
CAL-51	MTOR_1.PIK3C	12.5904143461584
UM-UC-3	PIK3C.PIM1	-21.3062453380452
HT-1376	PIK3C.TNFSF10	-5.78866811949625
SW780	PIK3C.TNFSF10	6.74092318332323
NCI-H1793	CSNK2A1_2.PIK3CA_3	-17.7741496609211
NCI-H2291	CSNK2A1_2.PIK3CA_3	12.3886435372153
NCI-H23	CSNK2A1_2.PIK3CA_3	-4.73474104536366
NCI-H522	CSNK2A1_2.PIK3CA_3	-23.0299778319781
CAMA-1	MTOR_1.PIK3CA_4	14.773293142567
HCC1395	MTOR_1.PIK3CA_4	-10.9255975033968
HCC1428	MTOR_1.PIK3CA_4	-3.72746688667268
HCC70	MTOR_1.PIK3CA_4	-0.433964735209661
CAMA-1	PIK3C_2.PIK3CA_4	12.851106974679
