CELL_LINE,COMBINATION_ID,PREDICTION
MDA-MB-157,BCL2_BCL2L1.MAP2K_1,-1.7178152781419
MDA-MB-453,BCL2_BCL2L1.MAP2K_1,-25.5591955008034
BT-549,BCL2_BCL2L1.PIK3CA_4,-15.6923885186229
HCC1187,BCL2_BCL2L1.PIK3CA_4,-6.36014379549638
HCC38,BCL2_BCL2L1.PIK3CA_4,1.71987196685484
Hs-578-T,BCL2_BCL2L1.PIK3CA_4,-6.29586479426781
HCC1419,AKT.BCL2L1,29.0807469665595
HCC1954,AKT.BCL2L1,15.9592176266799
MDA-MB-157,AKT.BCL2L1,41.4646081921974
MDA-MB-157,AKT_1.BCL2L1,0.156031536416554
MDA-MB-436,AKT_1.BCL2L1,20.7206110469472
MDA-MB-453,AKT_1.BCL2L1,-11.8967076933681
EVSA-T,BCL2L1.MTOR_1,-3.14931870047589
HCC1187,BCL2L1.MTOR_1,-0.235706206173114
MDA-MB-453,BCL2L1.MTOR_1,1.34366135635237
HCC1954,BCL2L1.PIK3C,-4.628127831381
MDA-MB-436,BCL2L1.PIK3C,43.8450692212646
T47D,BCL2L1.PIK3C,15.5758079776838
HCC70,BRAF_M2.MAP2K_1,10.1371059092454
Calu-6,BRAF_M2.MAP2K_3,27.6244244960877
HCC70,BRAF_M2.MAP2K_3,12.3221954939999
MDA-MB-468,BRAF_M2.MAP2K_3,73.4983274035778
NCI-H226,BRAF_M2.MAP2K_3,67.0865593836257
NCI-H522,BRAF_M2.MAP2K_3,83.5663705128676
SW900,BRAF_M2.MAP2K_3,34.6646165630249
BT-20,ATR_4.CarboTaxol,-32.3642975102671
MDA-MB-436,ATR_4.CarboTaxol,-16.5997258447968
MDA-MB-453,ATR_4.CarboTaxol,-15.2677065445559
NCI-H1299,ATR_4.CarboTaxol,-14.1899834168111
NCI-H1703,ATR_4.CarboTaxol,-30.0265436743015
NCI-H1563,BCL2L1.CarboTaxol,-29.1830356052709
NCI-H1793,BCL2L1.CarboTaxol,-11.88120367108
NCI-H2228,BCL2L1.CarboTaxol,-43.8086355463788
NCI-H1703,CHEK1.IAP,-14.0070021782502
NCI-H1793,CHEK1.IAP,-12.7367954444828
NCI-H838,CHEK1.IAP,-5.28989993572791
SW780,CHEK1.IAP,28.1222921283019
HCC1569,AKT.Chloroquine,-9.42016742781144
MDA-MB-415,AKT.Chloroquine,3.89735859154642
BT-20,AKT_1.Chloroquine,15.3710878480728
HCC1187,AKT_1.Chloroquine,-15.5449155290772
HCC70,AKT_1.Chloroquine,-7.51409227186758
BT-20,Chloroquine.PIK3C,12.0442808081548
MDA-MB-157,Chloroquine.PIK3C,-22.1247591425298
T47D,Chloroquine.PIK3C,-0.827511017646495
HT-1197,AKT.Cisplatin,-11.5905578202177
VM-CUB-1,AKT.Cisplatin,2.87192575351448
T-24,Cisplatin.FGFR,2.34138975654772
VM-CUB-1,Cisplatin.FGFR,4.46548743545304
HT-1197,Cisplatin.HDAC_4,6.08049650189016
SW780,Cisplatin.HDAC_4,23.1831362337305
HT-1376,Cisplatin.PARP1,-9.96302589707224
T-24,Cisplatin.PARP1,-4.49263018590731
647-V,Cisplatin.PIK3C,0.632980011566352
UM-UC-3,Cisplatin.PIK3C,-18.6153209797362
HCC1569,AKT.CSNK2A1_2,-5.65422018008344
HCC1954,AKT.CSNK2A1_2,6.60391540637344
A549,ALK.CSNK2A1_2,-12.4936926582251
Calu-3,ALK.CSNK2A1_2,1.12310017629304
NCI-H520,ALK.CSNK2A1_2,17.381845021793
Calu-6,BCL2.CSNK2A1_2,-0.334951902824169
NCI-H1975,BCL2.CSNK2A1_2,20.733397884349
NCI-H2170,BCL2.CSNK2A1_2,68.3284857151132
NCI-H1437,CarboTaxol.CSNK2A1_2,-0.0844234428544879
NCI-H2228,CarboTaxol.CSNK2A1_2,-68.2137790792935
NCI-H23,CarboTaxol.CSNK2A1_2,-7.17475255463021
NCI-H1299,Carboplatin.CSNK2A1_2,-3.80424459339837
NCI-H358,Carboplatin.CSNK2A1_2,63.958114061769
NCI-H838,Carboplatin.CSNK2A1_2,-3.14989741369834
NCI-H1437,CSNK2A1_2.Gemcitabine,-2.36693179751224
NCI-H358,CSNK2A1_2.Gemcitabine,-5.32847868507202
SW900,CSNK2A1_2.Gemcitabine,-7.70034292975146
NCI-H2291,CSNK2A1_2.SYK,4.40109655414145
NCI-H838,CSNK2A1_2.SYK,0.895172884105724
SW900,CSNK2A1_2.SYK,-6.01080578970137
HT-1376,EG5.PARP1,21.1119688836119
SW780,EG5.PARP1,19.6513527170707
J82,EG5.PIM1,-4.94533994553744
UM-UC-3,EG5.PIM1,-13.452330129492
CAL-148,AKT.EGFR,8.53252474540206
HCC1395,AKT.EGFR,-10.8754375856777
HCC1806,AKT.EGFR,0.779672761966676
MDA-MB-453,AKT.EGFR,-16.1612590887515
CAL-51,AKT_1.EGFR,-5.76883362035765
DU-4475,AKT_1.EGFR,-1.97825931760904
HCC1428,AKT_1.EGFR,19.7029500018324
M14,AKT_1.EGFR,-15.1259496519372
CAL-120,BCL2_BCL2L1.EGFR,-7.55638231877196
CAL-148,BCL2_BCL2L1.EGFR,-20.3456780597774
MDA-MB-468,BCL2_BCL2L1.EGFR,-6.01272213464728
M14,BCL2_BCL2L1.EGFR,-15.5750946312425
CAL-120,EGFR.FGFR,11.5575918748246
HCC1806,EGFR.FGFR,9.7921013402638
MDA-MB-436,EGFR.FGFR,7.53048496163851
HCC1143,EGFR.MAP2K_1,7.99438732842603
HCC1806,EGFR.MAP2K_1,-10.2598013729725
HCC1937,EGFR.MAP2K_1,12.6222098468305
MDA-MB-436,EGFR.MAP2K_1,0.327976348249213
BT-20,AKT_1.EGFR_2,11.9685321891093
HCC1569,AKT_1.EGFR_2,-3.45106243096279
MDA-MB-468,AKT_1.EGFR_2,6.86523952140609
NCI-H1793,ALK.EGFR_2,-19.1448569066193
NCI-H2085,ALK.EGFR_2,-10.1264015841373
NCI-H3122,ALK.EGFR_2,-25.1729120633671
NCI-H520,ALK.EGFR_2,-1.4245775356754
BT-549,AKT.ERBB,22.3154048536372
HCC38,AKT.ERBB,44.0647011685675
MDA-MB-361,AKT.ERBB,-2.63368814403443
MDA-MB-415,AKT.ERBB,14.5163185165199
MFM-223,AKT.ERBB,78.6579933240301
T47D,AKT.ERBB,34.7482386873777
CAL-51,ERBB.FGFR,-19.5507131593726
HCC38,ERBB.FGFR,32.8264041025588
MDA-MB-453,ERBB.FGFR,-6.780961977884
SW780,ERBB.FGFR,79.4497636322682
UM-UC-3,ERBB.IAP,-2.12007916611213
VM-CUB-1,ERBB.IAP,-1.66761014766506
BT-549,ERBB.MAP2K_1,-15.7977216079437
CAL-51,ERBB.MAP2K_1,6.45810547053684
HCC1143,ERBB.MAP2K_1,-5.72582042226963
MDA-MB-436,ERBB.MAP2K_1,5.46079932215509
TCCSUP,ERBB.MAP2K_1,6.28934750738794
HCC1428,ERBB.MTOR_1,13.5081285991985
HCC1937,ERBB.MTOR_1,38.3836664586441
HCC70,ERBB.MTOR_1,19.2463033814329
MDA-MB-157,ERBB.MTOR_1,3.53317625204263
MDA-MB-453,ERBB.MTOR_1,-4.47739110057663
MFM-223,ERBB.MTOR_1,103.324139357156
BT-549,ERBB.PIK3CA_4,-24.9858838183365
CAL-51,ERBB.PIK3CA_4,0.281519478928461
HCC1806,ERBB.PIK3CA_4,-8.71047387516325
MDA-MB-468,ERBB.PIK3CA_4,-22.8972239627783
BT-20,AKT_1.ESR1,10.2601703963902
HCC1806,AKT_1.ESR1,0.470855767802491
MDA-MB-157,AKT_1.ESR1,57.0155409223902
MDA-MB-436,AKT_1.ESR1,-3.53473359751158
CAL-120,ESR1.FGFR,-2.82298845722222
HCC38,ESR1.FGFR,12.4808505782635
M14,ESR1.FGFR,1.21407859394045
HCC1143,ESR1.MAP2K_1,-3.4421715571366
HCC1395,ESR1.MAP2K_1,-9.15817001732863
HCC70,ESR1.MAP2K_1,-6.88064040585342
CAL-148,ESR1.MTOR_1,-12.2248882931754
HCC1143,ESR1.MTOR_1,-0.539153471880989
HCC1937,ESR1.MTOR_1,-7.20815361770773
HCC38,ESR1.MTOR_1,-22.237655061094
HCC1419,AKT_1.ESR1_1,-1.06747445395075
HCC70,AKT_1.ESR1_1,0.445214558159476
MDA-MB-361,AKT_1.ESR1_1,-3.17021622251106
BT-20,ESR1_1.MTOR_1,-14.6763281580312
HCC1419,ESR1_1.MTOR_1,8.79549231261208
HCC1954,ESR1_1.MTOR_1,4.03371553128162
CAMA-1,ESR1_1.PIK3C,8.95362207271818
MDA-MB-157,ESR1_1.PIK3C,-2.74645791129955
T47D,ESR1_1.PIK3C,18.5801321453665
BT-20,ESR1_3.MTOR_1,5.22284375885013
HCC1419,ESR1_3.MTOR_1,-9.44320432044227
HCC70,ESR1_3.MTOR_1,-13.4423392731707
CAL-120,BCL2_BCL2L1.FASN,-4.25901610060414
CAL-51,BCL2_BCL2L1.FASN,-12.6870235287611
CAMA-1,BCL2_BCL2L1.FASN,-2.56998773583729
HCC1428,BCL2_BCL2L1.FASN,3.06370101228037
BT-20,FASN.MAP2K_1,-5.36689602880252
HCC1395,FASN.MAP2K_1,3.55333146664006
HCC70,FASN.MAP2K_1,-12.2933867021988
CAL-120,FASN.MTOR_1,-1.62627458304666
DU-4475,FASN.MTOR_1,-6.14338979586595
HCC70,FASN.MTOR_1,-8.44142066805381
MDA-MB-436,FASN.MTOR_1,-26.7230567405731
BT-20,AKT.FGFR,31.2293155491929
MCF7,AKT.FGFR,6.83461334070616
MDA-MB-157,AKT.FGFR,40.4032315946818
NCI-H1703,AKT.FGFR,15.0955045947776
BFTC-905,BCL2_BCL2L1.FGFR,-18.0239463081474
BT-474,BCL2_BCL2L1_BCL2L2.FGFR,0.750336379676204
DMS-114,BCL2_BCL2L1_BCL2L2.FGFR,-15.1524507862197
NCI-H1703,BCL2_BCL2L1_BCL2L2.FGFR,-29.9667500545407
NCI-H1703,Chloroquine.FGFR,-45.8168837620705
NCI-H520,Chloroquine.FGFR,22.0756052496855
KATOIII,ERBB.FGFR,19.3487761303617
KMS-11,ERBB.FGFR,-6.32730209892848
MFM-223,FGFR.MTOR_1,-5.64018817145217
NCI-H520,FGFR.MTOR_1,-1.87001252186957
SW780,FGFR.MTOR_1,-24.9991467721158
CAMA-1,FGFR.MTOR_3,7.67667262356467
HCC1500,FGFR.MTOR_3,-17.1832634196803
CAMA-1,FGFR.PIK3C_MTOR,-2.98690475829438
HCC1419,FGFR.PIK3C_MTOR,-4.54778404894603
HCC1419,FGFR.Proteasome_2,-5.02995813006375
NCI-H1703,FGFR.Proteasome_2,8.0717493101552
T47D,FGFR.Proteasome_2,2.69705140723664
CAL-120,FGFR.WNT,4.55106513562883
DMS-114,FGFR.WNT,4.68327909398193
647-V,ATM.Gemcitabine,-1.91113069174239
HT-1197,ATM.Gemcitabine,-6.21389713173454
HT-1197,BCL2_BCL2L1.Gemcitabine,-3.30817449338978
VM-CUB-1,BCL2_BCL2L1.Gemcitabine,-14.1866949946096
TCCSUP,ERBB.Gemcitabine,8.95987509442204
VM-CUB-1,ERBB.Gemcitabine,6.05683846437168
647-V,Gemcitabine.PARP1,-10.436968193534
TCCSUP,Gemcitabine.PARP1,4.01363601035665
BFTC-905,ATR_4.HDAC_4,11.3170602346884
KU-19-19,ATR_4.HDAC_4,-25.7603552478722
SW780,HDAC_4.PARP1,7.65762000111531
HT-1197,HSP90.PARP1,-3.22862541979215
UM-UC-3,HSP90.PARP1,-11.144406517486
A549,ATR_4.IAP,18.0003710498448
J82,ATR_4.IAP,-15.6597798679414
NCI-H2170,ATR_4.IAP,-9.87463150472518
NCI-H3122,ATR_4.IAP,-12.2266456818202
TCCSUP,ATR_4.IAP,-8.34428209059536
BT-20,BCL2L1.IAP,34.6470893349197
CAMA-1,BCL2L1.IAP,-5.8994080141271
HCC1569,BCL2L1.IAP,8.77621474908623
HCC70,BCL2L1.IAP,2.11839218906755
MDA-MB-468,BCL2L1.IAP,0.38441442874145
NCI-H522,BCL2L1.IAP,-11.3638666265478
BFTC-905,BCL2_BCL2L1.IAP,-14.0350196361138
SW780,BCL2_BCL2L1.IAP,13.078314364055
RKO,CHEK1.IAP,39.4543507720136
SW620,CHEK1.IAP,-12.7136512552283
SW837,CHEK1.IAP,0.0049997632431517
DMS-114,Doxorubicin.IAP,-1.23871291120249
NCI-H1299,Doxorubicin.IAP,-19.7620896032069
NCI-H2085,Doxorubicin.IAP,-12.4213748320803
NCI-H747,IAP.IGFR_3,5.48701264023842
RKO,IAP.IGFR_3,17.117164973217
C32,IAP.IGFR_4,-13.0470016168199
NCI-H747,IAP.IGFR_4,7.91188463798782
NCI-H747,IAP.JAK,9.01558169137128
SW48,IAP.JAK,105.095965633691
LS-513,IAP.Oxaliplatin,1.3785882656186
SW948,IAP.Oxaliplatin,8.81578931473345
HT-1197,IAP.PARP1,8.67908858515938
J82,IAP.PARP1,-0.254882869381238
SW780,IAP.PARP1,30.9211564758642
Calu-6,IAP.PIK3C,10.804799020694
NCI-H1703,IAP.PIK3C,-3.19175195232034
NCI-H1975,IAP.PIK3C,38.084205984471
NCI-H226,IAP.PIK3C,12.8177716069582
NCI-H747,IAP.PIK3C,20.5520061624871
SW900,IAP.PIK3C,-24.713578911877
DMS-114,IAP.PIK3CA_3,13.8486564990587
NCI-H1437,IAP.PIK3CA_3,37.815712405872
NCI-H1563,IAP.PIK3CA_3,-10.9623125658364
C32,IAP.PIK3CB,-0.749297011347426
NCI-H1975,IAP.PIK3CB,32.1027259817866
NCI-H23,IAP.PIK3CB,-8.84219647142584
NCI-H838,IAP.PIK3CB,13.7496736071862
SW900,IAP.PIK3CB,-22.8565170547359
SW620,IAP.PTK2,-5.95529763926078
SW948,IAP.PTK2,7.37834658853351
COLO-205,IAP.SN38,6.6618882905645
NCI-H747,IAP.SN38,26.2320135100823
647-V,IAP.TNF,5.69154433847443
BFTC-905,IAP.TNF,9.55729171557627
CAL-120,IAP.TNF,7.02113960809031
A549,IAP.TOP2_2,7.84348165680417
NCI-H1299,IAP.TOP2_2,-66.0205879117259
NCI-H520,IAP.TOP2_2,-6.43610860398742
NCI-H1299,IAP.Topotecan,-58.2379925780597
NCI-H1437,IAP.Topotecan,27.6110833669312
SW900,IAP.Topotecan,-16.3653244910737
Calu-6,IAP.Vinorelbine,6.7214860032626
NCI-H1299,IAP.Vinorelbine,-48.7166189074438
NCI-H522,IAP.Vinorelbine,5.15640168831761
COLO-205,JAK.MTOR,-8.77058013156941
HT-29,JAK.MTOR,-3.44053998276157
TCCSUP,ATR_4.MAP2K_1,8.90345508522991
VM-CUB-1,ATR_4.MAP2K_1,-14.2218982391261
VM-CUB-1,BCL2_BCL2L1.MAP2K_1,-55.6992055050473
NCI-H747,BRAF_M.MAP2K_1,24.8447166427359
NCI-H3122,BRAF_M.MAP2K_1,19.5420814565072
NCI-H520,BRAF_M.MAP2K_1,45.7179488006747
SW900,BRAF_M.MAP2K_1,-11.4789009383984
HCT-116,BRAF_M2.MAP2K_1,9.33918675497495
NCI-H1299,BRAF_M2.MAP2K_1,-5.76513140769035
NCI-H1793,BRAF_M2.MAP2K_1,18.7034707348842
NCI-H358,BRAF_M2.MAP2K_1,62.8985751594015
NCI-H520,BRAF_M2.MAP2K_1,-68.6313708423854
SW48,BRAF_M2.MAP2K_1,7.12725385932246
MDA-MB-175-VII,HSP90.MAP2K_1,4.53598706969409
T-24,HSP90.MAP2K_1,4.69294596885141
NCI-H747,IGFR_3.MAP2K_1,17.2491313321518
SW948,IGFR_3.MAP2K_1,5.37102093260106
SW48,IGFR_4.MAP2K_1,24.7935538966779
SW620,IGFR_4.MAP2K_1,-32.1394782485967
CAMA-1,MAP2K_1.MTOR_1,11.2543492065804
MDA-MB-415,MAP2K_1.MTOR_1,-2.37125427754479
BT-474,MAP2K_1.PIK3C,24.0287657657355
LS-513,MAP2K_1.PIK3C,-3.71239161265462
MCF7,MAP2K_1.PIK3C,-28.9659742043552
NCI-H747,MAP2K_1.PIK3C,8.7448334968238
SW948,MAP2K_1.PIK3C,-10.951612106515
HT-1197,MAP2K_1.PIM1,8.78751108355099
C32,MAP2K_1.PTK2,-11.9098276074207
SW837,MAP2K_1.PTK2,38.2002531752693
COLO-205,MAP2K_1.TKI,-31.7235895137517
LS-513,MAP2K_1.TKI,-2.50741608487727
BT-474,MAP2K_3.PIK3C,17.8167213506166
HCC1954,MAP2K_3.PIK3C,-0.658963411140991
MDA-MB-157,MAP2K_3.PIK3C,15.5373817891387
Calu-3,ALK.MTOR_1,-7.95899648241251
NCI-H1793,ALK.MTOR_1,-20.3083610309118
SW900,ALK.MTOR_1,-1.86041658050235
Calu-3,ALK_2.MTOR_1,-4.04312222065499
NCI-H1299,ALK_2.MTOR_1,-18.3217483364052
NCI-H1793,ALK_2.MTOR_1,9.13879989066662
NCI-H2170,ALK_2.MTOR_1,12.1378906918891
TCCSUP,ATR_4.MTOR_1,-16.6378950650493
HT-1376,FGFR.MTOR_1,-15.9815717628467
TCCSUP,FGFR.MTOR_1,-1.11367139291215
UM-UC-3,FGFR.MTOR_1,-2.68612963201442
CAL-120,MAP2K_1.MTOR_1,-1.81031808644859
CAL-51,MAP2K_1.MTOR_1,-22.5448778716537
HCC1143,MAP2K_1.MTOR_1,-17.0067413658815
HCC1937,MAP2K_1.MTOR_1,-14.1577359861637
MDA-MB-231,MAP2K_1.MTOR_1,-8.47293441959686
647-V,MTOR_1.PIK3C,-9.32259943819014
BFTC-905,MTOR_1.PIK3C,15.0937236289497
HCC1569,MTOR_1.PIK3C,8.10153734343905
HT-1197,MTOR_1.PIK3C,2.58782531733488
MDA-MB-157,MTOR_1.PIK3C,3.04532337367261
MDA-MB-361,HDAC_4.PARP1,-2.0663575150358
T47D,HSP90.PARP1,11.2745805260449
HCC1143,PARP1.PIK3C,-7.04660627126418
HCC1187,PARP1.PIK3C,-12.1731412850727
HCC1937,PARP1.PIK3C,-10.8530155693241
MDA-MB-231,PARP1.PIK3C,-2.12444719567383
M14,PARP1.PIK3C,0.0824282661715386
HCC1143,PARP1.PIK3CB_PIK3CD,-1.41994190778684
MDA-MB-436,PARP1.PIK3CB_PIK3CD,2.83156038865871
M14,PARP1.PIK3CB_PIK3CD,1.28207328567005
NCI-H2291,ADAM17.PIK3C,23.3131018931591
NCI-H3122,ADAM17.PIK3C,-21.424015758275
NCI-H522,ADAM17.PIK3C,-15.6724295351017
EVSA-T,AKT_1.PIK3C,17.6931677732389
HCC1419,AKT_1.PIK3C,16.97407949282
MDA-MB-361,AKT_1.PIK3C,11.4924477002662
NCI-H2085,ALK.PIK3C,21.6104054240124
NCI-H2291,ALK.PIK3C,20.788469069925
NCI-H838,ALK.PIK3C,2.13375652806454
HT-1197,HSP90.PIK3C,-0.891213572474484
TCCSUP,HSP90.PIK3C,8.67851268752561
J82,IAP.PIK3C,-8.91230039247072
CAL-148,MAP2K_1.PIK3C,1.39735600763955
HCC1428,MAP2K_1.PIK3C,22.331125819163
HCC1806,MAP2K_1.PIK3C,-15.7902386831866
M14,MAP2K_1.PIK3C,-6.46696734947738
CAL-51,MTOR_1.PIK3C,14.1464920220641
UM-UC-3,PIK3C.PIM1,-19.961384867511
HT-1376,PIK3C.TNFSF10,-6.17378583715589
SW780,PIK3C.TNFSF10,1.91532204761336
NCI-H1793,CSNK2A1_2.PIK3CA_3,-19.545259540233
NCI-H2291,CSNK2A1_2.PIK3CA_3,14.3981549220462
NCI-H23,CSNK2A1_2.PIK3CA_3,-4.88817547084736
NCI-H522,CSNK2A1_2.PIK3CA_3,-22.6137701419902
CAMA-1,MTOR_1.PIK3CA_4,10.2826179879548
HCC1395,MTOR_1.PIK3CA_4,-9.84878632703181
HCC1428,MTOR_1.PIK3CA_4,-4.58054240878348
HCC70,MTOR_1.PIK3CA_4,-0.36300184187002
CAMA-1,PIK3C_2.PIK3CA_4,12.6679971504508
