CELL_LINE	COMBINATION_ID	PREDICTION
HCC38	BCL2_BCL2L1.PIK3CA_4	4.2356123102016
Hs-578-T	BCL2_BCL2L1.PIK3CA_4	-3.4852621194906
HCC1419	AKT.BCL2L1	28.5381479644845
HCC1954	AKT.BCL2L1	15.1616988421732
MDA-MB-157	AKT.BCL2L1	41.5056541048744
MDA-MB-157	AKT_1.BCL2L1	-1.20539147923594
MDA-MB-436	AKT_1.BCL2L1	22.0460306258074
MDA-MB-453	AKT_1.BCL2L1	-12.4000897489884
EVSA-T	BCL2L1.MTOR_1	-2.85262334955347
HCC1187	BCL2L1.MTOR_1	-0.565452486154852
MDA-MB-453	BCL2L1.MTOR_1	-0.599545160648638
HCC1954	BCL2L1.PIK3C	-6.26538457513599
MDA-MB-436	BCL2L1.PIK3C	43.6036099111987
T47D	BCL2L1.PIK3C	16.0125215619015
HCC70	BRAF_M2.MAP2K_1	8.9784945671159
Calu-6	BRAF_M2.MAP2K_3	27.9652498653411
HCC70	BRAF_M2.MAP2K_3	9.81677906671241
MDA-MB-468	BRAF_M2.MAP2K_3	73.0338480084345
NCI-H226	BRAF_M2.MAP2K_3	66.5495606398552
NCI-H522	BRAF_M2.MAP2K_3	86.2007513968191
SW900	BRAF_M2.MAP2K_3	34.1598942380342
BT-20	ATR_4.CarboTaxol	-34.1364875054985
MDA-MB-436	ATR_4.CarboTaxol	-16.5614248405592
MDA-MB-453	ATR_4.CarboTaxol	-16.80525721124
NCI-H1299	ATR_4.CarboTaxol	-14.3848824576634
NCI-H1703	ATR_4.CarboTaxol	-31.0579533752432
NCI-H1563	BCL2L1.CarboTaxol	-29.6848795495086
NCI-H1793	BCL2L1.CarboTaxol	-11.806609078164
NCI-H2228	BCL2L1.CarboTaxol	-47.0325678199096
NCI-H1703	CHEK1.IAP	-13.8993088751199
NCI-H1793	CHEK1.IAP	-12.314483409525
NCI-H838	CHEK1.IAP	-3.90796976253574
SW780	CHEK1.IAP	26.958547558843
HCC1569	AKT.Chloroquine	-9.52734524685834
MDA-MB-415	AKT.Chloroquine	2.90505159798059
BT-20	AKT_1.Chloroquine	18.3719112129264
HCC1187	AKT_1.Chloroquine	-14.388564411369
HCC70	AKT_1.Chloroquine	-5.3714362928107
BT-20	Chloroquine.PIK3C	13.2399865465903
MDA-MB-157	Chloroquine.PIK3C	-21.926702555909
T47D	Chloroquine.PIK3C	-0.484876871267856
HT-1197	AKT.Cisplatin	-10.6788453088643
VM-CUB-1	AKT.Cisplatin	2.69321066515044
T-24	Cisplatin.FGFR	1.90353344540874
VM-CUB-1	Cisplatin.FGFR	4.91206919959955
HT-1197	Cisplatin.HDAC_4	7.20262760145776
SW780	Cisplatin.HDAC_4	22.9322297746024
HT-1376	Cisplatin.PARP1	-6.59597891618915
T-24	Cisplatin.PARP1	-3.10585522799221
647-V	Cisplatin.PIK3C	1.68331158352145
UM-UC-3	Cisplatin.PIK3C	-17.8276370614578
HCC1569	AKT.CSNK2A1_2	-6.93358777402303
HCC1954	AKT.CSNK2A1_2	4.51862467974137
A549	ALK.CSNK2A1_2	-15.33544432956
Calu-3	ALK.CSNK2A1_2	0.361785170655028
NCI-H520	ALK.CSNK2A1_2	16.3970317523146
Calu-6	BCL2.CSNK2A1_2	0.593200816999595
NCI-H1975	BCL2.CSNK2A1_2	20.6493100062398
NCI-H2170	BCL2.CSNK2A1_2	68.2558792005802
NCI-H1437	CarboTaxol.CSNK2A1_2	0.797821744235553
NCI-H2228	CarboTaxol.CSNK2A1_2	-68.4629091600575
NCI-H23	CarboTaxol.CSNK2A1_2	-7.13803469800327
NCI-H1299	Carboplatin.CSNK2A1_2	-3.58701359412933
NCI-H358	Carboplatin.CSNK2A1_2	63.4390052640915
NCI-H838	Carboplatin.CSNK2A1_2	-2.34761409405579
NCI-H1437	CSNK2A1_2.Gemcitabine	-1.73398294310345
NCI-H358	CSNK2A1_2.Gemcitabine	-4.37714483067126
SW900	CSNK2A1_2.Gemcitabine	-6.23585021490999
NCI-H2291	CSNK2A1_2.SYK	5.99015053756016
NCI-H838	CSNK2A1_2.SYK	1.26102349489954
SW900	CSNK2A1_2.SYK	-4.6656237246675
HT-1376	EG5.PARP1	21.5446441501107
SW780	EG5.PARP1	14.6358068078798
J82	EG5.PIM1	-4.8073488630253
UM-UC-3	EG5.PIM1	-12.8975942260305
CAL-148	AKT.EGFR	9.26001472678563
HCC1395	AKT.EGFR	-11.6809642580556
HCC1806	AKT.EGFR	0.933006309100565
MDA-MB-453	AKT.EGFR	-16.6234906980626
CAL-51	AKT_1.EGFR	-6.39696300391966
DU-4475	AKT_1.EGFR	-3.28746430438682
HCC1428	AKT_1.EGFR	19.0158329853921
M14	AKT_1.EGFR	-13.0216659095793
CAL-120	BCL2_BCL2L1.EGFR	-6.01079816319595
CAL-148	BCL2_BCL2L1.EGFR	-21.4197919652531
MDA-MB-468	BCL2_BCL2L1.EGFR	-4.94684162009644
M14	BCL2_BCL2L1.EGFR	-13.566909478292
CAL-120	EGFR.FGFR	13.7393477006579
HCC1806	EGFR.FGFR	6.63223683772074
MDA-MB-436	EGFR.FGFR	6.87688816347571
HCC1143	EGFR.MAP2K_1	7.03956341440261
HCC1806	EGFR.MAP2K_1	-11.622050527623
HCC1937	EGFR.MAP2K_1	12.1908074637027
MDA-MB-436	EGFR.MAP2K_1	1.5729978680395
BT-20	AKT_1.EGFR_2	12.4878763489824
HCC1569	AKT_1.EGFR_2	-3.79471177553343
MDA-MB-468	AKT_1.EGFR_2	6.58883664228127
NCI-H1793	ALK.EGFR_2	-18.6128065912973
NCI-H2085	ALK.EGFR_2	-10.5798731189655
NCI-H3122	ALK.EGFR_2	-25.746637683633
NCI-H520	ALK.EGFR_2	-0.536933915753858
BT-549	AKT.ERBB	20.7892989487776
HCC38	AKT.ERBB	44.0996876361004
MDA-MB-361	AKT.ERBB	-2.93434656665552
MDA-MB-415	AKT.ERBB	13.5518503661927
MFM-223	AKT.ERBB	78.496124907743
T47D	AKT.ERBB	36.3913074701
CAL-51	ERBB.FGFR	-20.0730686126417
HCC38	ERBB.FGFR	32.6189315008016
MDA-MB-453	ERBB.FGFR	-8.62578183693879
SW780	ERBB.FGFR	82.3034495389719
UM-UC-3	ERBB.IAP	-2.43041143370204
VM-CUB-1	ERBB.IAP	-0.115465264249064
BT-549	ERBB.MAP2K_1	-16.5897318898939
CAL-51	ERBB.MAP2K_1	6.29459925155965
HCC1143	ERBB.MAP2K_1	-5.30457373540457
MDA-MB-436	ERBB.MAP2K_1	7.56687835372648
TCCSUP	ERBB.MAP2K_1	5.70292737489529
HCC1428	ERBB.MTOR_1	14.632372338019
HCC1937	ERBB.MTOR_1	38.1753556617378
HCC70	ERBB.MTOR_1	19.4656291678946
MDA-MB-157	ERBB.MTOR_1	-2.16186267269501
MDA-MB-453	ERBB.MTOR_1	-5.10839132004193
MFM-223	ERBB.MTOR_1	103.148760733231
BT-549	ERBB.PIK3CA_4	-25.1880184295515
CAL-51	ERBB.PIK3CA_4	1.58256591561872
HCC1806	ERBB.PIK3CA_4	-8.49182029213798
MDA-MB-468	ERBB.PIK3CA_4	-22.946574589823
BT-20	AKT_1.ESR1	10.7793134277768
HCC1806	AKT_1.ESR1	0.37447737321919
MDA-MB-157	AKT_1.ESR1	56.5827565983814
MDA-MB-436	AKT_1.ESR1	-4.47407081481206
CAL-120	ESR1.FGFR	-0.946464643508804
HCC38	ESR1.FGFR	10.685851449908
M14	ESR1.FGFR	0.279501370390045
HCC1143	ESR1.MAP2K_1	-2.97317479239267
HCC1395	ESR1.MAP2K_1	-9.35033570572862
HCC70	ESR1.MAP2K_1	-5.87245016532937
CAL-148	ESR1.MTOR_1	-12.2838426581983
HCC1143	ESR1.MTOR_1	-0.518759966748375
HCC1937	ESR1.MTOR_1	-7.6158088514535
HCC38	ESR1.MTOR_1	-22.2045587166649
HCC1419	AKT_1.ESR1_1	-1.10388857734942
HCC70	AKT_1.ESR1_1	0.817028596578686
MDA-MB-361	AKT_1.ESR1_1	-2.5509079216914
BT-20	ESR1_1.MTOR_1	-17.316487904754
HCC1419	ESR1_1.MTOR_1	9.42070509532596
HCC1954	ESR1_1.MTOR_1	4.00500314545779
CAMA-1	ESR1_1.PIK3C	8.44473454014187
MDA-MB-157	ESR1_1.PIK3C	-3.23079079648703
T47D	ESR1_1.PIK3C	20.2216962684614
BT-20	ESR1_3.MTOR_1	7.89913216523577
HCC1419	ESR1_3.MTOR_1	-9.30626224705064
HCC70	ESR1_3.MTOR_1	-13.4384712599543
CAL-120	BCL2_BCL2L1.FASN	-2.40702144296851
CAL-51	BCL2_BCL2L1.FASN	-11.6328847882188
CAMA-1	BCL2_BCL2L1.FASN	-0.0851646906134707
HCC1428	BCL2_BCL2L1.FASN	6.50571977782781
BT-20	FASN.MAP2K_1	-2.83615847416921
HCC1395	FASN.MAP2K_1	2.8821289720931
HCC70	FASN.MAP2K_1	-12.4997758862666
CAL-120	FASN.MTOR_1	-1.24274422354391
DU-4475	FASN.MTOR_1	-4.85092780874374
HCC70	FASN.MTOR_1	-8.4355287566593
MDA-MB-436	FASN.MTOR_1	-26.5043787778332
BT-20	AKT.FGFR	35.1843936042157
MCF7	AKT.FGFR	6.17888730457112
MDA-MB-157	AKT.FGFR	41.247243116702
NCI-H1703	AKT.FGFR	20.05031243339
BFTC-905	BCL2_BCL2L1.FGFR	-17.7891938817726
BT-474	BCL2_BCL2L1_BCL2L2.FGFR	0.626682651245435
DMS-114	BCL2_BCL2L1_BCL2L2.FGFR	-15.3772310050129
NCI-H1703	BCL2_BCL2L1_BCL2L2.FGFR	-30.4890046505425
NCI-H1703	Chloroquine.FGFR	-46.0782731641212
NCI-H520	Chloroquine.FGFR	21.6781821139161
KATOIII	ERBB.FGFR	20.1660413813991
KMS-11	ERBB.FGFR	-6.94843622409601
MFM-223	FGFR.MTOR_1	-5.88393534166532
NCI-H520	FGFR.MTOR_1	1.58853941366601
SW780	FGFR.MTOR_1	-24.5578598346843
CAMA-1	FGFR.MTOR_3	7.33738388586471
HCC1500	FGFR.MTOR_3	-17.9010242001681
CAMA-1	FGFR.PIK3C_MTOR	-2.68768813101957
HCC1419	FGFR.PIK3C_MTOR	-4.0801156326512
HCC1419	FGFR.Proteasome_2	-5.20936823590611
NCI-H1703	FGFR.Proteasome_2	9.54042312188601
T47D	FGFR.Proteasome_2	4.25449938496702
CAL-120	FGFR.WNT	4.67893172420148
DMS-114	FGFR.WNT	2.69389575816708
647-V	ATM.Gemcitabine	0.175168937033148
HT-1197	ATM.Gemcitabine	-4.43328953833064
HT-1197	BCL2_BCL2L1.Gemcitabine	-3.40577577527526
VM-CUB-1	BCL2_BCL2L1.Gemcitabine	-13.4423923862489
TCCSUP	ERBB.Gemcitabine	9.72386137477661
VM-CUB-1	ERBB.Gemcitabine	5.72800427434295
647-V	Gemcitabine.PARP1	-5.15689765275591
TCCSUP	Gemcitabine.PARP1	5.66973467649402
BFTC-905	ATR_4.HDAC_4	11.0009693197912
KU-19-19	ATR_4.HDAC_4	-22.8996396553118
SW780	HDAC_4.PARP1	7.30082113249869
HT-1197	HSP90.PARP1	-3.98272646776341
UM-UC-3	HSP90.PARP1	-11.3402963043395
A549	ATR_4.IAP	18.176471525114
J82	ATR_4.IAP	-15.1569388512885
NCI-H2170	ATR_4.IAP	-10.2008164630661
NCI-H3122	ATR_4.IAP	-13.5130908648184
TCCSUP	ATR_4.IAP	-5.52007286958004
BT-20	BCL2L1.IAP	33.4430858338173
CAMA-1	BCL2L1.IAP	-6.63864497039228
HCC1569	BCL2L1.IAP	9.1296904504108
HCC70	BCL2L1.IAP	-0.0466328229466897
MDA-MB-468	BCL2L1.IAP	-1.67346304411044
NCI-H522	BCL2L1.IAP	-11.7667316444874
BFTC-905	BCL2_BCL2L1.IAP	-12.158876660118
SW780	BCL2_BCL2L1.IAP	10.4338262767224
RKO	CHEK1.IAP	40.9905241246091
SW620	CHEK1.IAP	-13.6843555672347
SW837	CHEK1.IAP	-0.141320032882276
DMS-114	Doxorubicin.IAP	-0.712505348007572
NCI-H1299	Doxorubicin.IAP	-19.1672909723404
NCI-H2085	Doxorubicin.IAP	-11.7569260804777
NCI-H747	IAP.IGFR_3	3.40093313606719
RKO	IAP.IGFR_3	15.6701517630559
C32	IAP.IGFR_4	-11.0001697433818
NCI-H747	IAP.IGFR_4	8.0376393817396
NCI-H747	IAP.JAK	8.41921740025004
SW48	IAP.JAK	104.665376520405
LS-513	IAP.Oxaliplatin	3.62809329784425
SW948	IAP.Oxaliplatin	9.39437856459769
HT-1197	IAP.PARP1	9.37038281151528
J82	IAP.PARP1	-0.789662817233852
SW780	IAP.PARP1	25.2647456739745
Calu-6	IAP.PIK3C	13.4507680143508
NCI-H1703	IAP.PIK3C	-5.03251143896754
NCI-H1975	IAP.PIK3C	37.365314129395
NCI-H226	IAP.PIK3C	13.0275433412108
NCI-H747	IAP.PIK3C	21.0889089752213
SW900	IAP.PIK3C	-24.8328902607291
DMS-114	IAP.PIK3CA_3	13.850509087375
NCI-H1437	IAP.PIK3CA_3	38.2427303478881
NCI-H1563	IAP.PIK3CA_3	-11.5939074519624
C32	IAP.PIK3CB	0.639835745525092
NCI-H1975	IAP.PIK3CB	32.0173969732111
NCI-H23	IAP.PIK3CB	-8.82854980347249
NCI-H838	IAP.PIK3CB	16.9535859395165
SW900	IAP.PIK3CB	-22.952525474719
SW620	IAP.PTK2	-6.58431159812885
SW948	IAP.PTK2	7.7128100369257
COLO-205	IAP.SN38	5.38966198321431
NCI-H747	IAP.SN38	24.9239590164844
647-V	IAP.TNF	11.8453103606815
BFTC-905	IAP.TNF	8.61894328393417
CAL-120	IAP.TNF	6.99040531651695
A549	IAP.TOP2_2	5.95865549047937
NCI-H1299	IAP.TOP2_2	-73.1901100799462
NCI-H520	IAP.TOP2_2	-7.54008449228691
NCI-H1299	IAP.Topotecan	-63.9142752998188
NCI-H1437	IAP.Topotecan	26.5695810670353
SW900	IAP.Topotecan	-17.4870800964965
Calu-6	IAP.Vinorelbine	9.14456495843243
NCI-H1299	IAP.Vinorelbine	-51.2550949046279
NCI-H522	IAP.Vinorelbine	4.83143033822085
COLO-205	JAK.MTOR	-8.74072115890809
HT-29	JAK.MTOR	-2.04449475408356
TCCSUP	ATR_4.MAP2K_1	8.58020569651548
VM-CUB-1	ATR_4.MAP2K_1	-11.6136602653609
VM-CUB-1	BCL2_BCL2L1.MAP2K_1	-55.8325373017825
NCI-H747	BRAF_M.MAP2K_1	24.9382509044052
NCI-H3122	BRAF_M.MAP2K_1	20.5442140946159
NCI-H520	BRAF_M.MAP2K_1	45.9066839993201
SW900	BRAF_M.MAP2K_1	-12.253674130443
HCT-116	BRAF_M2.MAP2K_1	7.79367573277678
NCI-H1299	BRAF_M2.MAP2K_1	-5.46621334164704
NCI-H1793	BRAF_M2.MAP2K_1	18.2980954440773
NCI-H358	BRAF_M2.MAP2K_1	62.6022314058754
NCI-H520	BRAF_M2.MAP2K_1	-69.0079459635799
SW48	BRAF_M2.MAP2K_1	6.29249415526928
MDA-MB-175-VII	HSP90.MAP2K_1	2.35362753379107
T-24	HSP90.MAP2K_1	3.43949574166307
NCI-H747	IGFR_3.MAP2K_1	16.8761349454286
SW948	IGFR_3.MAP2K_1	5.58890940288935
SW48	IGFR_4.MAP2K_1	25.7776252366404
SW620	IGFR_4.MAP2K_1	-32.0936116889389
CAMA-1	MAP2K_1.MTOR_1	13.5450949172164
MDA-MB-415	MAP2K_1.MTOR_1	0.371583725838056
BT-474	MAP2K_1.PIK3C	23.8247452274816
LS-513	MAP2K_1.PIK3C	-4.49604822549292
MCF7	MAP2K_1.PIK3C	-29.1768605646698
NCI-H747	MAP2K_1.PIK3C	8.95417442828963
SW948	MAP2K_1.PIK3C	-10.3357939486249
HT-1197	MAP2K_1.PIM1	8.34750847155359
C32	MAP2K_1.PTK2	-9.47998137248461
SW837	MAP2K_1.PTK2	39.2831229904943
COLO-205	MAP2K_1.TKI	-31.8192642225789
LS-513	MAP2K_1.TKI	-1.90350427101553
BT-474	MAP2K_3.PIK3C	15.7345792422215
HCC1954	MAP2K_3.PIK3C	-2.16205971001021
MDA-MB-157	MAP2K_3.PIK3C	11.6705737210814
Calu-3	ALK.MTOR_1	-9.64568930416713
NCI-H1793	ALK.MTOR_1	-20.2050783077503
SW900	ALK.MTOR_1	-4.73670585562078
Calu-3	ALK_2.MTOR_1	-4.86270999112187
NCI-H1299	ALK_2.MTOR_1	-20.8466030426931
NCI-H1793	ALK_2.MTOR_1	10.9286305978767
NCI-H2170	ALK_2.MTOR_1	12.6357535726613
TCCSUP	ATR_4.MTOR_1	-13.011981432513
HT-1376	FGFR.MTOR_1	-16.539929491389
TCCSUP	FGFR.MTOR_1	-1.5345864039779
UM-UC-3	FGFR.MTOR_1	-1.63859357888711
CAL-120	MAP2K_1.MTOR_1	3.62763134210577
CAL-51	MAP2K_1.MTOR_1	-19.5370322687664
HCC1143	MAP2K_1.MTOR_1	-12.7152498972193
HCC1937	MAP2K_1.MTOR_1	-12.9398456384912
MDA-MB-231	MAP2K_1.MTOR_1	-7.37855510512374
647-V	MTOR_1.PIK3C	-6.03750544278559
BFTC-905	MTOR_1.PIK3C	16.36386578607
HCC1569	MTOR_1.PIK3C	10.4884062820099
HT-1197	MTOR_1.PIK3C	3.35975930435104
MDA-MB-157	MTOR_1.PIK3C	3.41229882283302
MDA-MB-361	HDAC_4.PARP1	-1.18483696568501
T47D	HSP90.PARP1	11.7988243725614
HCC1143	PARP1.PIK3C	-6.53320810284346
HCC1187	PARP1.PIK3C	-12.259062196347
HCC1937	PARP1.PIK3C	-12.9677300427239
MDA-MB-231	PARP1.PIK3C	-2.47120040788095
M14	PARP1.PIK3C	1.37601583583956
HCC1143	PARP1.PIK3CB_PIK3CD	-2.68651906802654
MDA-MB-436	PARP1.PIK3CB_PIK3CD	1.28272585586035
M14	PARP1.PIK3CB_PIK3CD	-0.685271109132814
NCI-H2291	ADAM17.PIK3C	21.8669353891773
NCI-H3122	ADAM17.PIK3C	-21.7502556003432
NCI-H522	ADAM17.PIK3C	-16.4453267561561
EVSA-T	AKT_1.PIK3C	17.1197742772956
HCC1419	AKT_1.PIK3C	15.6449761618557
MDA-MB-361	AKT_1.PIK3C	10.8019325617799
NCI-H2085	ALK.PIK3C	21.320275005661
NCI-H2291	ALK.PIK3C	20.8304428604096
NCI-H838	ALK.PIK3C	3.53575353515359
HT-1197	HSP90.PIK3C	-0.953757328174944
TCCSUP	HSP90.PIK3C	9.64861285559375
J82	IAP.PIK3C	-9.3349801211677
CAL-148	MAP2K_1.PIK3C	1.11168925511837
HCC1428	MAP2K_1.PIK3C	21.0022210409578
HCC1806	MAP2K_1.PIK3C	-15.8667024730811
M14	MAP2K_1.PIK3C	-6.28237758635819
CAL-51	MTOR_1.PIK3C	14.2918232659622
UM-UC-3	PIK3C.PIM1	-20.2053896614036
HT-1376	PIK3C.TNFSF10	-4.35101144877625
SW780	PIK3C.TNFSF10	2.49844595835495
NCI-H1793	CSNK2A1_2.PIK3CA_3	-18.4661561760029
NCI-H2291	CSNK2A1_2.PIK3CA_3	14.6870545857146
NCI-H23	CSNK2A1_2.PIK3CA_3	-4.95581949134558
NCI-H522	CSNK2A1_2.PIK3CA_3	-22.6979791817918
CAMA-1	MTOR_1.PIK3CA_4	10.4849858605827
HCC1395	MTOR_1.PIK3CA_4	-9.68992459355655
HCC1428	MTOR_1.PIK3CA_4	-4.64778693312317
HCC70	MTOR_1.PIK3CA_4	-0.337132613445679
CAMA-1	PIK3C_2.PIK3CA_4	12.1892919763161
